node,time,normalized_time,ideal_real,ideal_imag,ideal_amplitude,ideal_phase,initial_0.100_real,initial_0.100_imag,initial_0.100_amplitude,initial_0.100_phase_unwrapped,initial_0.025_real,initial_0.025_imag,initial_0.025_amplitude,initial_0.025_phase_unwrapped,initial_0.006_real,initial_0.006_imag,initial_0.006_amplitude,initial_0.006_phase_unwrapped
122,4.6567827904161501e+00,6.0999999999999999e-01,8.5670145866684022e-01,5.1581257324546503e-01,1.0000000000000000e+00,5.4195586927390926e-01,7.9201557279137325e-01,4.7827027653844001e-01,9.2521950096407013e-01,5.4325637497380175e-01,8.2491705147937366e-01,4.9736558702677081e-01,9.6325524601733048e-01,5.4256965974995852e-01,8.4117774190166750e-01,5.0680294196491138e-01,9.8205357056276599e-01,5.4224991029539082e-01
123,4.6949531411572663e+00,6.1499999999999999e-01,8.4753510286229905e-01,5.3073934225398456e-01,1.0000000000000000e+00,5.5947267142223822e-01,7.8359184323882225e-01,4.9198828436390640e-01,9.2523977905284371e-01,5.6065541561370380e-01,8.1611559653167176e-01,5.1169841259438997e-01,9.6326524506693634e-01,5.6003088929307210e-01,8.3218960611285697e-01,5.2143962502982055e-01,9.8205846214648129e-01,5.5974009140835956e-01
124,4.7331234918983824e+00,6.2000000000000000e-01,8.3859212012199869e-01,5.4475981502795456e-01,1.0000000000000000e+00,5.7610267354751443e-01,7.7547829095163301e-01,5.0470892825504365e-01,9.2525546850457485e-01,5.7696245765902088e-01,8.0758016723055770e-01,5.2508019440932252e-01,9.6327303349832616e-01,5.7650846810435996e-01,8.2344567519439138e-01,5.3514815687344397e-01,9.8206228407438156e-01,5.7629707440346212e-01
125,4.7712938426394986e+00,6.2500000000000000e-01,8.2992699638671097e-01,5.5787201101017092e-01,1.0000000000000000e+00,5.9181951603108041e-01,7.6772641033593902e-01,5.1643968278305563e-01,9.2526417151015294e-01,5.9215904967241939e-01,7.9936377958014337e-01,5.3751359783746289e-01,9.6327738474689928e-01,5.9197976740861669e-01,8.1499971716015951e-01,5.4792882603844983e-01,9.8206442628526858e-01,5.9189628659824978e-01
126,4.8094641933806139e+00,6.2999999999999989e-01,8.2159200262514298e-01,5.7007594338158751e-01,1.0000000000000000e+00,6.0659828667080551e-01,7.6038469885522086e-01,5.2718973666575697e-01,9.2526423723110318e-01,6.0622849713803895e-01,7.9151685037917219e-01,5.4900314460124644e-01,9.6327741446388226e-01,6.0642375526352910e-01,8.0690309738987398e-01,5.5978384770756506e-01,9.8206444021340011e-01,6.0651467506292689e-01
127,4.8476345441217301e+00,6.3499999999999990e-01,8.1363693132581449e-01,5.8137332582662560e-01,1.0000000000000000e+00,6.2041556016852417e-01,7.5349847026795969e-01,5.3696964625474419e-01,9.2525474637804506e-01,6.1915582409693370e-01,7.8408697142311790e-01,5.5955489336592490e-01,9.6327257691954926e-01,6.1982099948605918e-01,7.9920453353887189e-01,5.7071705768286962e-01,9.8206203793817315e-01,6.2013072865707253e-01
128,4.8858048948628463e+00,6.4000000000000001e-01,8.0610885802242771e-01,5.9176727606194779e-01,1.0000000000000000e+00,6.3324943526063171e-01,7.4710969685368833e-01,5.4579099629138672e-01,9.2523548935692834e-01,6.3092773938781621e-01,7.7711871068307758e-01,5.6917612225127356e-01,9.6326265817518619e-01,6.3215367090357222e-01,7.9194987643053072e-01,5.8073360564969456e-01,9.8205708974032047e-01,6.3272449886291027e-01
129,4.9239752456039625e+00,6.4500000000000002e-01,7.9905192739446596e-01,6.0126202052615052e-01,1.0000000000000000e+00,6.4507956943299094e-01,7.4125687878730906e-01,5.5366607197498141e-01,9.2520693880110338e-01,6.4153260770206200e-01,7.7065343932419594e-01,5.7787501749218850e-01,9.6324776635287834e-01,6.4340554708619069e-01,7.8518191614140576e-01,5.8983965203759725e-01,9.8204962020832909e-01,6.4427761947683526e-01
130,4.9621455963450787e+00,6.5000000000000002e-01,7.9250716316924252e-01,6.0986260446549723e-01,1.0000000000000000e+00,6.5588721116512139e-01,7.3597493860273155e-01,5.6060754605681029e-01,9.2517021728281612e-01,6.5096042552536315e-01,7.6472918315835481e-01,5.8566037222710554e-01,9.6322831933619790e-01,6.5356201665974734e-01,7.7894021219688991e-01,5.9804207258841136e-01,9.8203980304424454e-01,6.5477332519714004e-01
131,5.0003159470861940e+00,6.5499999999999992e-01,7.8651230079434242e-01,6.1757461144317605e-01,1.0000000000000000e+00,6.6565522965255819e-01,7.3129513852587558e-01,5.6662818428481387e-01,9.2512706092594899e-01,6.5920280189255287e-01,7.5938049691588638e-01,5.9254129909640751e-01,9.6320503021479120e-01,6.6261008423344048e-01,7.7326094656101718e-01,6.0534817449019818e-01,9.8202795471160376e-01,6.6419646911742269e-01
132,5.0384862978273102e+00,6.5999999999999992e-01,7.8110164165324403e-01,6.2440389605335367e-01,1.0000000000000000e+00,6.7436814196027717e-01,7.2724501842432743e-01,5.7174057219545182e-01,9.2507977965004884e-01,6.6625294377691413e-01,7.5463835960520331e-01,5.9852696004651740e-01,9.6317889080386188e-01,6.7053837592702203e-01,7.6817679794709315e-01,6.1176542767005693e-01,9.8201452708021419e-01,6.7253353911365488e-01
133,5.0766566485684264e+00,6.6500000000000004e-01,7.7630592746312088e-01,6.3035633334299390e-01,1.0000000000000000e+00,6.8201213756413614e-01,7.2384835206985698e-01,5.7595686584448380e-01,9.2503121466664484e-01,6.7210564583691690e-01,7.5053008913609121e-01,6.0362631639489539e-01,9.6315115352840608e-01,6.7733714543397738e-01,7.6371683586189454e-01,6.1730121453007569e-01,9.8200009920529563e-01,6.7977267309125566e-01
134,5.1148269993095425e+00,6.7000000000000004e-01,7.7215223342202466e-01,6.3543758814015650e-01,1.0000000000000000e+00,6.8857510024144197e-01,7.2112511950233671e-01,5.7928856871503442e-01,9.2498469383075332e-01,6.7675728415060898e-01,7.4707927439125532e-01,6.0784790188277293e-01,9.6312331196386980e-01,6.8299828050963796e-01,7.5990643276377212e-01,6.2196260109466939e-01,9.8198536838193684e-01,6.8590367303686772e-01
135,5.1529973500506578e+00,6.7499999999999993e-01,7.6866387866103036e-01,6.3965290716276801e-01,1.0000000000000000e+00,6.9404662727593902e-01,7.1909149337561651e-01,5.8174633666976294e-01,9.2494398537093236e-01,6.8020581350486586e-01,7.4430572297001973e-01,6.1119962109472559e-01,9.6309708029474361e-01,6.8751530973854802e-01,7.5676719272823956e-01,6.2575613220158821e-01,9.8197114060326229e-01,6.9091801780374185e-01
136,5.1911677007917740e+00,6.7999999999999994e-01,7.6586035260224117e-01,6.4300693644156814e-01,1.0000000000000000e+00,6.9841804594678125e-01,7.1775983732578885e-01,5.8333981245620981e-01,9.2491325045886807e-01,6.8245076774944347e-01,7.4222542292968408e-01,6.1368857527531950e-01,9.6307437192908418e-01,6.9088340940287862e-01,7.5431689508744337e-01,6.2868765302440399e-01,9.8195832054099652e-01,6.9480887454467455e-01
137,5.2293380515328902e+00,6.8499999999999994e-01,7.6375725592135069e-01,6.4550356623917149e-01,1.0000000000000000e+00,7.0168242727534991e-01,7.1713871463176293e-01,5.8407749093733841e-01,9.2489699504504486e-01,6.8349326267002075e-01,7.4085051701254723e-01,6.1532091722853288e-01,9.6305727749533232e-01,6.9309941024150457e-01,7.5256945163931110e-01,6.3076215886604492e-01,9.8194790116280972e-01,6.9757110869151207e-01
138,5.2675084022740064e+00,6.9000000000000006e-01,7.6236625495819621e-01,6.4714580528735144e-01,1.0000000000000000e+00,7.0383459700812834e-01,7.1723290563581144e-01,5.8396661587566867e-01,9.2490002129098770e-01,6.8333600081941248e-01,7.4018928801739237e-01,6.1610173663378132e-01,9.6304804240435249e-01,6.9416180387670634e-01,7.5153487617962977e-01,6.3198367480701223e-01,9.8194095308063556e-01,6.9920129237471174e-01
139,5.3056787530151226e+00,6.9500000000000006e-01,7.6169504860389792e-01,6.4793568579937444e-01,1.0000000000000000e+00,7.0487114381822624e-01,7.1804343272404403e-01,5.8301310879667512e-01,9.2492737893679655e-01,6.8198327769254363e-01,7.4024615423168116e-01,6.1603497677784014e-01,9.6304904416569981e-01,6.9407074865449370e-01,7.5121926533078098e-01,6.3235516644163836e-01,9.8193861372773728e-01,6.9969771116208834e-01
140,5.3438491037562379e+00,6.9999999999999996e-01,7.6174734691149437e-01,6.4787420034548338e-01,1.0000000000000000e+00,7.0479042471254993e-01,7.1956759189655750e-01,5.8122153013840427e-01,9.2498431684231208e-01,6.7944098864646052e-01,7.4102167406466390e-01,6.1512338335779804e-01,9.6306276959871184e-01,6.9282807464712348e-01,7.5162478986192649e-01,6.3187848257902723e-01,9.8194207643901232e-01,6.9906036899779667e-01
141,5.3820194544973541e+00,7.0499999999999996e-01,7.6252286092053434e-01,6.4696127130884995e-01,1.0000000000000000e+00,7.0359256763605260e-01,7.2179899024950778e-01,5.7859507258961396e-01,9.2507623488563884e-01,6.7571663595902443e-01,7.4251255928920823e-01,6.1336848567188951e-01,9.6309179205184636e-01,6.9043728755844225e-01,7.5274969595073515e-01,6.3055433043040021e-01,9.8195257949579950e-01,6.9729099121957949e-01
142,5.4201898052384703e+00,7.0999999999999996e-01,7.6401730344650598e-01,6.4519575326743250e-01,1.0000000000000000e+00,7.0127947126893320e-01,7.2472758913173696e-01,5.7513558628171269e-01,9.2520863650114571e-01,6.7081933537150595e-01,7.4471169664900405e-01,6.1077061020943857e-01,9.6313874879035377e-01,6.8690357124485246e-01,7.5458831614035315e-01,6.2838228346505776e-01,9.8197139521897159e-01,6.9439302551966620e-01
143,5.4583601559795865e+00,7.1499999999999997e-01,7.6622240085458904e-01,6.4257546827483969e-01,1.0000000000000000e+00,6.9785480201710681e-01,7.2833975282094565e-01,5.7084363515878755e-01,9.2538708189631391e-01,6.6475982156722535e-01,7.4760817776488930e-01,6.0732892629420798e-01,9.6320631859151229e-01,6.8223378861284822e-01,7.5713108996922562e-01,6.2536082175235064e-01,9.8199981913479129e-01,6.9037164073907942e-01
144,5.4965305067207018e+00,7.1999999999999997e-01,7.6912591610518588e-01,6.3909727364099944e-01,1.0000000000000000e+00,6.9332398820071561e-01,7.3261830305060216e-01,5.6571858362979965e-01,9.2561714214293300e-01,6.5755045196605610e-01,7.5118733764924106e-01,6.0304152313788362e-01,9.6329719966011196e-01,6.7643648061552430e-01,7.6036459457172256e-01,6.2148740427125337e-01,9.8203915927321372e-01,6.8523372336752664e-01
145,5.5347008574618179e+00,7.2499999999999998e-01,7.7271168361719522e-01,6.3475716144166472e-01,1.0000000000000000e+00,6.8769421144989462e-01,7.3754257999338091e-01,5.5975871235492547e-01,9.2590435432637253e-01,6.4920520825387518e-01,7.5543080240379479e-01,5.9790551734745467e-01,9.6341408796787309e-01,6.6952186308544526e-01,7.6427158580989030e-01,6.1675857232608566e-01,9.8209072565322397e-01,6.7898787162937024e-01
146,5.5728712082029341e+00,7.2999999999999998e-01,7.7695965673541212e-01,6.2955038861523271e-01,1.0000000000000000e+00,6.8097439532142801e-01,7.4308851029776701e-01,5.5296136168578469e-01,9.2625417767152429e-01,6.3973969520997309e-01,7.6031654679404048e-01,5.9191718957852180e-01,9.6355965598781168e-01,6.6150182120857537e-01,7.6883105067717594e-01,6.1117008284556462e-01,9.8215581994448553e-01,6.7164438707023699e-01
147,5.6110415589440503e+00,7.3499999999999999e-01,7.8184596880243562e-01,6.2347163613702661e-01,1.0000000000000000e+00,6.7317519115433877e-01,7.4922868338948023e-01,5.4532310111989546e-01,9.2667195092360155e-01,6.2917113625472543e-01,7.6581896280438722e-01,5.8507214876090119e-01,9.6373653196632814e-01,6.5238990137126485e-01,7.7401827202520779e-01,6.0471707002418573e-01,9.8223572537732740e-01,6.6321526352461979e-01
148,5.6492119096851656e+00,7.3999999999999988e-01,7.8734300901521859e-01,6.1651519539656230e-01,1.0000000000000000e+00,6.6430896118683580e-01,7.5593243722269132e-01,5.3683992285029247e-01,9.2716285107382623e-01,6.1751836531002879e-01,7.7190894035661062e-01,5.7736552200013636e-01,9.6394727978087857e-01,6.4220130019073141e-01,7.7980490679492809e-01,5.9739423342075471e-01,9.8233169692615419e-01,6.5371417338403415e-01
149,5.6873822604262818e+00,7.4500000000000000e-01,7.9341951438473657e-01,6.0867517954446670e-01,1.0000000000000000e+00,6.5438975896137208e-01,7.6316595470346427e-01,5.2750745717970249e-01,9.2773185339226427e-01,6.0480181462913973e-01,7.7855396146286526e-01,5.6879216792292608e-01,9.6419437936547980e-01,6.3095285056818340e-01,7.8615907904750570e-01,5.8919605028139110e-01,9.8244495175862845e-01,6.4315645110077124e-01
150,5.7255526111673980e+00,7.5000000000000000e-01,8.0004067920777955e-01,5.9994575722539678e-01,1.0000000000000000e+00,6.4343330704888213e-01,7.7089237241850161e-01,5.1732120742823162e-01,9.2838369304293000e-01,5.9104349820228852e-01,7.8571820933236924e-01,5.5934691098728384e-01,9.6448020783605570e-01,6.1866300457289702e-01,7.9304548925780738e-01,5.8011700955437562e-01,9.8257666001511890e-01,6.3155907384804011e-01
151,5.7637229619085142e+00,7.5500000000000000e-01,8.0716828349722536e-01,5.9032140577497516e-01,1.0000000000000000e+00,6.3145697212749874e-01,7.7907190314075858e-01,5.0627680167774125e-01,9.2912282836038773e-01,5.7626699050875185e-01,7.9336269389050451e-01,5.4902479396573611e-01,9.6480702135003005e-01,6.0535181304134045e-01,8.0042554132283439e-01,5.7015186473849144e-01,9.8272793593483010e-01,6.1894063929527532e-01
152,5.8018933126496304e+00,7.6000000000000001e-01,8.1476084179698871e-01,5.7979718063669672e-01,1.0000000000000000e+00,6.1847973745525531e-01,7.8766197354160161e-01,4.9437025843594906e-01,9.2995340581637631e-01,5.6049740044677376e-01,8.0144539513823920e-01,5.3782134551822947e-01,9.6517693770796609e-01,5.9104090180131741e-01,8.0825748871215586e-01,5.5929590239930904e-01,9.8289982933152353e-01,6.0532134047123276e-01
153,5.8400636633907457e+00,7.6499999999999990e-01,8.2277377372718152e-01,5.6836899745388358e-01,1.0000000000000000e+00,6.0452217278040710e-01,7.9661737870419425e-01,4.8159826313786025e-01,9.3087922691987568e-01,5.4376134025729883e-01,8.0992142581982829e-01,5.2573285953709648e-01,9.6559191980829873e-01,5.7575344441695830e-01,8.1649660116566569e-01,5.4754522291949370e-01,9.8309331747146067e-01,5.9072293768120543e-01
154,5.8782340141318619e+00,7.6999999999999991e-01,8.3115959746220036e-01,5.5603392301771759e-01,1.0000000000000000e+00,5.8960640173706025e-01,8.0589045483214028e-01,4.6795845224275739e-01,9.3190371724496890e-01,5.2608688943589677e-01,8.1874321469551381e-01,5.1275668272872177e-01,9.6605376004283905e-01,5.5951413143106654e-01,8.2509535318728999e-01,5.3489702980268183e-01,9.8330929739476680e-01,5.7516872748447778e-01
155,5.9164043648729781e+00,7.7500000000000002e-01,8.3986814713935620e-01,5.4279047101133293e-01,1.0000000000000000e+00,5.7375606677779722e-01,8.1543127124879067e-01,4.5344970135804985e-01,9.3302989758749066e-01,5.0750355364596522e-01,8.2786071146489326e-01,4.9889150661331150e-01,9.6656406562527408e-01,5.4234913608974689e-01,8.3400363535573241e-01,5.2134992358882160e-01,9.8354857867450940e-01,5.5868350874392858e-01
156,5.9545747156140942e+00,7.8000000000000003e-01,8.4884681492976044e-01,5.2863889828842614e-01,1.0000000000000000e+00,5.5699629169887332e-01,8.2518784285710500e-01,4.3807241382411011e-01,9.3426035758392567e-01,4.8804221870423653e-01,8.3722161428797126e-01,4.8413766002304848e-01,9.6712424500864902e-01,5.2428607655315684e-01,8.4316898928912354e-01,5.0690419628638284e-01,9.8381187668760428e-01,5.4129354576857802e-01
157,5.9927450663552095e+00,7.8499999999999992e-01,8.5804081817957500e-01,5.1358149726964020e-01,1.0000000000000000e+00,5.3935364181739143e-01,8.3510636366524615e-01,4.2182880597394812e-01,9.3559723181698073e-01,4.6773509986697964e-01,8.4677162040883958e-01,4.6849739799174439e-01,9.6773549539884440e-01,5.0535397467311816e-01,8.5253686671897966e-01,4.9156212205603034e-01,9.8409980639935246e-01,5.2302652860886345e-01
158,6.0309154170963257e+00,7.8999999999999992e-01,8.6739349165325752e-01,4.9762287993778004e-01,1.0000000000000000e+00,5.2085608186357024e-01,8.4513146195270183e-01,4.0472318522820189e-01,9.3704217868971751e-01,4.4661568659919376e-01,8.5645470018050596e-01,4.5197518285088834e-01,9.6839879149778696e-01,4.8558321139043592e-01,8.6205091283545143e-01,4.7532823978986699e-01,9.8441287672509059e-01,5.0391153055111437e-01
159,6.0690857678374419e+00,7.9499999999999993e-01,8.7684660448751450e-01,4.8077024887020242e-01,1.0000000000000000e+00,5.0153293165485846e-01,8.5520647708494912e-01,3.8676221709910585e-01,9.3859636214054520e-01,4.2471868315563815e-01,8.6621339429578925e-01,4.3457795328261029e-01,9.6911487551101760e-01,4.6500547887718108e-01,8.7165327360840406e-01,4.5820962317705810e-01,9.8475148548469271e-01,4.8397896289433340e-01
160,6.1072561185785581e+00,8.0000000000000004e-01,8.8634070100341600e-01,4.6303365076932917e-01,1.0000000000000000e+00,4.8141481962214455e-01,8.6527375774511617e-01,3.6795517725551402e-01,9.4026043642784984e-01,4.0207994536570119e-01,8.7598913367687170e-01,4.1631537713010253e-01,9.6988424853429578e-01,4.4365372957697646e-01,8.8128492638081246e-01,4.4021613388264730e-01,9.8511591500524387e-01,4.6326052710628601e-01
161,6.1454264693196743e+00,8.0500000000000005e-01,8.9581546403403434e-01,4.4442620804525890e-01,1.0000000000000000e+00,4.6053363426173149e-01,8.7527498084908351e-01,3.4831418473205877e-01,9.4203453407288751e-01,3.7873641400037839e-01,8.8572258098015333e-01,3.9720008377946092e-01,9.7070716336728202e-01,4.2156212229447265e-01,8.9088603253800680e-01,4.2136065352051727e-01,9.8550632839497687e-01,4.4178916445693234e-01
162,6.1835968200607896e+00,8.0999999999999994e-01,9.0521009891694371e-01,4.2496432417177926e-01,1.0000000000000000e+00,4.3892247359002873e-01,8.8515148999583027e-01,3.2785441255122383e-01,9.4391825709176025e-01,3.5472604521063594e-01,8.9535399221091161e-01,3.7724787210325700e-01,9.7158361882776334e-01,3.9876596554081556e-01,9.0039631057068514e-01,4.0165929027318342e-01,9.8592276652487298e-01,4.1959900325527322e-01
163,6.2217671708019058e+00,8.1499999999999995e-01,9.1446373578692386e-01,4.0466785878127642e-01,1.0000000000000000e+00,4.1661559268107340e-01,8.9484465185799988e-01,3.0659427216896129e-01,9.4591067162057119e-01,3.3008773854305989e-01,9.0482359646128308e-01,3.5647789015006165e-01,9.7251335563012720e-01,3.7530165835563750e-01,9.0975542735174053e-01,3.8113155623074380e-01,9.8636514575020173e-01,3.9672530382410232e-01
164,6.2599375215430220e+00,8.1999999999999995e-01,9.2351584729704816e-01,3.8356026878603477e-01,1.0000000000000000e+00,3.9364834937004656e-01,9.0429622846701485e-01,2.8455556834898577e-01,9.4801030600836922e-01,3.0486126303706784e-01,9.1407199130568473e-01,3.3491278302349098e-01,9.7349585388027193e-01,3.5120662883282072e-01,9.1890340495334399e-01,3.5980051181270684e-01,9.8683325639924346e-01,3.7320440135244870e-01
165,6.2981078722841382e+00,8.2500000000000007e-01,9.3230667840936843e-01,3.6166871221228203e-01,1.0000000000000000e+00,3.7005714820883812e-01,9.1344876287472632e-01,2.6176362137901793e-01,9.5021515241277110e-01,2.7908718195625726e-01,9.2304055090801751e-01,3.1257880574862767e-01,9.7453033222358698e-01,3.2651927060960856e-01,9.2778103984727278e-01,3.3769287401350973e-01,9.8732676204972325e-01,3.4907364678338043e-01
166,6.3362782230252535e+00,8.2999999999999996e-01,9.4077768444312948e-01,3.3902411190625292e-01,1.0000000000000000e+00,3.4587938276250041e-01,9.2224597523748697e-01,2.3824735389260440e-01,9.5252267189740492e-01,2.5280677671528190e-01,9.3167184345015241e-01,2.8950589833636786e-01,9.7561574866816936e-01,3.0127887759365246e-01,9.3633033088231121e-01,3.1483908565604329e-01,9.8784519960716100e-01,3.2437134590466143e-01
167,6.3744485737663696e+00,8.3499999999999996e-01,9.4887197316218341e-01,3.1566117681353334e-01,1.0000000000000000e+00,3.2115337633805069e-01,9.3063316600169055e-01,2.1403933993060947e-01,9.5492980302232744e-01,2.2606197051019261e-01,9.3991005410430983e-01,2.6572772071395201e-01,9.7675080310291973e-01,2.7552557718831688e-01,9.4449491203575497e-01,2.9127334333832694e-01,9.8838798019852281e-01,2.9913669680554544e-01
168,6.4126189245074858e+00,8.3999999999999997e-01,9.5653474633673607e-01,2.9161837913704280e-01,1.0000000000000000e+00,2.9591832123957712e-01,9.3855762245655538e-01,1.8917581437942216e-01,9.5743297385113046e-01,1.9889525219945642e-01,9.4770140939261149e-01,2.4128164574433317e-01,9.7793394150005664e-01,2.4930026230898109e-01,9.5222048557348993e-01,2.6703358233829771e-01,9.8895439088071058e-01,2.7340972588177731e-01
169,6.4507892752486020e+00,8.4499999999999997e-01,9.6371373593946630e-01,2.6693788633612253e-01,1.0000000000000000e+00,2.7021421664592471e-01,9.4596902460885435e-01,1.6369664140883364e-01,9.6002811725905168e-01,1.7134960092198545e-01,9.5499459848431822e-01,2.1620870913002582e-01,9.7916336177263918e-01,2.2264452246768210e-01,9.5945525096939888e-01,2.4216141735770352e-01,9.8954359715448825e-01,2.4723122256668956e-01
170,6.4889596259897173e+00,8.4999999999999987e-01,9.7035962994270952e-01,2.4166544762842690e-01,1.0000000000000000e+00,2.4408180520943529e-01,9.5281984613186932e-01,1.3764524111293411e-01,9.6271068945129978e-01,1.4346841191217299e-01,9.6174118678345277e-01,1.9055351563791656e-01,9.8043702127041998e-01,1.9560057420313862e-01,9.6615032473931406e-01,2.1670203865679968e-01,9.9015464628102168e-01,2.2064267296910436e-01
171,6.5271299767308335e+00,8.5499999999999998e-01,9.7642648258036169e-01,2.1585023538495990e-01,1.0000000000000000e+00,2.1756250847623143e-01,9.5906574584233595e-01,1.1106847414032484e-01,9.6547569145783063e-01,1.1529542393682427e-01,9.6789601696042504e-01,1.6436410173857058e-01,9.8175264582693256e-01,1.6821119113283253e-01,9.7226014619479084e-01,1.9070406382522898e-01,9.9078647136412445e-01,1.9368619260259842e-01
172,6.5653003274719497e+00,8.5999999999999999e-01,9.8187210393186886e-01,1.8954464255263262e-01,1.0000000000000000e+00,1.9069836123041603e-01,9.6466594512620751e-01,8.4016484733395971e-02,9.6831769342153207e-01,8.6874648715269120e-02,9.7341759256188909e-01,1.3769175544326775e-01,9.8310774029402925e-01,1.4051963388446032e-01,9.7774286410929157e-01,1.6421934615196007e-01,9.9143789617263367e-01,1.6640445838427939e-01
173,6.6034706782130659e+00,8.6499999999999999e-01,9.8665842378021318e-01,1.6280403798292378e-01,1.0000000000000000e+00,1.6353194486624428e-01,9.6958358670511313e-01,5.6542503261127253e-02,9.7123086147578019e-01,5.8250302656669424e-02,9.7826843936692931e-01,1.1059079482714529e-01,9.8449960048844465e-01,1.1256958016296664e-01,9.8256069935427537e-01,1.3730274128228817e-01,9.9210764067171342e-01,1.3884064008393462e-01
174,6.6416410289541821e+00,8.7000000000000000e-01,9.9075182489266755e-01,1.3568648227383978e-01,1.0000000000000000e+00,1.3610631989388700e-01,9.7378607009376195e-01,2.8702609933376963e-02,9.7420898688404667e-01,2.9466741154403571e-02,9.8241543973734502e-01,8.3118307393964419e-02,9.8592532641085884e-01,8.4405055177654578e-02,9.8668027870231900e-01,1.1001183454849078e-01,9.9279432720015603e-01,1.1103833139289193e-01
175,6.6798113796952974e+00,8.7499999999999989e-01,9.9412344117105278e-01,1.0825240742923183e-01,1.0000000000000000e+00,1.0846495768576385e-01,9.7724535935028445e-01,5.5546207993065200e-04,9.7724551721140618e-01,5.6839565908152641e-04,9.8583013548505716e-01,5.5333853134116727e-02,9.8738183664332924e-01,5.6070362651328559e-02,9.9007293528126039e-01,8.2406632057221124e-02,9.9349648725270545e-01,8.3041480782927737e-02
176,6.7179817304364136e+00,8.8000000000000000e-01,9.9674941651329796e-01,8.0564264288827028e-02,1.0000000000000000e+00,8.0651671571631181e-02,9.7993825887451402e-01,-2.7838012030848180e-02,9.8033358920310576e-01,-2.8400286327308989e-02,9.8848899505578725e-01,2.7299134748418698e-02,9.8886588378020834e-01,2.7610016604916618e-02,9.9271497150033838e-01,5.4549219252165361e-02,9.9421256880102782e-01,5.4894322314928315e-02
177,6.7561520811775297e+00,8.8500000000000001e-01,9.9861112071357383e-01,5.2686142268912342e-02,1.0000000000000000e+00,5.2710547391651347e-02,9.8184665331827192e-01,-5.6414949277388396e-02,9.8346606303128792e-01,-5.7394898261882279e-02,9.9037364122694949e-01,-9.2236090565520068e-04,9.9037407073628836e-01,-9.3132591638551911e-04,9.9458788071242943e-01,2.6503391255861795e-02,9.9494094408065403e-01,2.6641306546097449e-02
178,6.7943224319186459e+00,8.9000000000000001e-01,9.9969531929484934e-01,2.4683366463454447e-02,1.0000000000000000e+00,2.4685873617509551e-02,9.8295770815177663e-01,-8.5110913531100368e-02,9.8663555764886746e-01,-8.6371128506747857e-02,9.9147103604175923e-01,-2.9265745540980145e-02,9.9190286781105175e-01,-2.9508931010719750e-02,9.9567852442230353e-01,-1.6657401771019639e-03,9.9567991778789700e-01,-1.6729683147789546e-03
179,6.8324927826597612e+00,8.9499999999999991e-01,9.9999429480377500e-01,-3.3779224237315132e-03,1.0000000000000000e+00,-3.3779288476495930e-03,9.8326402778315780e-01,-1.1386027869997269e-01,9.8983448687040299e-01,-1.1528481125272347e-01,9.9177362019846638e-01,-5.7665131316183699e-02,9.9344863032332198e-01,-5.8078052865862650e-02,9.9597926241890855e-01,-2.9892157842616725e-02,9.9642773559802167e-01,-3.0003824876319286e-02
180,6.8706631334008774e+00,8.9999999999999991e-01,9.9950591778963371e-01,-3.1431199523753527e-02,1.0000000000000000e+00,-3.1436377079201577e-02,9.8276376877081661e-01,-1.4259662794926342e-01,9.9305509590914431e-01,-1.4409197445790073e-01,9.9127940478134313e-01,-8.6054046446618931e-02,9.9500761668114424e-01,-8.6593997370381676e-02,9.9548803388975493e-01,-5.8109362798490327e-02,9.9718259293999734e-01,-5.8306574530405872e-02
181,6.9088334841419936e+00,9.0499999999999992e-01,9.9823366642139277e-01,-5.9409992618274628e-02,1.0000000000000000e+00,-5.9444996639323261e-02,9.8146070617355086e-01,-1.7125316378136798e-01,9.9628949802144018e-01,-1.7274888491258159e-01,9.8999201384075164e-01,-1.1436585888296634e-01,9.9657600670822166e-01,-1.1501218431255872e-01,9.9420838825325764e-01,-8.6250804763866401e-02,9.9794264394080023e-01,-8.6536584804286484e-02
182,6.9470038348831098e+00,9.1000000000000003e-01,9.9618659445307978e-01,-8.7248318218605625e-02,1.0000000000000000e+00,-8.7359392071828301e-02,9.7936425183443743e-01,-1.9976312338845825e-01,9.9952971103271349e-01,-2.0121209053110820e-01,9.8792067708329401e-01,-1.4253420220606430e-01,9.9814992010580916e-01,-1.4328820809244169e-01,9.9214946519985669e-01,-1.1425031322425533e-01,9.9870601047966168e-01,-1.1464934599022199e-01
183,6.9851741856242260e+00,9.1500000000000004e-01,9.9337924801053190e-01,-1.1488111081474656e-01,1.0000000000000000e+00,-1.1513531727180906e-01,9.7648942393097049e-01,-2.2806019360435084e-01,1.0027676934145280e+00,-2.2943846006567584e-01,9.8508017258466596e-01,-1.7049339785081397e-01,9.9972543487207088e-01,-1.7137789692155514e-01,9.8932592414124954e-01,-1.4204252324945213e-01,9.9947079126356098e-01,-1.4260053696753447e-01
184,7.0233445363653413e+00,9.1999999999999993e-01,9.8983153242456778e-01,-1.4224463932968356e-01,1.0000000000000000e+00,-1.4272874561854412e-01,9.7285676793104170e-01,-2.5607891968227892e-01,1.0059953797184538e+00,-2.5738522038000317e-01,9.8149072021690487e-01,-1.9817886778849714e-01,1.0012986055667057e+00,-1.9923737046780426e-01,9.8575782403228696e-01,-1.6956329010557358e-01,1.0002350708669918e+00,-1.7034609012537197e-01
