provenance,cycle,mode,expansion,scan_coefficient,quadratic_hessian_infidelity_raw,full_schrodinger_infidelity_raw,synthetic_observed_total_error,synthetic_uncertainty,failures,shots,selected_optimum,fitted_optimum,fitted_optimum_sigma,fitted_minimum_raw,fitted_minimum_is_negative
synthetic demonstration,2,8,0,0.009447070321633807,1.6032152753519822,0.06519262839715267,0.06892862142757145,0.0011329157036574504,3446,50000,False,,,,
synthetic demonstration,2,8,1,-0.012663620465040194,1.589963862734333,0.06193500280165143,0.06606867862642747,0.0011108657910420493,3303,50000,False,-0.006357733783435693,0.004169328323019606,0.06644639728827578,False
synthetic demonstration,2,8,1,-0.00897850533392786,1.5920974511339616,0.06231250868610805,0.06746865062698747,0.0011217318328812032,3373,50000,False,-0.006357733783435693,0.004169328323019606,0.06644639728827578,False
synthetic demonstration,2,8,1,-0.005293390202815528,1.5942610316815826,0.06275633799651836,0.06698866022679546,0.0011180221793920476,3349,50000,True,-0.006357733783435693,0.004169328323019606,0.06644639728827578,False
synthetic demonstration,2,8,1,-0.0016082750717031948,1.596454604377195,0.06326639489483665,0.06692866142677147,0.001117557316988069,3346,50000,False,-0.006357733783435693,0.004169328323019606,0.06644639728827578,False
synthetic demonstration,2,8,1,0.002076840059409139,1.5986781692207996,0.06384256056404125,0.06602867942641147,0.001110553251875525,3301,50000,False,-0.006357733783435693,0.004169328323019606,0.06644639728827578,False
synthetic demonstration,2,8,1,0.005761955190521473,1.600931726212395,0.06448469326376072,0.06824863502729946,0.0011277252796279534,3412,50000,False,-0.006357733783435693,0.004169328323019606,0.06644639728827578,False
synthetic demonstration,2,8,1,0.009447070321633805,1.6032152753519822,0.0651926283971529,0.06804863902721946,0.001126192569096043,3402,50000,False,-0.006357733783435693,0.004169328323019606,0.06644639728827578,False
synthetic demonstration,2,8,1,0.01313218545274614,1.605528816639562,0.065966178589005,0.07222855542889142,0.001157660665766207,3611,50000,False,-0.006357733783435693,0.004169328323019606,0.06644639728827578,False
synthetic demonstration,2,8,1,0.016817300583858472,1.6078723500751329,0.06680513377499486,0.07158856822863542,0.0011529179215203648,3579,50000,False,-0.006357733783435693,0.004169328323019606,0.06644639728827578,False
synthetic demonstration,2,9,0,-0.12,1.5141924810510576,0.06189632640753684,0.06632867342653147,0.0011128944553718508,3316,50000,False,-0.09568738213839638,0.000841998806425363,0.06126085802910314,False
synthetic demonstration,2,9,0,-0.1069354620426111,1.5333288334123485,0.05842939320010532,0.06292874142517149,0.0010859682893488598,3146,50000,False,-0.09568738213839638,0.000841998806425363,0.06126085802910314,False
synthetic demonstration,2,9,0,-0.09387092408522221,1.5541939260370916,0.05761969979547055,0.06104877902441951,0.0010706963418517334,3052,50000,True,-0.09568738213839638,0.000841998806425363,0.06126085802910314,False
synthetic demonstration,2,9,0,-0.08080638612783334,1.5767877589252866,0.05956606470848613,0.0625687486250275,0.001083065595966886,3128,50000,False,-0.09568738213839638,0.000841998806425363,0.06126085802910314,False
synthetic demonstration,2,9,0,-0.06774184817044444,1.6011103320769335,0.06436656470179969,0.06782864342713146,0.0011245033529730787,3391,50000,False,-0.09568738213839638,0.000841998806425363,0.06126085802910314,False
synthetic demonstration,2,9,0,-0.05467731021305555,1.6271616454920332,0.07211171856432019,0.07734845303093939,0.0011946783276852951,3867,50000,False,-0.09568738213839638,0.000841998806425363,0.06126085802910314,False
synthetic demonstration,2,9,0,-0.041612772255666675,1.6549416991705852,0.08287692784345335,0.0869082618347633,0.0012597780898075059,4345,50000,False,-0.09568738213839638,0.000841998806425363,0.06126085802910314,False
synthetic demonstration,2,9,0,-0.028548234298277783,1.684450493112589,0.09671458463542104,0.1001279974400512,0.0013423768294900773,5006,50000,False,-0.09568738213839638,0.000841998806425363,0.06126085802910314,False
synthetic demonstration,2,9,0,-0.015483696340888885,1.715688027318045,0.11364627623851331,0.11790764184716306,0.0014422293145711091,5895,50000,False,-0.09568738213839638,0.000841998806425363,0.06126085802910314,False
synthetic demonstration,2,10,0,-0.12,1.5785769021517582,0.058105038900365,0.061968760624787504,0.0010782050665720704,3098,50000,False,-0.07040007256512601,0.012599147886509478,0.06155523197820407,False
synthetic demonstration,2,10,0,-0.10302129892193557,1.549237750883287,0.0575409840630845,0.06466870662586749,0.0010998567692147865,3233,50000,False,-0.07040007256512601,0.012599147886509478,0.06155523197820407,False
synthetic demonstration,2,10,0,-0.08604259784387112,1.520974699919875,0.0572786626027868,0.06058878822423552,0.0010669162136301093,3029,50000,False,-0.07040007256512601,0.012599147886509478,0.06155523197820407,False
synthetic demonstration,2,10,0,-0.06906389676580668,1.4937877492615217,0.057313592897695775,0.06032879342413152,0.0010647719251521877,3016,50000,True,-0.07040007256512601,0.012599147886509478,0.06155523197820407,False
synthetic demonstration,2,10,0,-0.05208519568774225,1.4676768989082274,0.057641861658922044,0.0625087498250035,0.0010825808243067703,3125,50000,False,-0.07040007256512601,0.012599147886509478,0.06155523197820407,False
synthetic demonstration,2,10,0,-0.035106494609677824,1.4426421488599912,0.058260131941523574,0.0625887482250355,0.0010832271235401768,3129,50000,False,-0.07040007256512601,0.012599147886509478,0.06155523197820407,False
synthetic demonstration,2,10,0,-0.01812779353161338,1.4186834991168142,0.05916564709516581,0.06282874342513149,0.0010851630040437225,3141,50000,False,-0.07040007256512601,0.012599147886509478,0.06155523197820407,False
synthetic demonstration,2,10,0,-0.0011490924535489389,1.3958009496786954,0.0603562307775769,0.06438871222575548,0.0010976374296443286,3219,50000,False,-0.07040007256512601,0.012599147886509478,0.06155523197820407,False
synthetic demonstration,2,10,0,0.015829608624515504,1.3739945005456362,0.061830283133647135,0.06558868822623548,0.0011071075903322496,3279,50000,False,-0.07040007256512601,0.012599147886509478,0.06155523197820407,False
