provenance,gate,intensity_ratio,amplitude_ratio,delta_intensity,range,fidelity_convention,infidelity_raw,max_leakage_raw,cz_phase_error,local_z_phase,fixed_nominal_virtual_z
equivalent numerical reoptimization,same-duration non-robust surrogate,1.0046313755429397,1.0023130127574618,0.004631375542939629,paper_range,fixed_standard_cz,0.4217283502469624,0.00040486446708476453,-0.022996735148714354,-1.1743533515911793,-1.1753844993743099
equivalent numerical reoptimization,same-duration non-robust surrogate,1.0046313755429397,1.0023130127574618,0.004631375542939629,paper_range,fixed_nominal_virtual_z,0.00028082470073587107,0.00040486446708476453,-0.022996735148714354,-1.1743533515911793,-1.1753844993743099
equivalent numerical reoptimization,same-duration non-robust surrogate,1.0046313755429397,1.0023130127574618,0.004631375542939629,paper_range,pointwise_cz_equivalent,0.0002898815007809086,0.00040486446708476453,-0.022996735148714354,-1.1743533515911793,-1.1753844993743099
equivalent numerical reoptimization,same-duration non-robust surrogate,1.005713207511185,1.0028525352768396,0.005713207511184874,paper_range,fixed_standard_cz,0.4230586367514647,0.0006140777061743874,-0.02839326314058314,-1.1741303105017598,-1.1753844993743099
equivalent numerical reoptimization,same-duration non-robust surrogate,1.005713207511185,1.0028525352768396,0.005713207511184874,paper_range,fixed_nominal_virtual_z,0.000427326893426061,0.0006140777061743874,-0.02839326314058314,-1.1741303105017598,-1.1753844993743099
equivalent numerical reoptimization,same-duration non-robust surrogate,1.005713207511185,1.0028525352768396,0.005713207511184874,paper_range,pointwise_cz_equivalent,0.00044093480860429857,0.0006140777061743874,-0.02839326314058314,-1.1741303105017598,-1.1753844993743099
equivalent numerical reoptimization,same-duration non-robust surrogate,1.007047742028957,1.0035176839642423,0.007047742028957021,paper_range,fixed_standard_cz,0.4247256062345133,0.0009306432169303713,-0.03506377747870442,-1.1738642428432131,-1.1753844993743099
equivalent numerical reoptimization,same-duration non-robust surrogate,1.007047742028957,1.0035176839642423,0.007047742028957021,paper_range,fixed_nominal_virtual_z,0.0006502352549446755,0.0009306432169303713,-0.03506377747870442,-1.1738642428432131,-1.1753844993743099
equivalent numerical reoptimization,same-duration non-robust surrogate,1.007047742028957,1.0035176839642423,0.007047742028957021,paper_range,pointwise_cz_equivalent,0.0006706170097364739,0.0009306432169303713,-0.03506377747870442,-1.1738642428432131,-1.1753844993743099
equivalent numerical reoptimization,same-duration non-robust surrogate,1.008694007282159,1.004337596270377,0.008694007282159076,paper_range,fixed_standard_cz,0.4268209563774761,0.001408949350962252,-0.04331333035417152,-1.1735496351424464,-1.1753844993743099
equivalent numerical reoptimization,same-duration non-robust surrogate,1.008694007282159,1.004337596270377,0.008694007282159076,paper_range,fixed_nominal_virtual_z,0.0009893664107354372,0.001408949350962252,-0.04331333035417152,-1.1735496351424464,-1.1753844993743099
equivalent numerical reoptimization,same-duration non-robust surrogate,1.008694007282159,1.004337596270377,0.008694007282159076,paper_range,pointwise_cz_equivalent,0.0010197727556665592,0.001408949350962252,-0.04331333035417152,-1.1735496351424464,-1.1753844993743099
equivalent numerical reoptimization,same-duration non-robust surrogate,1.0107248197098697,1.0053481087214864,0.01072481970986967,paper_range,fixed_standard_cz,0.42946417681385785,0.0021302870095197823,-0.05352253109864452,-1.1731818819015194,-1.1753844993743099
equivalent numerical reoptimization,same-duration non-robust surrogate,1.0107248197098697,1.0053481087214864,0.01072481970986967,paper_range,fixed_nominal_virtual_z,0.0015052414596199437,0.0021302870095197823,-0.05352253109864452,-1.1731818819015194,-1.1753844993743099
equivalent numerical reoptimization,same-duration non-robust surrogate,1.0107248197098697,1.0053481087214864,0.01072481970986967,paper_range,pointwise_cz_equivalent,0.0015503742203641924,0.0021302870095197823,-0.05352253109864452,-1.1731818819015194,-1.1753844993743099
equivalent numerical reoptimization,same-duration non-robust surrogate,1.0132300047695204,1.0065932668012043,0.013230004769520303,paper_range,fixed_standard_cz,0.4328119650994562,0.0032155286055798316,-0.06616779700111294,-1.1727584948015508,-1.1753844993743099
equivalent numerical reoptimization,same-duration non-robust surrogate,1.0132300047695204,1.0065932668012043,0.013230004769520303,paper_range,fixed_nominal_virtual_z,0.0022897913784183377,0.0032155286055798316,-0.06616779700111294,-1.1727584948015508,-1.1753844993743099
equivalent numerical reoptimization,same-duration non-robust surrogate,1.0132300047695204,1.0065932668012043,0.013230004769520303,paper_range,pointwise_cz_equivalent,0.002356351105619048,0.0032155286055798316,-0.06616779700111294,-1.1727584948015508,-1.1753844993743099
equivalent numerical reoptimization,same-duration non-robust surrogate,1.0163203700329295,1.0081271596544403,0.01632037003292963,paper_range,fixed_standard_cz,0.4370709957425605,0.004843154323153742,-0.08184800599736766,-1.1722809863924768,-1.1753844993743099
equivalent numerical reoptimization,same-duration non-robust surrogate,1.0163203700329295,1.0081271596544403,0.01632037003292963,paper_range,fixed_nominal_virtual_z,0.0034825164137135545,0.004843154323153742,-0.08184800599736766,-1.1722809863924768,-1.1753844993743099
equivalent numerical reoptimization,same-duration non-robust surrogate,1.0163203700329295,1.0081271596544403,0.01632037003292963,paper_range,pointwise_cz_equivalent,0.0035798603655141648,0.004843154323153742,-0.08184800599736766,-1.1722809863924768,-1.1753844993743099
equivalent numerical reoptimization,same-duration non-robust surrogate,1.0201326063483653,1.0100161416276303,0.020132606348365296,paper_range,fixed_standard_cz,0.44251507700785697,0.007274215059804412,-0.10132019163679906,-1.1717576804291188,-1.1753844993743099
equivalent numerical reoptimization,same-duration non-robust surrogate,1.0201326063483653,1.0100161416276303,0.020132606348365296,paper_range,fixed_nominal_virtual_z,0.005294770632027879,0.007274215059804412,-0.10132019163679906,-1.1717576804291188,-1.1753844993743099
equivalent numerical reoptimization,same-duration non-robust surrogate,1.0201326063483653,1.0100161416276303,0.020132606348365296,paper_range,pointwise_cz_equivalent,0.005435597723010277,0.007274215059804412,-0.10132019163679906,-1.1717576804291188,-1.1753844993743099
equivalent numerical reoptimization,same-duration non-robust surrogate,1.0248353338533636,1.012341510486142,0.02483533385336362,paper_range,fixed_standard_cz,0.44950776963606154,0.010885506471608908,-0.12554836467032163,-1.1712077156735923,-1.1753844993743099
equivalent numerical reoptimization,same-duration non-robust surrogate,1.0248353338533636,1.012341510486142,0.02483533385336362,paper_range,fixed_nominal_virtual_z,0.00804600967358815,0.010885506471608908,-0.12554836467032163,-1.1712077156735923,-1.1753844993743099
equivalent numerical reoptimization,same-duration non-robust surrogate,1.0248353338533636,1.012341510486142,0.02483533385336362,paper_range,pointwise_cz_equivalent,0.008246842265442589,0.010885506471608908,-0.12554836467032163,-1.1712077156735923,-1.1753844993743099
equivalent numerical reoptimization,same-duration non-robust surrogate,1.0306365602612655,1.0152027188011592,0.030636560261265485,paper_range,fixed_standard_cz,0.45853116835574537,0.016210672474923027,-0.15577193538558765,-1.1706664255456374,-1.1753844993743099
equivalent numerical reoptimization,same-duration non-robust surrogate,1.0306365602612655,1.0152027188011592,0.030636560261265485,paper_range,fixed_nominal_virtual_z,0.01221732737496084,0.016210672474923027,-0.15577193538558765,-1.1706664255456374,-1.1753844993743099
equivalent numerical reoptimization,same-duration non-robust surrogate,1.0306365602612655,1.0152027188011592,0.030636560261265485,paper_range,pointwise_cz_equivalent,0.012498278066571777,0.016210672474923027,-0.15577193538558765,-1.1706664255456374,-1.1753844993743099
equivalent numerical reoptimization,same-duration non-robust surrogate,1.0377928813111175,1.0187211990093843,0.03779288131111755,paper_range,fixed_standard_cz,0.47022015518238247,0.02398455831751778,-0.1936041836100619,-1.1701919474342737,-1.1753844993743099
equivalent numerical reoptimization,same-duration non-robust surrogate,1.0377928813111175,1.0187211990093843,0.03779288131111755,paper_range,fixed_nominal_virtual_z,0.018529228832726785,0.02398455831751778,-0.1936041836100619,-1.1701919474342737,-1.1753844993743099
equivalent numerical reoptimization,same-duration non-robust surrogate,1.0377928813111175,1.0187211990093843,0.03779288131111755,paper_range,pointwise_cz_equivalent,0.0189120524683698,0.02398455831751778,-0.1936041836100619,-1.1701919474342737,-1.1753844993743099
equivalent numerical reoptimization,same-duration non-robust surrogate,1.046620830328725,1.0230448818740676,0.04662083032872506,paper_range,fixed_standard_cz,0.4853977762279723,0.035175765385768054,-0.2411777435585276,-1.1698720372468072,-1.1753844993743099
equivalent numerical reoptimization,same-duration non-robust surrogate,1.046620830328725,1.0230448818740676,0.04662083032872506,paper_range,fixed_nominal_virtual_z,0.028051649567800707,0.035175765385768054,-0.2411777435585276,-1.1698720372468072,-1.1753844993743099
equivalent numerical reoptimization,same-duration non-robust surrogate,1.046620830328725,1.0230448818740676,0.04662083032872506,paper_range,pointwise_cz_equivalent,0.028554353627668783,0.035175765385768054,-0.2411777435585276,-1.1698720372468072,-1.1753844993743099
equivalent numerical reoptimization,same-duration non-robust surrogate,1.0575108789046044,1.0283534795509783,0.057510878904604434,paper_range,fixed_standard_cz,0.505099058889648,0.050970429864842015,-0.3013642909148076,-1.1698279977021842,-1.1753844993743099
equivalent numerical reoptimization,same-duration non-robust surrogate,1.0575108789046044,1.0283534795509783,0.057510878904604434,paper_range,fixed_nominal_virtual_z,0.0423528408073206,0.050970429864842015,-0.3013642909148076,-1.1698279977021842,-1.1753844993743099
equivalent numerical reoptimization,same-duration non-robust surrogate,1.0575108789046044,1.0283534795509783,0.057510878904604434,paper_range,pointwise_cz_equivalent,0.04297836045772152,0.050970429864842015,-0.3013642909148076,-1.1698279977021842,-1.1753844993743099
equivalent numerical reoptimization,same-duration non-robust surrogate,1.0709447079569105,1.0348645843572533,0.07094470795691049,paper_range,fixed_standard_cz,0.530553277455798,0.07262817953208167,-0.3781097344798993,-1.1702080134040702,-1.1753844993743099
equivalent numerical reoptimization,same-duration non-robust surrogate,1.0709447079569105,1.0348645843572533,0.07094470795691049,paper_range,fixed_nominal_virtual_z,0.06368543043201869,0.07262817953208167,-0.3781097344798993,-1.1702080134040702,-1.1753844993743099
equivalent numerical reoptimization,same-duration non-robust surrogate,1.0709447079569105,1.0348645843572533,0.07094470795691049,paper_range,pointwise_cz_equivalent,0.06440207520706753,0.07262817953208167,-0.3781097344798993,-1.1702080134040702,-1.1753844993743099
equivalent numerical reoptimization,same-duration non-robust surrogate,1.087516513100765,1.0428405981264657,0.08751651310076498,paper_range,fixed_standard_cz,0.5630617628094917,0.10106023581340229,-0.4769386737891055,-1.1711520035740164,-1.1753844993743099
equivalent numerical reoptimization,same-duration non-robust surrogate,1.087516513100765,1.0428405981264657,0.08751651310076498,paper_range,fixed_nominal_virtual_z,0.09518326683593692,0.10106023581340229,-0.4769386737891055,-1.1711520035740164,-1.1753844993743099
equivalent numerical reoptimization,same-duration non-robust surrogate,1.087516513100765,1.0428405981264657,0.08751651310076498,paper_range,pointwise_cz_equivalent,0.09589912208421547,0.10106023581340229,-0.4769386737891055,-1.1711520035740164,-1.1753844993743099
equivalent numerical reoptimization,same-duration non-robust surrogate,1.1079592866879977,1.0525964500643148,0.1079592866879976,paper_range,fixed_standard_cz,0.603652683292875,0.13588594517943808,-0.6056656868325861,-1.1726871676280122,-1.1753844993743099
equivalent numerical reoptimization,same-duration non-robust surrogate,1.1079592866879977,1.0525964500643148,0.1079592866879976,paper_range,fixed_nominal_virtual_z,0.1409838216963092,0.13588594517943808,-0.6056656868325861,-1.1726871676280122,-1.1753844993743099
equivalent numerical reoptimization,same-duration non-robust surrogate,1.1079592866879977,1.0525964500643148,0.1079592866879976,paper_range,pointwise_cz_equivalent,0.1415350128348678,0.13588594517943808,-0.6056656868325861,-1.1726871676280122,-1.1753844993743099
equivalent numerical reoptimization,same-duration non-robust surrogate,1.1331772390058739,1.064507979775574,0.13317723900587378,paper_range,fixed_standard_cz,0.6523183530093922,0.17699859485892488,-0.7752203564147214,-1.1744589089474007,-1.1753844993743099
equivalent numerical reoptimization,same-duration non-robust surrogate,1.1331772390058739,1.064507979775574,0.13317723900587378,paper_range,fixed_nominal_virtual_z,0.20607086332601376,0.17699859485892488,-0.7752203564147214,-1.1744589089474007,-1.1753844993743099
equivalent numerical reoptimization,same-duration non-robust surrogate,1.1331772390058739,1.064507979775574,0.13317723900587378,paper_range,pointwise_cz_equivalent,0.20629523808578354,0.17699859485892488,-0.7752203564147214,-1.1744589089474007,-1.1753844993743099
equivalent numerical reoptimization,same-duration non-robust surrogate,1.1642857926663148,1.0790207563649157,0.16428579266631485,paper_range,fixed_standard_cz,0.7065904344508216,0.26006386822131633,-1.0000958949486782,-1.1750608193673453,-1.1753844993743099
equivalent numerical reoptimization,same-duration non-robust surrogate,1.1642857926663148,1.0790207563649157,0.16428579266631485,paper_range,fixed_nominal_virtual_z,0.2954273637687338,0.26006386822131633,-1.0000958949486782,-1.1750608193673453,-1.1753844993743099
equivalent numerical reoptimization,same-duration non-robust surrogate,1.1642857926663148,1.0790207563649157,0.16428579266631485,paper_range,pointwise_cz_equivalent,0.29551767313921395,0.26006386822131633,-1.0000958949486782,-1.1750608193673453,-1.1753844993743099
equivalent numerical reoptimization,same-duration non-robust surrogate,1.2026609191891193,1.0966589803531084,0.20266091918911924,extended_diagnostic,fixed_standard_cz,0.7593547927694946,0.37347531836749204,-1.2976116148855312,-1.1703183754634134,-1.1753844993743099
equivalent numerical reoptimization,same-duration non-robust surrogate,1.2026609191891193,1.0966589803531084,0.20266091918911924,extended_diagnostic,fixed_nominal_virtual_z,0.41183910834133075,0.37347531836749204,-1.2976116148855312,-1.1703183754634134,-1.1753844993743099
equivalent numerical reoptimization,same-duration non-robust surrogate,1.2026609191891193,1.0966589803531084,0.20266091918911924,extended_diagnostic,pointwise_cz_equivalent,0.4133847413234283,0.37347531836749204,-1.2976116148855312,-1.1703183754634134,-1.1753844993743099
equivalent numerical reoptimization,same-duration non-robust surrogate,1.25,1.118033988749895,0.25,extended_diagnostic,fixed_standard_cz,0.7965740751001865,0.5178026987962184,-1.6887793883545925,-1.1485233549602483,-1.1753844993743099
equivalent numerical reoptimization,same-duration non-robust surrogate,1.25,1.118033988749895,0.25,extended_diagnostic,fixed_nominal_virtual_z,0.5516621445585282,0.5178026987962184,-1.6887793883545925,-1.1485233549602483,-1.1753844993743099
equivalent numerical reoptimization,same-duration non-robust surrogate,1.25,1.118033988749895,0.25,extended_diagnostic,pointwise_cz_equivalent,0.5598215699238124,0.5178026987962184,-1.6887793883545925,-1.1485233549602483,-1.1753844993743099
