provenance,cycle,mode,expansion,scan_coefficient,quadratic_hessian_infidelity_raw,full_schrodinger_infidelity_raw,synthetic_observed_total_error,synthetic_uncertainty,failures,shots,selected_optimum,fitted_optimum,fitted_optimum_sigma,fitted_minimum_raw,fitted_minimum_is_negative
synthetic demonstration,3,4,1,-0.0030218875812998485,0.0005317742677212579,0.0010701821766861963,0.004889902201955961,0.00031195501042792067,244,50000,False,0.0008923547082071609,0.0010506880281433238,0.004218041504082758,False
synthetic demonstration,3,4,1,-0.0020486660284326796,0.000367383807325751,0.0006952769850858687,0.004789904201915962,0.00030876432270709244,239,50000,False,0.0008923547082071609,0.0010506880281433238,0.004218041504082758,False
synthetic demonstration,3,4,1,-0.0010754444755655104,0.0003028959519582621,0.0004185332832508104,0.003849923001539969,0.0002769457599066764,192,50000,False,0.0008923547082071609,0.0010506880281433238,0.004218041504082758,False
synthetic demonstration,3,4,1,-0.00010222292269834125,0.0003383107016187916,0.0002400321946691708,0.004129917401651967,0.00028679946569128953,206,50000,False,0.0008923547082071609,0.0010506880281433238,0.004218041504082758,False
synthetic demonstration,3,4,1,0.0008709986301688277,0.000473628056307355,0.00015982984049711657,0.004829903401931962,0.00031004461549050577,241,50000,True,0.0008923547082071609,0.0010506880281433238,0.004218041504082758,False
synthetic demonstration,3,4,1,0.0018442201830359967,0.0007088480160239254,0.00017795731474523624,0.004809903801923961,0.0003094051442446822,240,50000,False,0.0008923547082071609,0.0010506880281433238,0.004218041504082758,False
synthetic demonstration,3,4,1,0.002817441735903166,0.0010439705807685183,0.000294420667830253,0.0035299294014119716,0.00026522927088467257,176,50000,False,0.0008923547082071609,0.0010506880281433238,0.004218041504082758,False
synthetic demonstration,3,4,1,0.0037906632887703346,0.00147899575054114,0.0005092008985329022,0.005129897402051959,0.00031948012206081287,256,50000,False,0.0008923547082071609,0.0010506880281433238,0.004218041504082758,False
synthetic demonstration,3,4,1,0.004763884841637504,0.0020139235253417783,0.0008222539543307761,0.004709905801883962,0.00030618736380908434,235,50000,False,0.0008923547082071609,0.0010506880281433238,0.004218041504082758,False
synthetic demonstration,3,5,0,0.02725976577754778,0.0007344510079534718,0.0005259717626209248,0.00500989980200396,0.00031574044156316,250,50000,False,0.031012315023326322,0.004089287942063564,0.004218773265800786,False
synthetic demonstration,3,5,0,0.028001481118811858,0.0006222911115553438,0.0003877050112237601,0.0036699266014679705,0.0002704186379570868,183,50000,False,0.031012315023326322,0.004089287942063564,0.004218773265800786,False
synthetic demonstration,3,5,0,0.028743196460075934,0.000542115576141587,0.0002804957349068493,0.004309913801723965,0.00029295620143884144,215,50000,False,0.031012315023326322,0.004089287942063564,0.004218773265800786,False
synthetic demonstration,3,5,0,0.02948491180134001,0.0004939244017122097,0.00020432538892356522,0.004489910201795964,0.00029898401714107596,224,50000,False,0.031012315023326322,0.004089287942063564,0.004218773265800786,False
synthetic demonstration,3,5,0,0.030226627142604087,0.00047771758826721094,0.0001591723711223958,0.003929921401571969,0.000279797088852889,196,50000,False,0.031012315023326322,0.004089287942063564,0.004218773265800786,False
synthetic demonstration,3,5,0,0.030968342483868164,0.0004934951358065906,0.00014501203006100916,0.004429911401771965,0.0002969885816764383,221,50000,True,0.031012315023326322,0.004089287942063564,0.004218773265800786,False
synthetic demonstration,3,5,0,0.03171005782513224,0.0005412570443303325,0.00016181667352788143,0.004629907401851963,0.0003035881100379633,231,50000,False,0.031012315023326322,0.004089287942063564,0.004218773265800786,False
synthetic demonstration,3,5,0,0.03245177316639632,0.0006210033138384732,0.0002095555774662694,0.004149917001659967,0.0002874901698960758,207,50000,False,0.031012315023326322,0.004089287942063564,0.004218773265800786,False
synthetic demonstration,3,5,0,0.03319348850766039,0.0007327339443309881,0.00028819499530141623,0.004129917401651967,0.00028679946569128953,206,50000,False,0.031012315023326322,0.004089287942063564,0.004218773265800786,False
synthetic demonstration,3,6,0,-0.0006076383856864209,0.0019673505213806293,0.0007299636038554658,0.004489910201795964,0.00029898401714107596,224,50000,False,0.005875934375622854,0.0006258078544421278,0.004136882201005458,False
synthetic demonstration,3,6,0,0.001471973236944135,0.0014369321728329876,0.0004319793148173101,0.0042099158016839664,0.00028955223119974446,210,50000,False,0.005875934375622854,0.0006258078544421278,0.004136882201005458,False
synthetic demonstration,3,6,0,0.003551584859574691,0.0010148067713458817,0.00023430927870971008,0.004409911801763965,0.0002963203964667266,220,50000,False,0.005875934375622854,0.0006258078544421278,0.004136882201005458,False
synthetic demonstration,3,6,0,0.005631196482205247,0.0007009743169193274,0.00013825802517108965,0.004189916201675967,0.0002888665406772565,209,50000,True,0.005875934375622854,0.0006258078544421278,0.004136882201005458,False
synthetic demonstration,3,6,0,0.007710808104835803,0.0004954348095533074,0.00014514511809871067,0.004189916201675967,0.0002888665406772565,209,50000,False,0.005875934375622854,0.0006258078544421278,0.004136882201005458,False
synthetic demonstration,3,6,0,0.00979041972746636,0.00039818824924782366,0.000256301339581988,0.004269914601707966,0.0002915994640086729,213,50000,False,0.005875934375622854,0.0006258078544421278,0.004136882201005458,False
synthetic demonstration,3,6,0,0.011870031350096915,0.00040923463600289257,0.00047306474378350227,0.004309913801723965,0.00029295620143884144,215,50000,False,0.005875934375622854,0.0006258078544421278,0.004136882201005458,False
synthetic demonstration,3,6,0,0.01394964297272747,0.0005285739698184938,0.0007967765901835122,0.004649907001859963,0.0003042400447910928,232,50000,False,0.005875934375622854,0.0006258078544421278,0.004136882201005458,False
synthetic demonstration,3,6,0,0.016029254595358026,0.0007562062506946369,0.001228777165966144,0.005309893802123957,0.0003250073097772204,265,50000,False,0.005875934375622854,0.0006258078544421278,0.004136882201005458,False
synthetic demonstration,3,7,0,-0.015378491439523845,0.0007132698228157337,0.00024270849534568928,0.004509909801803964,0.00029964615598221736,225,50000,False,-0.012040001708934099,0.0005901643623782791,0.003981552874049483,False
synthetic demonstration,3,7,0,-0.014712272629326329,0.0006899297709214414,0.00020345936679289078,0.004469910601787965,0.000298320381834683,223,50000,False,-0.012040001708934099,0.0005901643623782791,0.003981552874049483,False
synthetic demonstration,3,7,0,-0.014046053819128814,0.0006751319882237576,0.00017221159784419626,0.004509909801803964,0.00029964615598221736,225,50000,False,-0.012040001708934099,0.0005901643623782791,0.003981552874049483,False
synthetic demonstration,3,7,0,-0.0133798350089313,0.0006688764747226834,0.00014895989816032795,0.0040699186016279676,0.0002847171310797659,203,50000,False,-0.012040001708934099,0.0005901643623782791,0.003981552874049483,False
synthetic demonstration,3,7,0,-0.012713616198733783,0.0006711632304182176,0.00013369858402811907,0.003909921801563969,0.0002790870306527434,195,50000,False,-0.012040001708934099,0.0005901643623782791,0.003981552874049483,False
synthetic demonstration,3,7,0,-0.012047397388536267,0.0006819922553103557,0.0001264215792937673,0.003909921801563969,0.0002790870306527434,195,50000,True,-0.012040001708934099,0.0005901643623782791,0.003981552874049483,False
synthetic demonstration,3,7,0,-0.011381178578338752,0.0007013635493991017,0.0001271224163252871,0.004269914601707966,0.0002915994640086729,213,50000,False,-0.012040001708934099,0.0005901643623782791,0.003981552874049483,False
synthetic demonstration,3,7,0,-0.010714959768141238,0.0007292771126844635,0.0001357942370233678,0.0036699266014679705,0.0002704186379570868,183,50000,False,-0.012040001708934099,0.0005901643623782791,0.003981552874049483,False
synthetic demonstration,3,7,0,-0.010048740957943721,0.0007657329451664313,0.00015242979385077238,0.004509909801803964,0.00029964615598221736,225,50000,False,-0.012040001708934099,0.0005901643623782791,0.003981552874049483,False
synthetic demonstration,3,8,0,-0.012538448110658861,0.0009478794678820379,0.0002873828499072584,0.004469910601787965,0.000298320381834683,223,50000,False,,,,
synthetic demonstration,3,8,0,-0.011759866424466428,0.0008650098196738275,0.00023076993061332818,0.0040699186016279676,0.0002847171310797659,203,50000,False,,,,
synthetic demonstration,3,8,0,-0.010981284738273997,0.0007931000936525414,0.00018506511389415614,0.004129917401651967,0.00028679946569128953,206,50000,False,,,,
synthetic demonstration,3,8,0,-0.010202703052081565,0.000732150289818163,0.00015027004160617086,0.004889902201955961,0.00031195501042792067,244,50000,False,,,,
synthetic demonstration,3,8,0,-0.009424121365889132,0.0006821604081707148,0.00012638558223976304,0.0038299234015319694,0.00027622825648984575,191,50000,False,,,,
synthetic demonstration,3,8,0,-0.008645539679696699,0.0006431304487101695,0.00011341183093926954,0.004109917801643967,0.00028610706607146857,205,50000,False,,,,
synthetic demonstration,3,8,0,-0.007866957993504268,0.0006150604114365499,0.00011134810961599406,0.0040299194016119675,0.0002833202643823438,201,50000,False,,,,
synthetic demonstration,3,8,0,-0.007088376307311835,0.0005979502963498407,0.00012019296717480366,0.0040699186016279676,0.0002847171310797659,203,50000,False,,,,
synthetic demonstration,3,8,0,-0.006309794621119403,0.0005918001034500564,0.00013994417988349994,0.003989920201595968,0.00028191636294154607,199,50000,False,,,,
synthetic demonstration,3,8,1,-0.01565277485542859,0.001388957282584027,0.0006228556573647515,0.0042099158016839664,0.00028955223119974446,210,50000,False,,,,
synthetic demonstration,3,8,1,-0.014095611483043726,0.0011464985308591983,0.0004333225627739523,0.004709905801883962,0.00030618736380908434,235,50000,False,,,,
synthetic demonstration,3,8,1,-0.012538448110658861,0.0009478794678820379,0.0002873828499072584,0.004449911001779964,0.0002976552400537353,222,50000,False,,,,
synthetic demonstration,3,8,1,-0.010981284738273997,0.0007931000936525414,0.00018506511389415614,0.004349913001739965,0.0002943065757300106,217,50000,False,,,,
synthetic demonstration,3,8,1,-0.009424121365889132,0.0006821604081707148,0.00012638558223976304,0.004129917401651967,0.00028679946569128953,206,50000,False,,,,
synthetic demonstration,3,8,1,-0.007866957993504268,0.0006150604114365499,0.00011134810961599406,0.0042099158016839664,0.00028955223119974446,210,50000,False,,,,
synthetic demonstration,3,8,1,-0.006309794621119403,0.0005918001034500564,0.00013994417988349994,0.004369912601747965,0.00029497940402351664,218,50000,False,,,,
synthetic demonstration,3,8,1,-0.004752631248734538,0.000612379484211229,0.00021215291543297266,0.004409911801763965,0.0002963203964667266,220,50000,False,,,,
synthetic demonstration,3,8,1,-0.003195467876349673,0.0006767985537200641,0.00032794109374223446,0.003849923001539969,0.0002769457599066764,192,50000,False,,,,
synthetic demonstration,3,8,2,-0.02188142834496805,0.002797189176960027,0.00181591798692049,0.005969880602387952,0.0003444997465261904,298,50000,False,-0.006952527226050405,0.0016623178748773667,0.004140570248785349,False
synthetic demonstration,3,8,2,-0.01876710160019832,0.0020053938522766896,0.0011325258553792628,0.004649907001859963,0.0003042400447910928,232,50000,False,-0.006952527226050405,0.0016623178748773667,0.004140570248785349,False
synthetic demonstration,3,8,2,-0.01565277485542859,0.001388957282584027,0.0006228556573647515,0.0056498870022599545,0.0003351937072642883,282,50000,False,-0.006952527226050405,0.0016623178748773667,0.004140570248785349,False
synthetic demonstration,3,8,2,-0.012538448110658861,0.0009478794678820379,0.0002873828499072584,0.004169916601667966,0.00028817919087647506,208,50000,False,-0.006952527226050405,0.0016623178748773667,0.004140570248785349,False
synthetic demonstration,3,8,2,-0.009424121365889132,0.0006821604081707148,0.00012638558223976304,0.004089918201635967,0.00028541295869760044,204,50000,False,-0.006952527226050405,0.0016623178748773667,0.004140570248785349,False
synthetic demonstration,3,8,2,-0.006309794621119403,0.0005918001034500564,0.00013994417988349994,0.003849923001539969,0.0002769457599066764,192,50000,True,-0.006952527226050405,0.0016623178748773667,0.004140570248785349,False
synthetic demonstration,3,8,2,-0.003195467876349674,0.0006767985537200649,0.00032794109374223446,0.004429911401771965,0.0002969885816764383,221,50000,False,-0.006952527226050405,0.0016623178748773667,0.004140570248785349,False
synthetic demonstration,3,8,2,-8.114113157994471e-05,0.0009371557589807492,0.0006900613141951339,0.004889902201955961,0.00031195501042792067,244,50000,False,-0.006952527226050405,0.0016623178748773667,0.004140570248785349,False
synthetic demonstration,3,8,2,0.003033185613189786,0.0013728717192321009,0.0012257932488706214,0.004649907001859963,0.0003042400447910928,232,50000,False,-0.006952527226050405,0.0016623178748773667,0.004140570248785349,False
synthetic demonstration,3,9,0,-0.013937951103763922,0.0007422568908715546,0.0005101275427005225,0.004649907001859963,0.0003042400447910928,232,50000,False,,,,
synthetic demonstration,3,9,0,-0.012071787820253945,0.0006592020358807584,0.0003644894244860808,0.004709905801883962,0.00030618736380908434,235,50000,False,,,,
synthetic demonstration,3,9,0,-0.010205624536743969,0.0006071555804385806,0.00025117662100926363,0.004309913801723965,0.00029295620143884144,215,50000,False,,,,
synthetic demonstration,3,9,0,-0.008339461253233992,0.0005861175245450139,0.00017052097192582494,0.004049919001619968,0.00028401957057454144,202,50000,False,,,,
synthetic demonstration,3,9,0,-0.006473297969724016,0.000596087868200066,0.000122853820150981,0.004049919001619968,0.00028401957057454144,202,50000,False,,,,
synthetic demonstration,3,9,0,-0.004607134686214039,0.000637066611403732,0.00010850576944743118,0.004149917001659967,0.0002874901698960758,207,50000,False,,,,
synthetic demonstration,3,9,0,-0.002740971402704063,0.0007090537541560131,0.00012780643764787047,0.004349913001739965,0.0002943065757300106,217,50000,False,,,,
synthetic demonstration,3,9,0,-0.0008748081191940864,0.0008120492964569098,0.00018108420572282569,0.00500989980200396,0.00031574044156316,250,50000,False,,,,
synthetic demonstration,3,9,0,0.000991355164315891,0.0009460532383064248,0.0002686659629048682,0.003969920601587968,0.0002812117412882392,198,50000,False,,,,
synthetic demonstration,3,9,1,-0.021402604237803827,0.001384560306320893,0.001409292167695697,0.0049699006019879605,0.0003144837957631116,248,50000,False,-0.004192116107497942,0.0020055383640495607,0.0042929458054628555,False
synthetic demonstration,3,9,1,-0.017670277670783874,0.0010013917994989919,0.0008970513032624527,0.00500989980200396,0.00031574044156316,250,50000,False,-0.004192116107497942,0.0020055383640495607,0.0042929458054628555,False
synthetic demonstration,3,9,1,-0.013937951103763922,0.0007422568908715546,0.0005101275427005225,0.004789904201915962,0.00030876432270709244,239,50000,False,-0.004192116107497942,0.0020055383640495607,0.0042929458054628555,False
synthetic demonstration,3,9,1,-0.010205624536743969,0.0006071555804385806,0.00025117662100926363,0.004129917401651967,0.00028679946569128953,206,50000,False,-0.004192116107497942,0.0020055383640495607,0.0042929458054628555,False
synthetic demonstration,3,9,1,-0.006473297969724016,0.000596087868200066,0.000122853820150981,0.004169916601667966,0.00028817919087647506,208,50000,False,-0.004192116107497942,0.0020055383640495607,0.0042929458054628555,False
synthetic demonstration,3,9,1,-0.002740971402704063,0.0007090537541560131,0.00012780643764787047,0.0045699086018279635,0.00030162369215615547,228,50000,True,-0.004192116107497942,0.0020055383640495607,0.0042929458054628555,False
synthetic demonstration,3,9,1,0.00099135516431589,0.000946053238306426,0.0002686659629048682,0.004509909801803964,0.00029964615598221736,225,50000,False,-0.004192116107497942,0.0020055383640495607,0.0042929458054628555,False
synthetic demonstration,3,9,1,0.004723681731335843,0.001307086320651303,0.0005480399878170505,0.004149917001659967,0.0002874901698960758,207,50000,False,-0.004192116107497942,0.0020055383640495607,0.0042929458054628555,False
synthetic demonstration,3,9,1,0.008456008298355796,0.0017921530011906404,0.0009685038799857049,0.00494990100197996,0.0003138535478197307,247,50000,False,-0.004192116107497942,0.0020055383640495607,0.0042929458054628555,False
synthetic demonstration,3,10,0,-0.010704794319419151,0.0008817616997122482,0.00026764851222194075,0.004309913801723965,0.00029295620143884144,215,50000,False,-0.002355665707455458,0.001052880096621111,0.00399256685919426,False
synthetic demonstration,3,10,0,-0.00893721280911522,0.0008053414583173084,0.0002134353830550717,0.004349913001739965,0.0002943065757300106,217,50000,False,-0.002355665707455458,0.001052880096621111,0.00399256685919426,False
synthetic demonstration,3,10,0,-0.0071696312988112874,0.0007413068837221815,0.00016907961124079662,0.004409911801763965,0.0002963203964667266,220,50000,False,-0.002355665707455458,0.001052880096621111,0.00399256685919426,False
synthetic demonstration,3,10,0,-0.005402049788507356,0.0006896579759268742,0.00013456535675471226,0.003989920201595968,0.00028191636294154607,199,50000,False,-0.002355665707455458,0.001052880096621111,0.00399256685919426,False
synthetic demonstration,3,10,0,-0.003634468278203424,0.0006503947349313752,0.0001098769861632709,0.004049919001619968,0.00028401957057454144,202,50000,False,-0.002355665707455458,0.001052880096621111,0.00399256685919426,False
synthetic demonstration,3,10,0,-0.0018668867678994921,0.0006235171607356772,9.499908012355895e-05,0.0038099238015239694,0.00027550885546173193,190,50000,True,-0.002355665707455458,0.001052880096621111,0.00399256685919426,False
synthetic demonstration,3,10,0,-9.930525759556039e-05,0.0006090252533397951,8.991644056488557e-05,0.0040699186016279676,0.0002847171310797659,203,50000,False,-0.002355665707455458,0.001052880096621111,0.00399256685919426,False
synthetic demonstration,3,10,0,0.0016682762527083714,0.000606919012743718,9.461409761646333e-05,0.004009919801603968,0.00028261919954471497,200,50000,False,-0.002355665707455458,0.001052880096621111,0.00399256685919426,False
synthetic demonstration,3,10,0,0.003435857763012304,0.0006171984389474652,0.00010907731623599481,0.004329913401731966,0.00029363217848025406,216,50000,False,-0.002355665707455458,0.001052880096621111,0.00399256685919426,False
synthetic demonstration,4,1,0,0.0016100775140960785,0.0009229988481733738,0.00031546938633586485,0.004829903401931962,0.00031004461549050577,241,50000,False,0.002800653680746278,0.0002507682079604085,0.004238227572572669,False
synthetic demonstration,4,1,0,0.0019372343698165623,0.0008146757359230627,0.00022486764725471176,0.003949921001579968,0.0002805053211328041,197,50000,False,0.002800653680746278,0.0002507682079604085,0.004238227572572669,False
synthetic demonstration,4,1,0,0.002264391225537046,0.0007296866453738676,0.00015844277215371072,0.004429911401771965,0.0002969885816764383,221,50000,False,0.002800653680746278,0.0002507682079604085,0.004238227572572669,False
synthetic demonstration,4,1,0,0.0025915480812575297,0.0006680315765257893,0.00011619738890933373,0.004509909801803964,0.00029964615598221736,225,50000,False,0.002800653680746278,0.0002507682079604085,0.004238227572572669,False
synthetic demonstration,4,1,0,0.0029187049369780137,0.0006297105293788359,9.813272406378193e-05,0.004349913001739965,0.0002943065757300106,217,50000,True,0.002800653680746278,0.0002507682079604085,0.004238227572572669,False
synthetic demonstration,4,1,0,0.003245861792698497,0.0006147235039329979,0.00010424860282753912,0.0040299194016119675,0.0002833202643823438,201,50000,False,0.002800653680746278,0.0002507682079604085,0.004238227572572669,False
synthetic demonstration,4,1,0,0.0035730186484189807,0.0006230705001882789,0.0001345434491820674,0.0043899122017559645,0.00029565067407244923,219,50000,False,0.002800653680746278,0.0002507682079604085,0.004238227572572669,False
synthetic demonstration,4,1,0,0.003900175504139465,0.0006547515181446815,0.00018901428608086857,0.0046099078018439635,0.0003029347458771259,230,50000,False,0.002800653680746278,0.0002507682079604085,0.004238227572572669,False
synthetic demonstration,4,1,0,0.004227332359859949,0.000709766557802206,0.00026765673575535054,0.004689906201875963,0.00030553966265356317,234,50000,False,0.002800653680746278,0.0002507682079604085,0.004238227572572669,False
synthetic demonstration,4,2,0,-0.0071716558527762445,0.0007360543807781185,0.00035393682866702303,0.004789904201915962,0.00030876432270709244,239,50000,False,-0.005660482387000081,0.00014750136876250664,0.0038948179164375856,False
synthetic demonstration,4,2,0,-0.006850940874517713,0.0006894589644085537,0.00026901396521805676,0.004429911401771965,0.0002969885816764383,221,50000,False,-0.005660482387000081,0.00014750136876250664,0.0038948179164375856,False
synthetic demonstration,4,2,0,-0.006530225896259182,0.0006580593418813507,0.00019869203095945753,0.0043899122017559645,0.00029565067407244923,219,50000,False,-0.005660482387000081,0.00014750136876250664,0.0038948179164375856,False
synthetic demonstration,4,2,0,-0.00620951091800065,0.0006418555131964983,0.0001429741111786953,0.0043899122017559645,0.00029565067407244923,219,50000,False,-0.005660482387000081,0.00014750136876250664,0.0038948179164375856,False
synthetic demonstration,4,2,0,-0.005888795939742119,0.0006408474783540079,0.00010186270376044693,0.0036899262014759705,0.00027115175085400605,184,50000,False,-0.005660482387000081,0.00014750136876250664,0.0038948179164375856,False
synthetic demonstration,4,2,0,-0.005568080961483588,0.0006550352373538785,7.535971904992778e-05,0.00372992540149197,0.0002726119741836128,186,50000,True,-0.005660482387000081,0.00014750136876250664,0.0038948179164375856,False
synthetic demonstration,4,2,0,-0.0052473659832250556,0.0006844187901961116,6.346647975108421e-05,0.0038099238015239694,0.00027550885546173193,190,50000,False,-0.005660482387000081,0.00014750136876250664,0.0038948179164375856,False
synthetic demonstration,4,2,0,-0.004926651004966524,0.0007289981368806968,6.61837208651983e-05,0.004489910201795964,0.00029898401714107596,224,50000,False,-0.005660482387000081,0.00014750136876250664,0.0038948179164375856,False
synthetic demonstration,4,2,0,-0.004605936026707993,0.0007887732774076455,8.351158964448047e-05,0.004289914201715966,0.0002922786336446272,214,50000,False,-0.005660482387000081,0.00014750136876250664,0.0038948179164375856,False
synthetic demonstration,4,3,0,0.01682461696235827,0.0007767122184251362,0.0002357079595697309,0.004549909001819964,0.0003009659837539242,227,50000,False,0.01857461696235827,0.0005,0.003985126520802476,False
synthetic demonstration,4,3,0,0.01707461696235827,0.0007310850114554728,0.000184117310969234,0.004149917001659967,0.0002874901698960758,207,50000,False,0.01857461696235827,0.0005,0.003985126520802476,False
synthetic demonstration,4,3,0,0.01732461696235827,0.0006946554461996693,0.00014121823297641445,0.004349913001739965,0.0002943065757300106,217,50000,False,0.01857461696235827,0.0005,0.003985126520802476,False
synthetic demonstration,4,3,0,0.01757461696235827,0.0006674235226577317,0.00010701140391233821,0.004549909001819964,0.0003009659837539242,227,50000,False,0.01857461696235827,0.0005,0.003985126520802476,False
synthetic demonstration,4,3,0,0.01782461696235827,0.0006493892408296488,8.149730956863444e-05,0.004249915001699966,0.0002909186813121501,212,50000,False,0.01857461696235827,0.0005,0.003985126520802476,False
synthetic demonstration,4,3,0,0.01807461696235827,0.0006405526007154355,6.467624317207932e-05,0.003969920601587968,0.0002812117412882392,198,50000,False,0.01857461696235827,0.0005,0.003985126520802476,False
synthetic demonstration,4,3,0,0.01832461696235827,0.0006409136023150897,5.654830533341482e-05,0.004189916201675967,0.0002888665406772565,209,50000,False,0.01857461696235827,0.0005,0.003985126520802476,False
synthetic demonstration,4,3,0,0.01857461696235827,0.0006504722456286048,5.711340402947407e-05,0.003849923001539969,0.0002769457599066764,192,50000,True,0.01857461696235827,0.0005,0.003985126520802476,False
synthetic demonstration,4,3,0,0.018824616962358272,0.0006692285306559842,6.637125456132598e-05,0.003969920601587968,0.0002812117412882392,198,50000,False,0.01857461696235827,0.0005,0.003985126520802476,False
synthetic demonstration,4,4,0,-0.00173436536215115,0.0005132618103797122,0.0005023143965615651,0.005189896202075959,0.00032133330575279194,259,50000,False,0.001207639863388843,0.00029455284115728213,0.0038289852533254926,False
synthetic demonstration,4,4,0,-0.0010776853445615727,0.00047933805348436206,0.000323762190784338,0.0040699186016279676,0.0002847171310797659,203,50000,False,0.001207639863388843,0.00029455284115728213,0.0038289852533254926,False
synthetic demonstration,4,4,0,-0.0004210053269719954,0.0004908985403940533,0.00019003306644871376,0.004149917001659967,0.0002874901698960758,207,50000,False,0.001207639863388843,0.00029455284115728213,0.0038289852533254926,False
synthetic demonstration,4,4,0,0.00023567469061758217,0.0005479432711088052,0.00010114565921637286,0.004089918201635967,0.00028541295869760044,204,50000,False,0.001207639863388843,0.00029455284115728213,0.0038289852533254926,False
synthetic demonstration,4,4,0,0.0008923547082071593,0.0006504722456286048,5.711340402947407e-05,0.0035299294014119716,0.00026522927088467257,176,50000,True,0.001207639863388843,0.00029455284115728213,0.0038289852533254926,False
synthetic demonstration,4,4,0,0.0015490347257967364,0.0007984854639534562,5.7944532238507485e-05,0.003929921401571969,0.000279797088852889,196,50000,False,0.001207639863388843,0.00029455284115728213,0.0038289852533254926,False
synthetic demonstration,4,4,0,0.0022057147433863144,0.0009919829260833586,0.00010364206954105448,0.004169916601667966,0.00028817919087647506,208,50000,False,0.001207639863388843,0.00029455284115728213,0.0038289852533254926,False
synthetic demonstration,4,4,0,0.0028623947609758916,0.0012309646320183168,0.00019420383469126445,0.004449911001779964,0.0002976552400537353,222,50000,False,0.001207639863388843,0.00029455284115728213,0.0038289852533254926,False
synthetic demonstration,4,4,0,0.0035190747785654687,0.0015154305817583207,0.00032962243902723287,0.004149917001659967,0.0002874901698960758,207,50000,False,0.001207639863388843,0.00029455284115728213,0.0038289852533254926,False
synthetic demonstration,4,5,0,0.020789095168167418,0.003397602541190784,0.0034248956584607138,0.007209855802883943,0.00037835400034059156,360,50000,False,0.03168758984158993,0.0006869925703625566,0.004393108539603549,False
synthetic demonstration,4,5,0,0.023344900131957145,0.002157514585237175,0.002027900944903349,0.005809883802323954,0.0003398793320167257,290,50000,False,0.03168758984158993,0.0006869925703625566,0.004393108539603549,False
synthetic demonstration,4,5,0,0.025900705095746872,0.0012971948092639547,0.0010001428192483175,0.005889882202355953,0.0003421975245879682,294,50000,False,0.03168758984158993,0.0006869925703625566,0.004393108539603549,False
synthetic demonstration,4,5,0,0.0284565100595366,0.000816643213271126,0.00034162450384123133,0.004769904601907962,0.00030812214245286946,238,50000,False,0.03168758984158993,0.0006869925703625566,0.004393108539603549,False
synthetic demonstration,4,5,0,0.031012315023326326,0.0007158597972586965,5.191307959773184e-05,0.005069898602027959,0.0003176158991761683,253,50000,True,0.03168758984158993,0.0006869925703625566,0.004393108539603549,False
synthetic demonstration,4,5,0,0.03356811998711605,0.000994844561226654,0.00013014278999867734,0.003629927401451971,0.000268946327889324,181,50000,False,0.03168758984158993,0.0006869925703625566,0.004393108539603549,False
synthetic demonstration,4,5,0,0.03612392495090578,0.0016535975051750018,0.0005750190365543251,0.004729905401891962,0.00030683367165215084,236,50000,False,0.03168758984158993,0.0006869925703625566,0.004393108539603549,False
synthetic demonstration,4,5,0,0.03867972991469551,0.0026921186291037355,0.0013848230547626184,0.006109877802443951,0.00034849115637304237,305,50000,False,0.03168758984158993,0.0006869925703625566,0.004393108539603549,False
synthetic demonstration,4,5,0,0.04123553487848523,0.004110407933012859,0.0025574172583805455,0.006749865002699946,0.00036617034734393023,337,50000,False,0.03168758984158993,0.0006869925703625566,0.004393108539603549,False
synthetic demonstration,4,6,0,0.0031031188787821145,0.0011825709724054263,0.00016901311810568753,0.004429911401771965,0.0002969885816764383,221,50000,False,0.006179675684798644,0.0003268231774153746,0.003705052869018323,False
synthetic demonstration,4,6,0,0.0037963227529923,0.0010570435860029611,0.00011905861626826386,0.0037699246015079698,0.00027406430075896474,188,50000,False,0.006179675684798644,0.0003268231774153746,0.003705052869018323,False
synthetic demonstration,4,6,0,0.004489526627202485,0.0009435487492738797,8.034942535917189e-05,0.004129917401651967,0.00028679946569128953,206,50000,False,0.006179675684798644,0.0003268231774153746,0.003705052869018323,False
synthetic demonstration,4,6,0,0.00518273050141267,0.0008420864622182025,5.293453943300275e-05,0.003849923001539969,0.0002769457599066764,192,50000,False,0.006179675684798644,0.0003268231774153746,0.003705052869018323,False
synthetic demonstration,4,6,0,0.005875934375622855,0.0007526567248359111,3.6863129536990336e-05,0.0035299294014119716,0.00026522927088467257,176,50000,True,0.006179675684798644,0.0003268231774153746,0.003705052869018323,False
synthetic demonstration,4,6,0,0.00656913824983304,0.0006752595371270246,3.2184527860912304e-05,0.003649927001459971,0.00026968350249731427,182,50000,False,0.006179675684798644,0.0003268231774153746,0.003705052869018323,False
synthetic demonstration,4,6,0,0.007262342124043227,0.0006098948990915233,3.894821170347118e-05,0.003969920601587968,0.0002812117412882392,198,50000,False,0.006179675684798644,0.0003268231774153746,0.003705052869018323,False
synthetic demonstration,4,6,0,0.007955545998253412,0.000556562810729414,5.7203787261372874e-05,0.003909921801563969,0.0002790870306527434,195,50000,False,0.006179675684798644,0.0003268231774153746,0.003705052869018323,False
synthetic demonstration,4,6,0,0.008648749872463597,0.0005152632720407057,8.70009732363286e-05,0.0040299194016119675,0.0002833202643823438,201,50000,False,0.006179675684798644,0.0003268231774153746,0.003705052869018323,False
