gate,stage,attempt,iteration,infidelity,max_leakage,cz_phase_error,amplitude_curvature,smoothness,residual_norm,step,root_evaluations,accepted
robust_nominal,nominal,1,490,6.63269439371561e-12,5.834666083615048e-12,3.932437547915151e-06,88.68111150544132,0.07800878825996171,,,,
robust_nominal,nominal,1,500,6.441513988875158e-13,1.0249578963339445e-12,-3.2163912136492403e-07,88.68597584211707,0.07792871245339375,,,,
robust_nominal,nominal,2,1,0.05425009064969255,0.07283070639697375,-0.10789530527329902,149.07822911742798,0.024633094498879265,,,,
robust_nominal,nominal,2,10,0.005694205224478943,0.00735518848784078,-0.09893755109566352,74.44616769824887,0.10712421753641692,,,,
robust_nominal,nominal,2,20,1.2145839889399213e-13,9.992007221626409e-14,6.368388045242628e-07,88.43868294279713,0.0903170726261079,,,,
robust_nominal,nominal,2,30,1.0297307451168081e-10,1.5497536587361083e-10,1.117208477172666e-05,88.48842872901608,0.08873170066063982,,,,
robust_nominal,nominal,2,40,9.369949260928934e-12,7.6287864914093e-12,-5.543914471576445e-06,88.53200907466194,0.08824254823328208,,,,
robust_nominal,nominal,2,50,5.344613640545504e-13,8.137934770502397e-13,-1.0152150175533634e-06,88.63070581453167,0.08550891080066098,,,,
robust_nominal,nominal,2,60,2.2859492077031973e-13,3.601563491884008e-13,-1.8788910899356252e-07,88.6240063724831,0.08548551321649749,,,,
robust_nominal,nominal,2,70,3.6376457401843254e-11,4.953881749258926e-11,-6.06820588635683e-06,88.60652873850873,0.08516457013777604,,,,
robust_nominal,nominal,2,80,6.601830193631031e-12,6.004974295592547e-12,-4.278953917126712e-06,88.64955646833641,0.08399784979092975,,,,
robust_nominal,nominal,2,90,1.0482725798510728e-12,1.0669243266647754e-12,1.717588935554331e-06,88.67063966126634,0.08378472897309948,,,,
robust_nominal,nominal,2,100,6.750155989720952e-14,1.5720758028692217e-13,7.885323471957756e-08,88.67121469984286,0.0837774321167324,,,,
robust_nominal,nominal,2,110,3.371700696419566e-10,2.359548112451648e-10,3.512254885993354e-05,88.68193707735078,0.08304605287637848,,,,
robust_nominal,nominal,2,120,1.6897261367887495e-11,1.750688483070917e-11,1.0715679320621682e-06,88.68892667788117,0.08285394933079135,,,,
robust_nominal,nominal,2,130,3.618216837253385e-13,4.96713781217295e-13,1.0582545807164523e-06,88.69139284370969,0.08281748347524606,,,,
robust_nominal,nominal,2,140,1.7899459692216624e-11,5.153588666928499e-11,-1.0555693557944225e-06,88.69475530319528,0.08274529706827986,,,,
robust_nominal,nominal,2,150,1.1154299706106485e-11,1.6122658763606523e-11,2.580816180985705e-06,88.70051439197907,0.0824072916437542,,,,
robust_nominal,nominal,2,160,1.5116796703296131e-12,3.4861002973229915e-12,-3.3517140687989515e-07,88.70394115044382,0.08234834602063863,,,,
robust_nominal,nominal,2,170,4.518607710224387e-13,6.166178678768119e-13,1.342112780912219e-07,88.7054632890102,0.08217812242427737,,,,
robust_nominal,nominal,2,180,2.466915560717098e-13,3.1175062531474396e-13,-6.068461802791112e-07,88.70568718668834,0.08210474690799972,,,,
robust_nominal,nominal,2,190,4.810596365700803e-13,6.494804694057166e-13,8.808508688014987e-07,88.70618068458673,0.08209529053218872,,,,
robust_nominal,nominal,2,200,9.796385924687456e-12,1.6011858505748933e-11,-4.2209080190196413e-07,88.70520714806479,0.08204817131932278,,,,
robust_nominal,nominal,2,210,6.06292793747798e-13,8.710809851208978e-13,6.167136661634989e-07,88.70522656097128,0.08196335592957028,,,,
robust_nominal,nominal,2,220,2.9425573089270074e-11,5.0431436804387886e-11,-2.231944505206559e-06,88.70445136269791,0.0818516424617926,,,,
robust_nominal,nominal,2,230,1.2503331703328513e-12,1.9193535649719706e-12,-1.1795230546201684e-06,88.70801495925498,0.08160012341430663,,,,
robust_nominal,nominal,2,240,3.0520030946945553e-13,3.601563491884008e-13,-3.4813341889837357e-07,88.70874348356477,0.08159485313383481,,,,
robust_nominal,nominal,2,250,8.031797449348232e-12,9.672929124349139e-12,-2.9361012958577986e-06,88.70749564770726,0.08154850604818385,,,,
robust_nominal,nominal,2,260,8.102629678319317e-12,1.3011813848606835e-11,2.5184210656723946e-06,88.70756488906932,0.08149831989930646,,,,
robust_nominal,nominal,2,270,1.6828760607268123e-12,3.000044657142098e-12,-8.382274144264519e-08,88.70879329603366,0.08146603943786102,,,,
robust_nominal,nominal,2,280,9.884759677447619e-12,1.492783674450493e-11,-9.833571015997981e-07,88.71436851118425,0.081187096214222,,,,
robust_nominal,nominal,2,290,3.856248653733019e-12,5.746736420064735e-12,1.0911291485143075e-06,88.71542011344718,0.08099910862831797,,,,
robust_nominal,nominal,2,300,6.647127293035737e-12,1.1965539670200087e-11,2.42311271264873e-06,88.71623228399977,0.08094438618012545,,,,
robust_nominal,nominal,2,310,4.405364961712621e-13,1.2010392680394943e-12,-3.612581090109767e-07,88.71623812274618,0.08093517369950239,,,,
robust_nominal,nominal,2,320,3.5459413183502875e-12,8.645972826570869e-12,-8.705726697927149e-07,88.71518348440759,0.08089765872557485,,,,
robust_nominal,nominal,2,330,6.5707439489415265e-12,7.077449737380448e-12,3.5616428494941533e-06,88.71991861561565,0.08057633116885943,,,,
robust_nominal,nominal,2,340,1.0533796057643485e-12,1.2867484855405564e-12,-2.1529909866081195e-07,88.71979673523383,0.08050540484883675,,,,
robust_nominal,nominal,2,350,3.0164759579065503e-13,7.880363028789361e-13,-1.2636804244688763e-07,88.71988638919956,0.08049107993095583,,,,
robust_nominal,nominal,2,360,1.7738033264436126e-11,3.1112001863675687e-11,2.074197962570697e-06,88.72300320439804,0.08021605708861414,,,,
robust_nominal,nominal,2,370,6.696865284538944e-13,1.6895373988745632e-12,4.870895972959019e-07,88.72122532406183,0.08020030307365165,,,,
robust_nominal,nominal,2,380,2.1437296382487148e-12,2.7677860003905153e-12,-1.8130024486487775e-06,88.72009286042604,0.08018500796444906,,,,
robust_nominal,nominal,2,390,3.9457326295178063e-13,4.4497738826976274e-13,-9.268142644464777e-07,88.72068162436607,0.08015101474478226,,,,
robust_nominal,nominal,2,400,1.82487358557637e-12,3.588018770983581e-12,1.607464444614325e-07,88.72118204382718,0.08014185432208974,,,,
robust_nominal,nominal,2,410,9.450218385609332e-13,8.861800182558e-13,1.184262131972221e-06,88.72180475263494,0.08013175143200094,,,,
robust_nominal,nominal,2,420,8.282263763703668e-14,1.3944401189291966e-13,3.031249182217552e-07,88.72161838827313,0.08012572299994179,,,,
robust_nominal,nominal,2,430,2.9058977446538847e-12,4.871658632055187e-12,-5.536264237913957e-07,88.72228938813804,0.08008791837955787,,,,
robust_nominal,nominal,2,440,4.118927421359331e-14,5.617728504603292e-14,-2.1846460199205775e-07,88.7228306235918,0.08005045221160546,,,,
robust_nominal,nominal,2,450,2.6109114870109806e-12,6.387779194483301e-12,-1.0698444080691035e-06,88.72210798121654,0.0799916972181764,,,,
robust_nominal,nominal,2,460,1.20570220474292e-13,2.540190280342358e-13,3.925715815756602e-07,88.72183644566577,0.0799883790958745,,,,
robust_nominal,nominal,2,470,7.337241925142735e-12,1.1013634448886478e-11,-3.1720407644854e-06,88.72231020770045,0.07995207885386267,,,,
robust_nominal,nominal,2,480,3.79585252119341e-13,3.7214675785435247e-13,5.565678314615852e-07,88.72218048716479,0.07992234127449065,,,,
robust_nominal,nominal,2,490,2.1249668691325496e-13,3.206324095117452e-13,-3.645631810046775e-07,88.72203179018334,0.07991890538825758,,,,
robust_nominal,nominal,2,500,1.6131540547803525e-13,2.1738166822160565e-13,2.7700301624697717e-07,88.72206842663506,0.0799173790624812,,,,
robust_nominal,nominal,3,1,0.34628852276507405,0.2367239330577453,-1.368526615548359,156.31053557216885,0.00024370847349999519,,,,
robust_nominal,nominal,3,10,1.655218446361406e-05,2.618866951709098e-05,-0.0037142815352222643,9.966951507918395,1.760275466293352,,,,
robust_nominal,nominal,3,20,5.9402482932569e-11,9.808798218102766e-11,-4.709672228754775e-06,9.891095937195029,1.7687006820601787,,,,
robust_nominal,nominal,3,30,4.327503133616517e-09,5.907928368742432e-09,2.52245749977896e-06,9.300577859736103,1.7246451051755904,,,,
robust_nominal,nominal,3,40,1.3970380408068195e-11,8.402611939573035e-12,-7.624444455610228e-06,8.73692558292112,1.7096467939579356,,,,
robust_nominal,nominal,3,50,5.899103761031199e-09,9.629600894456303e-09,4.411845909766231e-05,8.096114694725284,1.6900921728641876,,,,
robust_nominal,nominal,3,60,1.3519796393524075e-10,2.7543123337636644e-10,5.785630882755119e-06,7.206812172658595,1.611858745824357,,,,
robust_nominal,nominal,3,70,2.3407153992849317e-09,3.858027231018468e-09,-1.4006228024587274e-05,7.009721031577251,1.6068655420497677,,,,
robust_nominal,nominal,3,80,5.372907674328076e-10,7.203251328746774e-10,-6.81101805854121e-07,6.567831054195443,1.5980206389068938,,,,
robust_nominal,nominal,3,90,1.6893264564998844e-10,2.3439650220780095e-10,5.2917757706800835e-06,6.295132054462294,1.5944164582697056,,,,
robust_nominal,nominal,3,100,4.1731773592346144e-10,3.525775227330996e-10,3.339775073439154e-05,6.007724601868447,1.5909997406803986,,,,
robust_nominal,nominal,3,110,1.1997529636431636e-09,1.3676604293522132e-09,-2.5391497006490743e-05,5.576719147375207,1.5733325220693006,,,,
robust_nominal,nominal,3,120,2.791511466426755e-11,8.213119073730013e-11,-2.150317163337401e-06,5.373082884273242,1.5671492058438878,,,,
robust_nominal,nominal,3,130,1.3478974603131633e-09,1.8690760050787958e-09,-1.5395971182547486e-05,5.164503652391883,1.5482718299388898,,,,
robust_nominal,nominal,3,140,3.095190770352474e-11,4.5783821178702055e-11,-1.5652168605515697e-06,5.00585842311942,1.5437754691736643,,,,
robust_nominal,nominal,3,150,2.3493351708481214e-10,3.319089447728629e-10,-1.7886747293841253e-05,5.041136852468847,1.541659841729023,,,,
robust_nominal,nominal,3,160,3.2618118206428903e-09,3.926625691264007e-09,1.6818946492365197e-05,5.286090613724627,1.5256709790122047,,,,
robust_nominal,nominal,3,170,8.539509099847464e-10,1.1962146828636833e-09,-1.2838709489533431e-05,5.433456819386733,1.5177488037284657,,,,
robust_nominal,nominal,3,180,5.1553650237678994e-11,1.4734613529299168e-10,-6.4242409986867516e-06,5.683002762093371,1.5134551741423712,,,,
robust_nominal,nominal,3,190,3.12926351497822e-11,6.47364384320781e-11,-1.0016580737141563e-06,5.792945359577914,1.512811067535934,,,,
robust_nominal,nominal,3,200,8.901446246767364e-11,1.225741730337404e-10,-5.415233218362308e-07,5.737737489121677,1.5124376007676699,,,,
robust_nominal,nominal,3,210,4.394531405438329e-10,6.220004511447996e-10,-2.8372004325558455e-05,5.4541360308232365,1.5046998549126551,,,,
robust_nominal,nominal,3,220,2.9605651263864274e-11,3.366396050807907e-11,-6.066736740580603e-06,5.4096505154174634,1.504310666427316,,,,
robust_nominal,nominal,3,230,9.923839527914424e-12,1.2490897205452711e-11,-2.8245519198530767e-06,5.403676746836299,1.5038463644506888,,,,
robust_nominal,nominal,3,240,8.008638197054552e-11,8.66788862907697e-11,-7.230118730714112e-06,5.4387301838762685,1.5029811506606665,,,,
robust_nominal,nominal,3,250,3.195343989403909e-11,3.6407321601927833e-11,-2.3929450797944815e-06,5.441639991830467,1.5022284345864996,,,,
robust_nominal,nominal,3,260,9.116940535847107e-11,1.0720002663333617e-10,1.7137699477652408e-06,5.4192548125743825,1.501890210373867,,,,
robust_nominal,nominal,3,270,7.354780118262738e-10,1.0265208683080118e-09,8.652315566166444e-06,5.352326337601885,1.4971061228533853,,,,
robust_nominal,nominal,3,280,3.036507933984467e-09,6.5306910990159395e-09,2.802116339066336e-05,5.295445183528712,1.4798207695744012,,,,
robust_nominal,nominal,3,290,1.7865042778453244e-11,3.150346650215852e-11,-9.075744719967619e-07,5.123169566806711,1.4734932689134828,,,,
robust_nominal,nominal,3,300,5.177158701741291e-11,5.645617306981876e-11,8.799758732734704e-06,5.104993011673511,1.4733094834498026,,,,
robust_nominal,nominal,3,310,1.0637920544454005e-09,1.4064871489694042e-09,3.332422933418264e-05,4.975327980729223,1.4684725537342949,,,,
robust_nominal,nominal,3,320,2.8729241208225176e-11,4.6285197896622776e-11,-8.248049175051934e-06,4.993318043266073,1.4664662509538213,,,,
robust_nominal,nominal,3,330,4.125022545764523e-11,6.326095203235127e-11,-4.037527335789686e-06,5.001822511608303,1.4662470331567539,,,,
robust_nominal,nominal,3,340,6.007692121556829e-10,1.1258975973760244e-09,3.158668140118206e-06,4.921940278211838,1.4596919628158933,,,,
robust_nominal,nominal,3,350,1.4926226921119223e-10,3.0767011161003666e-10,-1.1771036029916368e-05,4.837609329899099,1.4543839344909404,,,,
robust_nominal,nominal,3,360,5.4548920935815204e-11,8.59647908413308e-11,-9.16393584316842e-06,4.942836876584845,1.4502362172789969,,,,
robust_nominal,nominal,3,370,1.7132995022706154e-10,2.759399375662497e-10,-7.447449890728404e-06,4.957781288550884,1.4497310073841734,,,,
robust_nominal,nominal,3,380,1.0872336364542434e-10,1.9985835209013203e-10,1.9931372063235713e-06,4.8747784198292345,1.4448236300743058,,,,
robust_nominal,nominal,3,390,1.0383471860109239e-11,1.6846524175662125e-11,-1.5303001363633433e-06,4.835098221309236,1.4433720642529562,,,,
robust_nominal,nominal,3,400,7.875700092085935e-12,1.2720713371550119e-11,-1.2441708444803856e-06,4.8056581202052815,1.4432015778108394,,,,
robust_nominal,nominal,3,410,5.028688576658169e-11,7.298406323741347e-11,-4.4282355989752254e-06,4.800795536853046,1.4428471641800815,,,,
robust_nominal,nominal,3,420,4.913069950873705e-12,5.56998891454441e-12,-2.9710503144077496e-06,4.796255305192337,1.4427832129330223,,,,
robust_nominal,nominal,3,430,1.6731283025706034e-11,2.9037217075256194e-11,-4.0482177201140415e-06,4.775212545583122,1.4420043789245507,,,,
robust_nominal,nominal,3,440,1.0384437754140663e-10,1.6658741053277026e-10,-1.2248155641348493e-05,4.773790259818464,1.4416722103916595,,,,
robust_nominal,nominal,3,450,1.523539072678659e-10,2.440445623363985e-10,1.6207328916591963e-05,4.756459475380379,1.4401289212135073,,,,
robust_nominal,nominal,3,460,7.325307027628014e-11,7.750688979513143e-11,-4.763258661128572e-06,4.756295291469229,1.4397624730607281,,,,
robust_nominal,nominal,3,470,4.834910249940094e-12,6.250777673244556e-12,-3.614772020634187e-08,4.777528369992818,1.4383959712654184,,,,
robust_nominal,nominal,3,480,9.436673664708906e-12,1.639088864635596e-11,-2.3452176724373597e-06,4.788039903422549,1.4380923786571451,,,,
robust_nominal,nominal,3,490,1.3942069720940253e-11,1.9473755941135096e-11,-1.117859849162433e-07,4.791848584080746,1.4379769919649765,,,,
robust_nominal,nominal,3,500,4.0134451317896946e-11,3.58153506851977e-11,8.650904664228805e-06,4.796881722697601,1.4378063462506292,,,,
robust_nominal,nominal,4,1,0.7796814306528362,0.6620371882374674,-2.718250211931873,138.39620271538092,23.469331026272428,,,,
robust_nominal,nominal,4,10,0.0018811297392844484,0.002484943053951638,-0.05125482467098407,93.50351146591493,7.138445313023171,,,,
robust_nominal,nominal,4,20,3.9751047786751315e-08,1.1879231887057529e-07,-6.38614385124282e-05,92.44805494199473,7.58161717448174,,,,
robust_nominal,nominal,4,30,9.005085122026912e-08,1.4665630398980056e-07,4.549995375279655e-05,90.98989298492387,2.9253514871560817,,,,
robust_nominal,nominal,4,40,1.5857972712751689e-09,4.092322924975633e-09,-1.2473609730557237e-05,90.24944966407716,1.9807412855671624,,,,
robust_nominal,nominal,4,50,8.802502193816508e-08,2.5940262782242485e-07,0.0002055800461082614,89.9190037622768,1.7116773709930893,,,,
robust_nominal,nominal,4,60,2.9342344110006024e-09,4.962806166020073e-09,-4.437787409764364e-05,89.34143985990823,0.9774216590158613,,,,
robust_nominal,nominal,4,70,1.2678746941219288e-10,2.4303647983003884e-10,6.403882996420927e-06,89.23438537871952,0.9666264604778945,,,,
robust_nominal,nominal,4,80,6.098013427546789e-09,3.876543086533957e-09,0.0001659150842686631,88.73533529352316,0.6033797876364296,,,,
robust_nominal,nominal,4,90,8.736789069985207e-12,1.1383338716086655e-11,-1.4073342516039028e-06,88.53277078014816,0.5782229340535174,,,,
robust_nominal,nominal,4,100,7.2345684998254e-11,1.336846189303742e-10,-2.4461443646395676e-06,88.51694765761007,0.5759948556407036,,,,
robust_nominal,nominal,4,110,4.569139955279411e-09,9.182373972294045e-09,-0.00011085296673051135,88.43403077230145,0.5550165139096076,,,,
robust_nominal,nominal,4,120,1.7415328068537406e-09,3.77329789635894e-09,-1.9944811485616392e-05,87.97082148389046,0.4154979167312256,,,,
robust_nominal,nominal,4,130,7.549183500543677e-12,1.0228706770476492e-11,-8.21232407756225e-07,87.86839430168502,0.3859221064017001,,,,
robust_nominal,nominal,4,140,1.7881918168427546e-11,6.671996288787341e-11,-8.235498854830127e-07,87.86169113167468,0.38328523920753493,,,,
robust_nominal,nominal,4,150,7.299891802148295e-10,1.2247309832957853e-09,-1.5250632766449321e-05,87.62120904181731,0.3611811934119142,,,,
robust_nominal,nominal,4,160,1.319170328528685e-10,2.4474511306493696e-10,6.787858695984094e-06,87.43092200251408,0.3514932866550253,,,,
robust_nominal,nominal,4,170,3.378075597026964e-12,3.5478286974921502e-12,-2.1013311493197324e-06,87.41717178238746,0.3493163609715904,,,,
robust_nominal,nominal,4,180,8.051426192423605e-11,1.8637869025894815e-10,1.270568333188895e-05,87.42664026761868,0.3480370053706117,,,,
robust_nominal,nominal,4,190,6.569840227399482e-10,2.095158269099784e-09,2.158182619175262e-06,87.43951875298843,0.3459894246955961,,,,
robust_nominal,nominal,4,200,1.6366197286288298e-10,5.21291232402632e-10,1.047136471266014e-05,87.29211714597467,0.3205368159974855,,,,
robust_nominal,nominal,4,210,4.6526626995557763e-10,6.898890347883935e-10,5.898448176854405e-06,87.18923681276083,0.2986728110067261,,,,
robust_nominal,nominal,4,220,2.982358804359819e-11,2.3432367157738554e-11,-7.92339465701225e-06,87.15224683136891,0.29755353943325596,,,,
robust_nominal,nominal,4,230,3.362296885356386e-09,5.237903222266027e-09,-1.0642622000301588e-06,86.87722380080584,0.2625431989052376,,,,
robust_nominal,nominal,4,240,9.612015627880055e-10,1.3469507731400654e-09,4.647377202456552e-05,86.66762753707872,0.251755163597493,,,,
robust_nominal,nominal,4,250,2.1308321773716443e-10,3.969378159496273e-10,6.7961811138451236e-06,86.6976715712399,0.24152441981113787,,,,
robust_nominal,nominal,4,260,3.318056940315728e-11,5.39097655405385e-11,2.961051698695396e-06,86.72057963081176,0.23868713780042894,,,,
robust_nominal,nominal,4,270,4.268791986561382e-10,6.355269643876227e-10,1.162568287660527e-05,86.57033001421833,0.23285048485560605,,,,
robust_nominal,nominal,4,280,6.175422395671148e-10,1.0468217404024927e-09,-3.003614612885323e-05,86.2838431431038,0.20332997281565443,,,,
robust_nominal,nominal,4,290,4.611089288175663e-12,8.955725050441288e-12,5.710868965555186e-07,86.22048321761311,0.2027349002061411,,,,
robust_nominal,nominal,4,300,3.196891640300237e-10,3.7361913562961035e-10,2.19336634116489e-05,86.13161761276058,0.19269807778334067,,,,
robust_nominal,nominal,4,310,8.005818230572004e-12,1.134869975771835e-11,-3.02229936359785e-06,85.80618142930537,0.18712275652960045,,,,
robust_nominal,nominal,4,320,2.247828589929668e-10,2.2682544731367216e-10,-1.7384795304119133e-05,85.75843316597053,0.1846214185105144,,,,
robust_nominal,nominal,4,330,3.056133124346161e-11,4.425393385076859e-11,-5.021827511399193e-06,85.09643759725421,0.17364301786377737,,,,
robust_nominal,nominal,4,340,4.100053629940703e-13,5.913047829153584e-13,5.097184291318071e-08,85.22666188278329,0.17298731139253193,,,,
robust_nominal,nominal,4,350,1.425304319013776e-12,1.617594946878853e-12,5.367973229268409e-07,85.22267812575144,0.1725822380899603,,,,
robust_nominal,nominal,4,360,4.407607612222364e-11,1.305551222685608e-10,3.0511038541667894e-06,85.2500316695524,0.17205270449873916,,,,
robust_nominal,nominal,4,370,1.5013545962005992e-12,2.212230398868087e-12,-9.116237520449819e-07,85.28602928705818,0.17175119422655483,,,,
robust_nominal,nominal,4,380,3.9543923691098826e-12,3.855582519918244e-12,-2.570871865688356e-06,85.32568975349665,0.1715077794622873,,,,
robust_nominal,nominal,4,390,5.672129432809925e-12,9.705791725878044e-12,-6.426848530655505e-07,85.35194266541218,0.17140301623091653,,,,
robust_nominal,nominal,4,400,2.7849722528117127e-11,6.024802878812352e-11,7.067745248792375e-06,85.27898832800823,0.17099543011131624,,,,
robust_nominal,nominal,4,410,4.923395025002719e-12,7.952527525389996e-12,-2.412487134361941e-06,85.20060694499873,0.17071655929256557,,,,
robust_nominal,nominal,4,420,7.426859127690477e-11,1.1654588405463073e-10,4.6388282574734625e-06,85.20410770441084,0.16917479975020477,,,,
robust_nominal,nominal,4,430,1.7315260336658866e-11,2.82007750485036e-11,4.4235560566514405e-06,85.26239346050029,0.16845871493858688,,,,
robust_nominal,nominal,4,440,2.82417977892635e-10,6.842000299656092e-10,-1.4007402491185508e-05,85.27001954613911,0.16719982865780766,,,,
robust_nominal,nominal,4,450,1.1540490785222346e-10,1.259379267537497e-10,-3.633617693343414e-06,84.85425260795444,0.1621700769426757,,,,
robust_nominal,nominal,4,460,4.1927017413456724e-11,6.020917098226164e-11,2.007773778068459e-06,84.63005555835971,0.1606769329624625,,,,
robust_nominal,nominal,4,470,3.7613134828973216e-11,8.916734017816452e-11,-4.606687998078994e-08,84.6880689882243,0.1603066080984836,,,,
robust_nominal,nominal,4,480,1.7590151557556055e-11,2.300493129325787e-11,-1.1801621180722555e-08,84.64844257238121,0.1600946915859888,,,,
robust_nominal,nominal,4,490,1.9373169735104057e-11,4.0534242629064465e-11,2.684753199079652e-06,84.55605009270991,0.15991197706063923,,,,
robust_nominal,nominal,4,500,1.5672130260213635e-11,3.365774325914117e-11,3.6023766176747605e-07,84.52178979473948,0.1596208808739664,,,,
robust_nominal,nominal,5,1,0.16031227262132286,0.25565666115296404,0.03152017371106251,120.62712867260159,26.762972989259087,,,,
robust_nominal,nominal,5,10,3.3623361037626864e-06,3.4638109983609056e-06,0.0032927691598586242,73.36218192586915,3.9150361639390545,,,,
robust_nominal,nominal,5,20,4.17643455374872e-08,1.1331274751835707e-07,0.00011692248392659545,73.09387005904553,3.7762940653721664,,,,
robust_nominal,nominal,5,30,8.766986725472492e-08,2.1649148318481082e-07,0.00013463447337269986,74.99746305150714,1.2972504707743484,,,,
robust_nominal,nominal,5,40,1.2236989199720938e-11,1.333111399048903e-11,-2.699587811968603e-06,75.62567133325966,0.9002597585592835,,,,
robust_nominal,nominal,5,50,7.134002333319955e-08,1.811792973427373e-07,8.884776044195496e-05,76.34232882718763,0.4267291072378845,,,,
robust_nominal,nominal,5,60,1.7924306483507735e-10,2.65418576006482e-10,9.671969963225698e-06,76.38519513778016,0.41657531120289293,,,,
robust_nominal,nominal,5,70,2.6490276638924115e-10,3.6628056143683807e-10,-3.5534868277235594e-06,76.42394699091447,0.40806896590703223,,,,
robust_nominal,nominal,5,80,5.020018734036569e-09,7.909213950441085e-09,-4.398892342086881e-05,76.58208765186446,0.32465308568306295,,,,
robust_nominal,nominal,5,90,1.2372536328797423e-10,1.8775159205119962e-10,1.221853100536379e-05,76.76800417826296,0.2523483982766921,,,,
robust_nominal,nominal,5,100,6.80172584921479e-11,8.708211929331355e-11,-5.888277995632589e-06,76.78317318932646,0.2513222938665582,,,,
robust_nominal,nominal,5,110,4.376441986586599e-09,7.981842076176804e-09,1.80485948366029e-05,76.82549077174195,0.2367710964417724,,,,
robust_nominal,nominal,5,120,4.428224453789653e-11,3.126299219502471e-11,1.1536077053826291e-05,76.89904677804398,0.19820449154005634,,,,
robust_nominal,nominal,5,130,1.0313521148219706e-09,2.3521049552499562e-09,2.932686178842196e-06,76.93053471252003,0.19269425665185266,,,,
robust_nominal,nominal,5,140,2.4670165910123387e-10,3.9243386318332796e-10,-1.1073086182986663e-05,77.00815566002319,0.18014241536497394,,,,
robust_nominal,nominal,5,150,1.884381539696278e-12,3.639977208536038e-12,-2.9265634465923717e-07,77.00310481180813,0.17901648193683511,,,,
robust_nominal,nominal,5,160,1.1681601241875228e-09,8.769172055167473e-10,-5.6419374166015814e-05,76.98819367937928,0.17651760943043662,,,,
robust_nominal,nominal,5,170,5.949685188966214e-12,7.37809813244894e-12,1.6040265355029532e-06,77.00349050455182,0.1731889250488811,,,,
robust_nominal,nominal,5,180,5.280933468299054e-10,8.776752657979614e-10,2.5314564078209576e-05,77.0863256042042,0.16439308892401366,,,,
robust_nominal,nominal,5,190,1.1006084932319027e-11,3.628986000592249e-11,-2.106946257008526e-06,77.09252130011632,0.16408484382223962,,,,
robust_nominal,nominal,5,200,4.908633499667303e-10,5.365694555337086e-10,1.6823390569858303e-05,77.08700502188381,0.1626345287789162,,,,
robust_nominal,nominal,5,210,4.895607252919376e-10,6.011577902143017e-10,-4.196098185851011e-06,77.08979543364106,0.1586748242762326,,,,
robust_nominal,nominal,5,220,1.1943779298917434e-12,1.1965983759409937e-12,-1.0080425712511403e-06,77.12614322568417,0.15677482601424134,,,,
robust_nominal,nominal,5,230,1.7610468638906696e-11,2.719668934503261e-11,4.3322944934561495e-06,77.13544683749629,0.15550034457288067,,,,
robust_nominal,nominal,5,240,7.62390151010095e-13,4.973799150320701e-13,1.5650921471618174e-06,77.12492150778384,0.15529548274575625,,,,
robust_nominal,nominal,5,250,1.7417542963471533e-09,2.5410988868657114e-09,1.1376994609480335e-05,77.15921658494854,0.14793885277166086,,,,
robust_nominal,nominal,5,260,6.426570386963704e-11,3.974132134487718e-11,1.5607307779719515e-05,77.197911834268,0.1424892244701337,,,,
robust_nominal,nominal,5,270,1.704625329779219e-11,1.956346196152481e-11,-5.633446048260458e-06,77.22339632826554,0.13861467511276782,,,,
robust_nominal,nominal,5,280,4.853561996753797e-12,7.835510018594505e-12,-1.9999843856216857e-06,77.22479377102388,0.1385716190893599,,,,
robust_nominal,nominal,5,290,1.959630235859322e-10,3.398159531542433e-10,8.236484538449162e-06,77.24968118656463,0.1367798191608556,,,,
robust_nominal,nominal,5,300,1.599231858051553e-11,1.4196643860486802e-11,5.4641016697807585e-06,77.2699011915125,0.13258100634909356,,,,
robust_nominal,nominal,5,310,2.765565554341265e-12,2.630562434546846e-12,1.652360476953264e-06,77.27186612274821,0.13256217751563124,,,,
robust_nominal,nominal,5,320,3.3005265187568966e-11,4.7600812180803587e-11,-6.831677980010274e-06,77.27060367871488,0.1324212422770548,,,,
robust_nominal,nominal,5,330,7.460920770085977e-12,8.306466625640496e-12,-3.3587687154785703e-06,77.26788098259208,0.13230181802194538,,,,
robust_nominal,nominal,5,340,1.485545020329937e-11,2.034861168453972e-11,4.185911656910082e-06,77.27713708090879,0.13133619077585587,,,,
robust_nominal,nominal,5,350,1.9389823080473434e-11,1.3759438033389415e-11,7.577719072240842e-06,77.28142177474014,0.13126682045914542,,,,
robust_nominal,nominal,5,360,2.4935609133081016e-13,6.608047442568932e-13,-3.735997576305845e-07,77.29169025355439,0.1309444059184204,,,,
robust_nominal,nominal,5,370,2.5671686998407495e-12,4.837685807501657e-12,-1.3262805009862998e-07,77.29451044410513,0.13087701705190333,,,,
robust_nominal,nominal,5,380,2.637889906509372e-13,3.490541189421492e-13,-5.342458552773216e-07,77.2925974633176,0.13082228870757734,,,,
robust_nominal,nominal,5,390,2.2533086507792177e-12,5.5990767577895895e-12,-1.9824084561216437e-06,77.30209292569236,0.13070769646861152,,,,
robust_nominal,nominal,5,400,4.248246199267669e-11,5.455880192073437e-11,5.499580597146841e-06,77.3084402014457,0.13059291532346937,,,,
robust_nominal,nominal,5,410,1.2626566459061905e-12,1.5918377727075494e-12,4.6268183701130355e-07,77.30505620119703,0.13044740547787606,,,,
