provenance,time_us,amplitude_ratio,intensity_ratio,phase_wrapped_rad,phase_unwrapped_rad,phase_wrapped_turns,phase_unwrapped_turns,P01_to_0r_diagnostic,P01_to_rprime1_diagnostic,P00_total_rydberg,P01_total_rydberg,P11_total_rydberg
equivalent numerical reoptimization,0.27087500000000003,1.0,1.0,-0.39561816094941316,-0.39561816094941316,-0.06296458589202414,-0.06296458589202414,0.7510732705739466,0.2075388688599063,0.5783702677730994,0.9586121394338529,0.4562760230296493
equivalent numerical reoptimization,0.27156250000000004,1.0,1.0,-0.39561816094941316,-0.39561816094941316,-0.06296458589202414,-0.06296458589202414,0.7544995201629696,0.20974794908474517,0.5914446444099583,0.9642474692477148,0.46308460805838214
equivalent numerical reoptimization,0.27225000000000005,1.0,1.0,-0.23886358159150317,-0.23886358159150317,-0.038016319734921984,-0.038016319734921984,0.7575581945415757,0.21171599075749373,0.603499436869925,0.9692741852990694,0.4699427833486741
equivalent numerical reoptimization,0.2729375,1.0,1.0,-0.23886358159150317,-0.23886358159150317,-0.038016319734921984,-0.038016319734921984,0.7597836444983486,0.21323834296287436,0.6121196836971075,0.9730219874612229,0.4741113532009835
equivalent numerical reoptimization,0.273625,1.0,1.0,-0.08834412683244354,-0.08834412683244354,-0.014060404478520735,-0.014060404478520735,0.7616304461612123,0.21446829837653553,0.6194793380344098,0.9760987445377478,0.47831470097133943
equivalent numerical reoptimization,0.2743125,1.0,1.0,-0.08834412683244354,-0.08834412683244354,-0.014060404478520735,-0.014060404478520735,0.7626144427378461,0.21515164789517083,0.6229597813698625,0.9777660906330169,0.4798284014431257
equivalent numerical reoptimization,0.275,1.0,1.0,0.05834629102152008,0.05834629102152008,0.009286100627153192,0.009286100627153192,0.7632140506621337,0.21551545007640316,0.6250556473651847,0.9787295007385368,0.48136919963567854
equivalent numerical reoptimization,0.27568750000000003,1.0,1.0,0.05834629102152008,0.05834629102152008,0.009286100627153192,0.009286100627153192,0.7629450551124751,0.21529979744068825,0.6231556035375375,0.9782448525531634,0.48025170209787393
equivalent numerical reoptimization,0.27637500000000004,1.0,1.0,0.21334904830102308,0.21334904830102308,0.03395555564105936,0.03395555564105936,0.762291465181354,0.21476312393726604,0.6198687689440616,0.9770545891186201,0.4791607335740619
equivalent numerical reoptimization,0.27706250000000004,1.0,1.0,0.21334904830102308,0.21334904830102308,0.03395555564105936,0.03395555564105936,0.76075251278278,0.21366437270324223,0.6126169022805013,0.9744168854860222,0.475289300171332
equivalent numerical reoptimization,0.27775000000000005,1.0,1.0,0.351188955874357,0.35118895587435706,0.05589345828668543,0.05589345828668544,0.7588343217831041,0.21226923202085282,0.6041004444211959,0.9711035538039569,0.47145106184088137
equivalent numerical reoptimization,0.2784375,1.0,1.0,0.351188955874357,0.35118895587435706,0.05589345828668543,0.05589345828668544,0.7561207067924713,0.21043187386240753,0.5923899763863996,0.9665525806548789,0.46522927148564563
equivalent numerical reoptimization,0.279125,1.0,1.0,0.351188955874357,0.35118895587435706,0.05589345828668543,0.05589345828668544,0.7530385351004215,0.2083447008259187,0.5796372499359361,0.9613832359263402,0.45905419033259043
equivalent numerical reoptimization,0.2798125,1.0,1.0,0.496066746614781,0.49606674661478095,0.07895147482725713,0.07895147482725713,0.7491989650898645,0.20595647875302397,0.5643534783293177,0.9551554438428884,0.4505159985199901
equivalent numerical reoptimization,0.2805,1.0,1.0,0.6326307257876128,0.6326307257876128,0.10068630716091197,0.10068630716091197,0.7450064048308285,0.20338498870088087,0.548342556805972,0.9483913935317093,0.4420442810105128
equivalent numerical reoptimization,0.28118750000000003,1.0,1.0,0.6326307257876128,0.6326307257876128,0.10068630716091197,0.10068630716091197,0.7401568067314791,0.200701451764076,0.5308331533400215,0.9408582584955552,0.43153331028527186
equivalent numerical reoptimization,0.28187500000000004,1.0,1.0,0.7472797219862015,0.7472797219862015,0.11893326162644127,0.11893326162644127,0.7349740960612211,0.19791337511016166,0.5129635505039667,0.9328874711713828,0.4211143141759174
equivalent numerical reoptimization,0.28256250000000005,1.0,1.0,0.7472797219862015,0.7472797219862015,0.11893326162644127,0.11893326162644127,0.7292604075275684,0.1951889204886496,0.4946525532575878,0.924449328016218,0.40917287869415203
equivalent numerical reoptimization,0.28325,1.0,1.0,0.8424860911844936,0.8424860911844936,0.13408582589818144,0.13408582589818144,0.7232370588195468,0.19244181425734677,0.476349612553624,0.9156788730768936,0.3973534557330602
equivalent numerical reoptimization,0.2839375,1.0,1.0,0.8424860911844936,0.8424860911844936,0.13408582589818144,0.13408582589818144,0.7167843968631602,0.18989846501254692,0.4584326124404097,0.9066828618757071,0.3844373929124709
equivalent numerical reoptimization,0.284625,1.0,1.0,0.8424860911844936,0.8424860911844936,0.13408582589818144,0.13408582589818144,0.7100483352066648,0.18741258237252337,0.44086766690745416,0.8974609175791881,0.3716765710503276
equivalent numerical reoptimization,0.2853125,1.0,1.0,0.9029173850820704,0.9029173850820704,0.14370376503941987,0.14370376503941987,0.7029773695169813,0.1851839654702314,0.4241618163973267,0.8881613349872127,0.358364315503713
equivalent numerical reoptimization,0.28600000000000003,1.0,1.0,0.9307257508013104,0.9307257508013104,0.1481296039029441,0.1481296039029441,0.6956513556155929,0.18308521549957138,0.4080918665909881,0.8787365711151642,0.34524232614554856
equivalent numerical reoptimization,0.28668750000000004,1.0,1.0,0.9307257508013104,0.9307257508013104,0.1481296039029441,0.1481296039029441,0.688057670238945,0.1812410994998045,0.39302267714576267,0.8692987697387495,0.3320112885048183
equivalent numerical reoptimization,0.28737500000000005,1.0,1.0,0.9295580531958935,0.9295580531958935,0.14794375905700544,0.14794375905700544,0.6802387373995878,0.17959112402351893,0.37881188151687883,0.8598298614231068,0.3190059183864807
equivalent numerical reoptimization,0.28806250000000005,1.0,1.0,0.9295580531958935,0.9295580531958935,0.14794375905700544,0.14794375905700544,0.6722111133001729,0.17815980255770308,0.3655335648770325,0.850370915857876,0.3062567893087732
equivalent numerical reoptimization,0.28875,1.0,1.0,0.9203493165982792,0.9203493165982792,0.1464781431078639,0.1464781431078639,0.6639889076278013,0.176979566193364,0.3532823283465853,0.8409684738211652,0.2937679250954918
equivalent numerical reoptimization,0.2894375,1.0,1.0,0.9203493165982792,0.9203493165982792,0.1464781431078639,0.1464781431078639,0.655600320879618,0.1760380715903405,0.3420107114519359,0.8316383924699584,0.28166002446829846
equivalent numerical reoptimization,0.290125,1.0,1.0,0.9043686667048466,0.9043686667048466,0.14393474368350312,0.14393474368350312,0.6470481001212047,0.17539923706362714,0.3319039425314106,0.8224473371848319,0.26984543078582357
equivalent numerical reoptimization,0.29081250000000003,1.0,1.0,0.9043686667048466,0.9043686667048466,0.14393474368350312,0.14393474368350312,0.6383750754783755,0.17501391690151455,0.3227903107133148,0.81338899237989,0.2585227440836291
equivalent numerical reoptimization,0.29150000000000004,1.0,1.0,0.8870073581509573,0.8870073581509573,0.14117160560860803,0.14117160560860803,0.6295690510554852,0.17497646988083326,0.3149495699671138,0.8045455209363185,0.2475244455464326
equivalent numerical reoptimization,0.29218750000000004,1.0,1.0,0.8870073581509573,0.8870073581509573,0.14117160560860803,0.14117160560860803,0.6206812200364737,0.17522368251819392,0.3081591524078725,0.7959049025546676,0.2370670481319822
equivalent numerical reoptimization,0.29287500000000005,1.0,1.0,0.8750582043529065,0.8750582043529065,0.13926983871588294,0.13926983871588294,0.6116901275839212,0.1758565762756599,0.3027231687525548,0.787546703859581,0.2269628615573695
equivalent numerical reoptimization,0.2935625,1.0,1.0,0.8750582043529065,0.8750582043529065,0.13926983871588294,0.13926983871588294,0.6026390876288235,0.1768316305214041,0.2984806627759904,0.7794707181502276,0.2173661227710124
equivalent numerical reoptimization,0.29425,1.0,1.0,0.8716222091511081,0.8716222091511081,0.13872298309507672,0.13872298309507672,0.5935130725921118,0.17822087951527996,0.29564835309119436,0.7717339521073918,0.20814905991587285
equivalent numerical reoptimization,0.2949375,1.0,1.0,0.8716222091511081,0.8716222091511081,0.13872298309507672,0.13872298309507672,0.5843347440552715,0.18001707880960832,0.29418654179381437,0.7643518228648798,0.19936475766590006
equivalent numerical reoptimization,0.295625,1.0,1.0,0.8781346283654865,0.8781346283654865,0.13975946680453166,0.13975946680453166,0.5751077711705375,0.18224412024090564,0.2941609384595549,0.7573518914114431,0.19098431365861687
equivalent numerical reoptimization,0.29631250000000003,1.0,1.0,0.8781346283654865,0.8781346283654865,0.13975946680453166,0.13975946680453166,0.5658259598810609,0.1849364385702038,0.2956800804410217,0.7507623984512647,0.18294191268925444
equivalent numerical reoptimization,0.29700000000000004,1.0,1.0,0.8797346138265667,0.8797346138265667,0.14001411239953776,0.14001411239953776,0.5565194523887355,0.18806165686194698,0.29862586622711906,0.7445811092506824,0.17532543156484617
equivalent numerical reoptimization,0.29768750000000005,1.0,1.0,0.8797346138265667,0.8797346138265667,0.14001411239953776,0.14001411239953776,0.5471945095078188,0.1916233440465538,0.3030060590809499,0.7388178535543726,0.16812621860368995
equivalent numerical reoptimization,0.29837500000000006,1.0,1.0,0.8564607186039924,0.8564607186039924,0.1363099569298622,0.1363099569298622,0.5378660998714968,0.19560690162643316,0.30876723443491605,0.7334730014979299,0.16137282825627658
equivalent numerical reoptimization,0.2990625,1.0,1.0,0.8564607186039924,0.8564607186039924,0.1363099569298622,0.1363099569298622,0.5286172611689666,0.19990687323589065,0.31551304264539326,0.7285241344048572,0.15535061735435943
equivalent numerical reoptimization,0.29975,1.0,1.0,0.8601550304580958,0.8601550304580959,0.13689792492276576,0.13689792492276576,0.5193832006386171,0.204611405524432,0.32357270062129545,0.7239946061630491,0.1497913907640351
equivalent numerical reoptimization,0.3004375,1.0,1.0,0.8601550304580958,0.8601550304580959,0.13689792492276576,0.13689792492276576,0.5101595508159206,0.2097166719465209,0.3329497770846105,0.7198762227624415,0.1446585249651502
equivalent numerical reoptimization,0.30112500000000003,1.0,1.0,0.9073877248663597,0.9073877248663597,0.14441524171338985,0.14441524171338985,0.5009657639772143,0.21518792483792903,0.3435307526649108,0.7161536888151433,0.1400030073569297
equivalent numerical reoptimization,0.30181250000000004,1.0,1.0,0.9073877248663597,0.9073877248663597,0.14441524171338985,0.14441524171338985,0.4916596384190758,0.22112849227900155,0.35584898213175675,0.7127881306980773,0.1352729705607549
equivalent numerical reoptimization,0.30250000000000005,1.0,1.0,0.9588243686911805,0.9588243686911805,0.1526016378341673,0.1526016378341673,0.4823953126991656,0.22736514439216285,0.3691919922129315,0.7097604570913284,0.13103288978675529
equivalent numerical reoptimization,0.30318750000000005,1.0,1.0,0.9588243686911805,0.9588243686911805,0.1526016378341673,0.1526016378341673,0.4730386989919904,0.23394631069375646,0.3840003871328065,0.7069850096857468,0.12669202461450207
equivalent numerical reoptimization,0.303875,1.0,1.0,1.0330573050334018,1.0330573050334018,0.16441617659325783,0.16441617659325783,0.46373283728109344,0.2407367952075576,0.3996092340024111,0.704469632488651,0.12285264250219233
equivalent numerical reoptimization,0.3045625,1.0,1.0,1.0330573050334018,1.0330573050334018,0.16441617659325783,0.16441617659325783,0.4543257075974282,0.24771152786654024,0.41644290325631683,0.7020372354639685,0.11867817079456806
equivalent numerical reoptimization,0.30525,1.0,1.0,1.1432424241169115,1.1432424241169115,0.18195268295056752,0.18195268295056752,0.44497557128836795,0.2547862118637429,0.4337926884891887,0.6997617831521108,0.11501594749258967
equivalent numerical reoptimization,0.30593750000000003,1.0,1.0,1.1432424241169115,1.1432424241169115,0.18195268295056752,0.18195268295056752,0.43555499982039536,0.26175216338591645,0.45188259936790665,0.6973071632063118,0.11066159940190434
equivalent numerical reoptimization,0.30662500000000004,1.0,1.0,1.2678230499644518,1.2678230499644518,0.20178030536768551,0.20178030536768551,0.4261954005133241,0.2686844502962272,0.4701334543764556,0.6948798508095513,0.10683026905852196
equivalent numerical reoptimization,0.30731250000000004,1.0,1.0,1.2678230499644518,1.2678230499644518,0.20178030536768551,0.20178030536768551,0.41689885861005355,0.2751212360886702,0.48822631406926076,0.6920200946987237,0.10221984646708748
equivalent numerical reoptimization,0.30800000000000005,1.0,1.0,1.426537221708997,1.426537221708997,0.22704045033956594,0.22704045033956594,0.4076655452489981,0.28138639904754525,0.5060975460672333,0.6890519442965434,0.09814378160551024
equivalent numerical reoptimization,0.3086875,1.0,1.0,1.426537221708997,1.426537221708997,0.22704045033956594,0.22704045033956594,0.3987219170847099,0.28661242321612673,0.5225833611744347,0.6853343403008366,0.09304069643909518
equivalent numerical reoptimization,0.309375,1.0,1.0,1.5643855669196467,1.5643855669196467,0.2489796958768788,0.2489796958768788,0.38984261090267647,0.2915302483239536,0.5384446789072017,0.68137285922663,0.08848429978113052
equivalent numerical reoptimization,0.3100625,1.0,1.0,1.5643855669196467,1.5643855669196467,0.2489796958768788,0.2489796958768788,0.3814242771915953,0.2951750790596263,0.5520407717287756,0.6765993562512216,0.0832177574679066
equivalent numerical reoptimization,0.31075,1.0,1.0,1.5643855669196467,1.5643855669196467,0.2489796958768788,0.2489796958768788,0.37307067987489023,0.29841101014291904,0.5646885651154617,0.6714816900178093,0.07851109952052042
equivalent numerical reoptimization,0.31143750000000003,1.0,1.0,1.6871029736818712,1.6871029736818712,0.2685107777665056,0.2685107777665056,0.3652872892262235,0.30025857466425304,0.5745176593954663,0.6655458638904765,0.07332568850585543
equivalent numerical reoptimization,0.31212500000000004,1.0,1.0,1.7969813119855038,1.7969813119855038,0.28599845844625227,0.28599845844625227,0.35756869719123074,0.30163288775505387,0.5831633203124562,0.6592015849462847,0.06871345029539576
equivalent numerical reoptimization,0.31281250000000005,1.0,1.0,1.7969813119855038,1.7969813119855038,0.28599845844625227,0.28599845844625227,0.35048462773250405,0.30160709620448206,0.5887233231529144,0.6520917239369861,0.06380738947849937
equivalent numerical reoptimization,0.31350000000000006,1.0,1.0,1.8896032553289641,1.8896032553289641,0.3007396985681415,0.3007396985681415,0.34346531737219,0.3010791054389474,0.5929576783491577,0.6445444228111374,0.059487287965390184
equivalent numerical reoptimization,0.3141875,1.0,1.0,1.8896032553289641,1.8896032553289641,0.3007396985681415,0.3007396985681415,0.3370735964967606,0.29927010699462414,0.5941852532833376,0.6363437034913848,0.05506614039728348
equivalent numerical reoptimization,0.314875,1.0,1.0,1.9613314558617556,1.9613314558617556,0.31215559624202194,0.31215559624202194,0.330746666794646,0.2969616596767699,0.5940357996499761,0.6277083264714158,0.051242694586667074
equivalent numerical reoptimization,0.3155625,1.0,1.0,1.9613314558617556,1.9613314558617556,0.31215559624202194,0.31215559624202194,0.32497127318569513,0.29358172637689894,0.5912288252638295,0.618552999562594,0.047509978338035996
equivalent numerical reoptimization,0.31625000000000003,1.0,1.0,1.9613314558617556,1.9613314558617556,0.31215559624202194,0.31215559624202194,0.31926089802830554,0.2897293370072952,0.5870704748898186,0.6089902350356007,0.04438511448341639
equivalent numerical reoptimization,0.31693750000000004,1.0,1.0,2.030390387363847,2.030390387363847,0.3231466665552244,0.3231466665552244,0.3141250724795445,0.28490499956423604,0.5804122251977208,0.5990300720437806,0.041395925748088556
equivalent numerical reoptimization,0.31762500000000005,1.0,1.0,2.081022774716853,2.081022774716853,0.33120506128299887,0.33120506128299887,0.30905474944480976,0.2796577959498622,0.5724954447654675,0.588712545394672,0.039022802624861165
equivalent numerical reoptimization,0.31831250000000005,1.0,1.0,2.081022774716853,2.081022774716853,0.33120506128299887,0.33120506128299887,0.30444880923871026,0.27367526717310164,0.5625866624074181,0.5781240764118118,0.036927942977187704
equivalent numerical reoptimization,0.319,1.0,1.0,2.081022774716853,2.081022774716853,0.33120506128299887,0.33120506128299887,0.29990914636019683,0.26733225876175715,0.551560895246895,0.567241405121954,0.035455151077964986
equivalent numerical reoptimization,0.3196875,1.0,1.0,2.119607092641512,2.119607092641512,0.3373459462065376,0.3373459462065376,0.2957551001837602,0.26043897256322457,0.53896762721859,0.5561940727469847,0.034349720464224416
equivalent numerical reoptimization,0.320375,1.0,1.0,2.152490012472719,2.152490012472719,0.3425794254409687,0.3425794254409687,0.2916684426735414,0.2532567651788063,0.5254350029547186,0.5449252078523477,0.03386982098528595
equivalent numerical reoptimization,0.32106250000000003,1.0,1.0,2.152490012472719,2.152490012472719,0.3425794254409687,0.3425794254409687,0.2879324582929748,0.24566765896459772,0.5106821524434006,0.5336001172575725,0.03379831594194223
equivalent numerical reoptimization,0.32175000000000004,1.0,1.0,2.146814189832948,2.146814189832948,0.3416760902117362,0.3416760902117362,0.2842653140920024,0.23786918607857363,0.4951970491376326,0.522134500170576,0.034353082705816065
equivalent numerical reoptimization,0.32243750000000004,1.0,1.0,2.146814189832948,2.146814189832948,0.3416760902117362,0.3416760902117362,0.28061781173664535,0.22991504789768363,0.4791249378769041,0.510532859634329,0.03557092326595114
equivalent numerical reoptimization,0.32312500000000005,1.0,1.0,2.118755665649563,2.118755665649563,0.33721043739208706,0.33721043739208706,0.27704110212801336,0.2218172595520853,0.4625092750314646,0.49885836168009867,0.03741265441872284
equivalent numerical reoptimization,0.32381250000000006,1.0,1.0,2.118755665649563,2.118755665649563,0.33721043739208706,0.33721043739208706,0.27328576395979387,0.2136870609397304,0.4456410560054321,0.48697282489952426,0.040060475035644326
equivalent numerical reoptimization,0.3245,1.0,1.0,2.0638171418539315,2.0638171418539315,0.3284666997638406,0.3284666997638406,0.2696039838661052,0.20547002898011957,0.4284034457507192,0.47507401284622475,0.04332615518832197
equivalent numerical reoptimization,0.3251875,1.0,1.0,2.0638171418539315,2.0638171418539315,0.3284666997638406,0.3284666997638406,0.26550642384191364,0.19731578151783855,0.41117956142530565,0.46282220535975216,0.0475595724519694
equivalent numerical reoptimization,0.325875,1.0,1.0,1.989462893729836,1.989462893729836,0.3166328536350095,0.3166328536350095,0.26148630963362324,0.18911847159395748,0.39373333505143504,0.45060478122758074,0.052400775276654536
equivalent numerical reoptimization,0.32656250000000003,1.0,1.0,1.989462893729836,1.989462893729836,0.3166328536350095,0.3166328536350095,0.2568899067961798,0.1810342639811554,0.37645067247648484,0.4379241707773352,0.05830030266773
equivalent numerical reoptimization,0.32725000000000004,1.0,1.0,1.9005716574706886,1.9005716574706886,0.30248537398681663,0.30248537398681663,0.25237627391346207,0.1729414208139546,0.3590704266445897,0.42531769472741665,0.06479318693079943
equivalent numerical reoptimization,0.32793750000000005,1.0,1.0,1.9005716574706886,1.9005716574706886,0.30248537398681663,0.30248537398681663,0.24718509574534347,0.16499104511056828,0.34194421057297497,0.41217614085591175,0.0723716118667151
equivalent numerical reoptimization,0.32862500000000006,1.0,1.0,1.8051902008424525,1.8051902008424525,0.28730494368512766,0.28730494368512766,0.24208367155254965,0.15705990086615204,0.32482693956788844,0.3991435724187017,0.08052449124780782
equivalent numerical reoptimization,0.3293125,1.0,1.0,1.8051902008424525,1.8051902008424525,0.28730494368512766,0.28730494368512766,0.23629009618911734,0.14928459307192135,0.30801062549397246,0.38557468926103866,0.08970904424702658
equivalent numerical reoptimization,0.33,1.0,1.0,1.6883354029034507,1.6883354029034507,0.2687069249691309,0.2687069249691309,0.23059502378242286,0.14155443796908318,0.2913003619602112,0.37214946175150604,0.09944476139558987
equivalent numerical reoptimization,0.3306875,1.0,1.0,1.6883354029034507,1.6883354029034507,0.2687069249691309,0.2687069249691309,0.2240991005521662,0.13401210338377403,0.27496441760035617,0.3581112039359402,0.11017393082566326
equivalent numerical reoptimization,0.33137500000000003,1.0,1.0,1.5707566325020919,1.5707566325020919,0.24999368245708758,0.24999368245708758,0.2177122791147319,0.12653103088658132,0.25880442284954736,0.34424331000131325,0.12142677285183816
equivalent numerical reoptimization,0.33206250000000004,1.0,1.0,1.5707566325020919,1.5707566325020919,0.24999368245708758,0.24999368245708758,0.21060769257334347,0.11924767946916026,0.2430467017411205,0.3298553720425037,0.1334951204222552
equivalent numerical reoptimization,0.33275000000000005,1.0,1.0,1.4529892132150621,1.4529892132150621,0.231250415542381,0.231250415542381,0.20362464325348753,0.11204316254374655,0.22753163890926498,0.3156678057972341,0.1460558120523135
equivalent numerical reoptimization,0.33343750000000005,1.0,1.0,1.4529892132150621,1.4529892132150621,0.231250415542381,0.231250415542381,0.1960234037178459,0.1050465303222654,0.21244495684144973,0.3010699340401113,0.1592290651543033
equivalent numerical reoptimization,0.33412500000000006,1.0,1.0,1.3296776035027729,1.3296776035027729,0.2116247633160516,0.2116247633160516,0.18855776602818566,0.0981478568372249,0.19766469061824643,0.28670562286541057,0.17286009267765723
equivalent numerical reoptimization,0.3348125,1.0,1.0,1.3296776035027729,1.3296776035027729,0.2116247633160516,0.2116247633160516,0.1805569378025781,0.09147385524903626,0.18334509917491046,0.2720307930516144,0.18687512778571555
equivalent numerical reoptimization,0.3355,1.0,1.0,1.2018948256600857,1.2018948256600857,0.1912875025803744,0.1912875025803744,0.17270716547277054,0.084915699420731,0.1693869420806555,0.25762286489350156,0.20131079905249405
equivalent numerical reoptimization,0.33618750000000003,1.0,1.0,1.2018948256600857,1.2018948256600857,0.1912875025803744,0.1912875025803744,0.16443352064415892,0.07859965526515623,0.15592072327849046,0.24303317590931517,0.21586239823260253
equivalent numerical reoptimization,0.33687500000000004,1.0,1.0,1.063686654712434,1.063686654712434,0.16929098899836595,0.16929098899836595,0.15632749736588825,0.07241652539252871,0.1428635252736824,0.22874402275841696,0.23079569352899384
equivalent numerical reoptimization,0.33756250000000004,1.0,1.0,1.063686654712434,1.063686654712434,0.16929098899836595,0.16929098899836595,0.14791144520472757,0.06650106160316185,0.13033669831509212,0.21441250680788942,0.2455115588027725
equivalent numerical reoptimization,0.33825000000000005,1.0,1.0,0.9314611872742987,0.9314611872742987,0.14824665225295028,0.14824665225295028,0.13968036234481437,0.06073211196192816,0.11825400740850456,0.20041247430674253,0.2605692909619865
equivalent numerical reoptimization,0.33893750000000006,1.0,1.0,0.9314611872742987,0.9314611872742987,0.14824665225295028,0.14824665225295028,0.13132218059033904,0.05524185334898187,0.10672736307072785,0.18656403393932092,0.27512903389784626
equivalent numerical reoptimization,0.339625,1.0,1.0,0.9314611872742987,0.9314611872742987,0.14824665225295028,0.14824665225295028,0.12316669545727514,0.049914846305711684,0.09568217322194077,0.17308154176298682,0.2899908572562662
equivalent numerical reoptimization,0.3403125,1.0,1.0,0.7894149073018456,0.7894149073018456,0.12563928464751908,0.12563928464751908,0.11503541428464313,0.04489225427288865,0.0852283032604995,0.15992766855753177,0.30396862013294074
equivalent numerical reoptimization,0.341,1.0,1.0,0.64242312130633,0.64242312130633,0.10224481531242673,0.10224481531242673,0.10712448622550806,0.04004626389607666,0.07528252529061095,0.14717075012158473,0.318209721778608
equivalent numerical reoptimization,0.34168750000000003,1.0,1.0,0.64242312130633,0.64242312130633,0.10224481531242673,0.10224481531242673,0.09941668130705288,0.03552779479680321,0.065962887784338,0.13494447610385607,0.331189474924916
equivalent numerical reoptimization,0.34237500000000004,1.0,1.0,0.4984278312562194,0.4984278312562195,0.07932725311900042,0.07932725311900042,0.09194635630119606,0.031197658208249095,0.05717189678573439,0.12314401450944515,0.34439599972505025
equivalent numerical reoptimization,0.34306250000000005,1.0,1.0,0.4984278312562194,0.4984278312562195,0.07932725311900042,0.07932725311900042,0.08485409571292533,0.02720929668836073,0.04903354186722956,0.11206339240128607,0.3560628657441659
equivalent numerical reoptimization,0.34375000000000006,1.0,1.0,0.3426195737663285,0.3426195737663285,0.05452959876494945,0.05452959876494945,0.07801543758938506,0.02342156289876939,0.041443660922943826,0.10143700048815445,0.3679230897955147
equivalent numerical reoptimization,0.3444375,1.0,1.0,0.3426195737663285,0.3426195737663285,0.05452959876494945,0.05452959876494945,0.07174281705773801,0.020004624176793735,0.034543710838903584,0.09174744123453174,0.3777955625314373
equivalent numerical reoptimization,0.345125,1.0,1.0,0.3426195737663285,0.3426195737663285,0.05452959876494945,0.05452959876494945,0.06573843537401505,0.016796757450101982,0.028203247472428437,0.08253519282411703,0.3878321985196569
equivalent numerical reoptimization,0.3458125,1.0,1.0,0.18263208485611754,0.18263208485611754,0.029066799072029588,0.029066799072029588,0.060476748341564995,0.013981351876744394,0.022585181991468056,0.07445810021830938,0.39554594598966336
equivalent numerical reoptimization,0.34650000000000003,1.0,1.0,0.01923632403157075,0.01923632403157075,0.0030615560565419014,0.0030615560565419014,0.05549597514809107,0.011381719709639918,0.017533952007303604,0.06687769485773098,0.403400011812932
equivalent numerical reoptimization,0.34718750000000004,1.0,1.0,0.01923632403157075,0.01923632403157075,0.0030615560565419014,0.0030615560565419014,0.05141473566366617,0.009193631748178385,0.013233965505453313,0.060608367411844555,0.4086529620599386
equivalent numerical reoptimization,0.34787500000000005,1.0,1.0,-0.14617663236126283,-0.14617663236126283,-0.023264733604821692,-0.023264733604821692,0.04762469636721238,0.007226372236700461,0.009505451161793226,0.05485106860391284,0.4140286233896472
equivalent numerical reoptimization,0.34856250000000005,1.0,1.0,-0.14617663236126283,-0.14617663236126283,-0.023264733604821692,-0.023264733604821692,0.044858001710254516,0.00568535156031759,0.006550827963200116,0.050543353270572106,0.41661137251687186
equivalent numerical reoptimization,0.34925000000000006,1.0,1.0,-0.3161328625880278,-0.3161328625880278,-0.050314107754675534,-0.050314107754675534,0.04239004793297192,0.00436872144994173,0.0041705211500487616,0.04675876938291365,0.4193061416614704
equivalent numerical reoptimization,0.3499375,1.0,1.0,-0.3161328625880278,-0.3161328625880278,-0.050314107754675534,-0.050314107754675534,0.04104616911592835,0.00349281476844595,0.0025842086311454637,0.0445389838843743,0.4190467768444964
equivalent numerical reoptimization,0.350625,1.0,1.0,-0.3161328625880278,-0.3161328625880278,-0.050314107754675534,-0.050314107754675534,0.040005545470307,0.0028431172596185992,0.0015732728697323757,0.042848662729925595,0.4188961604882664
equivalent numerical reoptimization,0.3513125,1.0,1.0,-0.4823276899348096,-0.4823276899348096,-0.07676483604321997,-0.07676483604321997,0.0401075958083885,0.0026340106394582875,0.0013587725762660872,0.04274160644784679,0.4158648506659903
equivalent numerical reoptimization,0.35200000000000004,1.0,1.0,-0.6532832962886841,-0.6532832962886842,-0.10397326584371132,-0.10397326584371133,0.040514235175397345,0.0026517214794316143,0.001720137185356358,0.04316595665482896,0.41294656382038786
equivalent numerical reoptimization,0.35268750000000004,1.0,1.0,-0.6532832962886841,-0.6532832962886842,-0.10397326584371132,-0.10397326584371133,0.042079766857576494,0.003116197469107759,0.002883613270659252,0.045195964326684254,0.40715617198637405
equivalent numerical reoptimization,0.35337500000000005,1.0,1.0,-0.8126487936630635,-0.8126487936630635,-0.12933707250914228,-0.12933707250914228,0.0439479946833521,0.00380664103494555,0.004622599724469763,0.047754635718297654,0.40149050186991486
equivalent numerical reoptimization,0.35406250000000006,1.0,1.0,-0.8126487936630635,-0.8126487936630635,-0.12933707250914228,-0.12933707250914228,0.046869273947702635,0.0049251536507048345,0.0071415751670209126,0.051794427598407466,0.3933194675103527
equivalent numerical reoptimization,0.35475,1.0,1.0,-0.959361621138493,-0.959361621138493,-0.15268714421684532,-0.15268714421684532,0.05008823047050741,0.006266811284807735,0.010233352150368455,0.056355041755315145,0.38529174235734337
equivalent numerical reoptimization,0.3554375,1.0,1.0,-0.959361621138493,-0.959361621138493,-0.15268714421684532,-0.15268714421684532,0.054225682370175596,0.008014193584648418,0.014078743424750717,0.06223987595482401,0.37516983031490103
equivalent numerical reoptimization,0.356125,1.0,1.0,-1.1011382038024564,-1.1011382038024564,-0.1752515881624918,-0.1752515881624918,0.058652940280650774,0.009978971379488139,0.01848946752887045,0.0686319116601389,0.36521560892086613
equivalent numerical reoptimization,0.35681250000000003,1.0,1.0,-1.1011382038024564,-1.1011382038024564,-0.1752515881624918,-0.1752515881624918,0.0638810458057101,0.012335240815105217,0.0236351838488796,0.07621628662081531,0.3534741719297803
