provenance,cycle,mode,expansion,scan_coefficient,quadratic_hessian_infidelity_raw,full_schrodinger_infidelity_raw,synthetic_observed_total_error,synthetic_uncertainty,failures,shots,selected_optimum,fitted_optimum,fitted_optimum_sigma,fitted_minimum_raw,fitted_minimum_is_negative
synthetic demonstration,2,7,0,0.04587514378843979,2.1504111699132897,0.115638376775002,0.11856762864742705,0.0014457189621618566,5928,50000,False,-0.04037174932782459,0.0007955153716065448,0.08366585489726899,False
synthetic demonstration,2,8,0,-0.024191243009780497,1.805949997681612,0.07852446352937115,0.08126837463250736,0.0012219724995556852,4063,50000,False,,,,
synthetic demonstration,2,8,0,-0.020411361289502297,1.8082244914049435,0.07856436517219478,0.08344833103337933,0.0012367833101656106,4172,50000,False,,,,
synthetic demonstration,2,8,0,-0.016631479569224096,1.8105305396694207,0.0786676912202765,0.08500829983400332,0.0012472271456493386,4250,50000,False,,,,
synthetic demonstration,2,8,0,-0.012851597848945892,1.812868142475045,0.07883445900656838,0.08348833023339533,0.0012370526936998348,4174,50000,False,,,,
synthetic demonstration,2,8,0,-0.009071716128667692,1.8152372998218167,0.0790646626442022,0.08152836943261135,0.0012237524199796312,4076,50000,False,,,,
synthetic demonstration,2,8,0,-0.005291834408389491,1.8176380117097348,0.0793582730289224,0.08312833743325133,0.001234625192923754,4156,50000,False,,,,
synthetic demonstration,2,8,0,-0.0015119526881112871,1.8200702781387996,0.0797152378536371,0.08350832983340334,0.001237187353772598,4175,50000,False,,,,
synthetic demonstration,2,8,0,0.0022679290321669134,1.8225340991090109,0.08013548163507311,0.08324833503329933,0.0012354351229230693,4162,50000,False,,,,
synthetic demonstration,2,8,0,0.006047810752445112,1.825029474620369,0.08061890575253194,0.08380832383352332,0.0012392047242731226,4190,50000,False,,,,
synthetic demonstration,2,8,1,-0.0393107698908933,1.7971675681997583,0.07899794253989845,0.08322833543329133,0.0012353001876563253,4161,50000,False,-0.01897131381243665,0.0038325458841241356,0.0823571656180793,False
synthetic demonstration,2,8,1,-0.0317510064503369,1.8014956738583918,0.07863474809889193,0.08348833023339533,0.0012370526936998348,4174,50000,False,-0.01897131381243665,0.0038325458841241356,0.0823571656180793,False
synthetic demonstration,2,8,1,-0.024191243009780497,1.805949997681612,0.07852446352937115,0.08386832263354733,0.001239607630163908,4193,50000,False,-0.01897131381243665,0.0038325458841241356,0.0823571656180793,False
synthetic demonstration,2,8,1,-0.016631479569224093,1.8105305396694207,0.07866769122027628,0.08198836023279535,0.0012268924850107543,4099,50000,True,-0.01897131381243665,0.0038325458841241356,0.0823571656180793,False
synthetic demonstration,2,8,1,-0.009071716128667692,1.8152372998218167,0.0790646626442022,0.08176836463270734,0.0012253921495273233,4088,50000,False,-0.01897131381243665,0.0038325458841241356,0.0823571656180793,False
synthetic demonstration,2,8,1,-0.0015119526881112871,1.8200702781387996,0.0797152378536371,0.08260834783304334,0.001231106635951899,4130,50000,False,-0.01897131381243665,0.0038325458841241356,0.0823571656180793,False
synthetic demonstration,2,8,1,0.006047810752445114,1.825029474620369,0.08061890575253194,0.08516829663406732,0.0012482911633177733,4258,50000,False,-0.01897131381243665,0.0038325458841241356,0.0823571656180793,False
synthetic demonstration,2,8,1,0.013607574193001515,1.8301148892665262,0.08177478514253012,0.0878482430351393,0.001265920409202834,4392,50000,False,-0.01897131381243665,0.0038325458841241356,0.0823571656180793,False
synthetic demonstration,2,8,1,0.021167337633557916,1.83532652207727,0.08318162654125538,0.0876882462350753,0.0012648780010307485,4384,50000,False,-0.01897131381243665,0.0038325458841241356,0.0823571656180793,False
synthetic demonstration,2,9,0,-0.10740784249362997,1.7524202838691294,0.07830740237769374,0.08160836783264334,0.00122429934505057,4080,50000,False,-0.08866694093353733,0.0021439394462255696,0.0802217854578717,False
synthetic demonstration,2,9,0,-0.09847104939191825,1.765376664786629,0.07691333491838093,0.08278834423311533,0.0012323262314531253,4139,50000,False,-0.08866694093353733,0.0021439394462255696,0.0802217854578717,False
synthetic demonstration,2,9,0,-0.08953425629020653,1.779141964718919,0.07647659875554724,0.08012839743205136,0.0012141242865658863,4006,50000,True,-0.08866694093353733,0.0021439394462255696,0.0802217854578717,False
synthetic demonstration,2,9,0,-0.08059746318849481,1.793716183666,0.07702666552355242,0.07950840983180336,0.0012098255679395412,3975,50000,False,-0.08866694093353733,0.0021439394462255696,0.0802217854578717,False
synthetic demonstration,2,9,0,-0.07166067008678309,1.8090993216278717,0.07859624975534185,0.08238835223295535,0.001229613660869005,4119,50000,False,-0.08866694093353733,0.0021439394462255696,0.0802217854578717,False
synthetic demonstration,2,9,0,-0.06272387698507137,1.8252913786045353,0.08122032456259198,0.08474830503389932,0.0012454953015622987,4237,50000,False,-0.08866694093353733,0.0021439394462255696,0.0802217854578717,False
synthetic demonstration,2,9,0,-0.05378708388335965,1.8422923545959882,0.08493499865650289,0.0884482310353793,0.0012698182278218252,4422,50000,False,-0.08866694093353733,0.0021439394462255696,0.0802217854578717,False
synthetic demonstration,2,9,0,-0.04485029078164793,1.8601022496022321,0.08977628285677208,0.09360812783744325,0.001302630051473634,4680,50000,False,-0.08866694093353733,0.0021439394462255696,0.0802217854578717,False
synthetic demonstration,2,9,0,-0.03591349767993621,1.878721063623267,0.09577877672407453,0.09880802383952321,0.0013344769507712536,4940,50000,False,-0.08866694093353733,0.0021439394462255696,0.0802217854578717,False
synthetic demonstration,2,10,0,-0.12,1.8125654041783323,0.07526895658731014,0.07734845303093939,0.0011946783276852951,3867,50000,True,-0.12,0.06,0.0780628334134098,False
synthetic demonstration,2,10,0,-0.10302129892193557,1.7782312132402986,0.07658254019053778,0.08164836703265935,0.0012245726767903815,4082,50000,False,-0.12,0.06,0.0780628334134098,False
synthetic demonstration,2,10,0,-0.08604259784387112,1.7449731226073242,0.07812810231094647,0.08262834743305134,0.0012312422322083138,4131,50000,False,-0.12,0.06,0.0780628334134098,False
synthetic demonstration,2,10,0,-0.06906389676580668,1.7127911322794085,0.07989920580740095,0.08426831463370732,0.0012422888490148582,4213,50000,False,-0.12,0.06,0.0780628334134098,False
synthetic demonstration,2,10,0,-0.05208519568774225,1.6816852422565511,0.08189026682407019,0.08576828463430732,0.0012522695366989542,4288,50000,False,-0.12,0.06,0.0780628334134098,False
synthetic demonstration,2,10,0,-0.035106494609677824,1.6516554525387523,0.08409655624870283,0.0882082358352833,0.0012682612190954244,4410,50000,False,-0.12,0.06,0.0780628334134098,False
synthetic demonstration,2,10,0,-0.01812779353161338,1.6227017631260126,0.08651419625695467,0.09122817543649127,0.0012876511899722375,4561,50000,False,-0.12,0.06,0.0780628334134098,False
synthetic demonstration,2,10,0,-0.0011490924535489389,1.5948241740183315,0.08914015217253124,0.09398812023759524,0.0013049976816370244,4699,50000,False,-0.12,0.06,0.0780628334134098,False
synthetic demonstration,2,10,0,0.015829608624515504,1.5680226852157086,0.09197221985258053,0.09350812983740325,0.001302005906691306,4675,50000,False,-0.12,0.06,0.0780628334134098,False
