provenance,cycle,mode,expansion,scan_coefficient,quadratic_hessian_infidelity_raw,full_schrodinger_infidelity_raw,synthetic_observed_total_error,synthetic_uncertainty,failures,shots,selected_optimum,fitted_optimum,fitted_optimum_sigma,fitted_minimum_raw,fitted_minimum_is_negative
synthetic demonstration,2,8,0,-0.07597403022381995,1.5339435740930134,0.0535845534012831,0.057028859422811544,0.0010370575455493217,2851,50000,False,-0.03917725437873859,0.0035110123742477617,0.05468820448525724,False
synthetic demonstration,2,8,0,-0.06056946300938354,1.5409656793527797,0.05157328923700333,0.05624887502249955,0.0010303670779733991,2812,50000,False,-0.03917725437873859,0.0035110123742477617,0.05468820448525724,False
synthetic demonstration,2,8,0,-0.04516489579494713,1.5485118728974483,0.05066741986905288,0.05590888182236355,0.0010274333800012131,2795,50000,True,-0.03917725437873859,0.0035110123742477617,0.05468820448525724,False
synthetic demonstration,2,8,0,-0.02976032858051072,1.5565821547270167,0.05087754027803226,0.055828883422331554,0.0010267415526968332,2791,50000,False,-0.03917725437873859,0.0035110123742477617,0.05468820448525724,False
synthetic demonstration,2,8,0,-0.014355761366074311,1.5651765248414864,0.052207608240880554,0.05504889902201956,0.001019965068823436,2752,50000,False,-0.03917725437873859,0.0035110123742477617,0.05468820448525724,False
synthetic demonstration,2,8,0,0.0010488058483621027,1.5742949832408577,0.054654901288760493,0.05726885462290754,0.001039105128792563,2863,50000,False,-0.03917725437873859,0.0035110123742477617,0.05468820448525724,False
synthetic demonstration,2,8,0,0.01645337306279851,1.58393752992513,0.058210030780997735,0.0632487350252995,0.0010885399643971807,3162,50000,False,-0.03917725437873859,0.0035110123742477617,0.05468820448525724,False
synthetic demonstration,2,8,0,0.03185794027723492,1.5941041648943028,0.06285701298769586,0.06624867502649948,0.0011122707745075484,3312,50000,False,-0.03917725437873859,0.0035110123742477617,0.05468820448525724,False
synthetic demonstration,2,8,0,0.047262507491671324,1.604794888148377,0.06857339650577199,0.07342853142937142,0.0011664824116896376,3671,50000,False,-0.03917725437873859,0.0035110123742477617,0.05468820448525724,False
synthetic demonstration,2,9,0,-0.09619835151331219,1.506213860783744,0.04778021946488098,0.051668966620667584,0.0009899224678330649,2583,50000,False,-0.09164669626733413,0.0041516140839104425,0.051373477865974335,False
synthetic demonstration,2,9,0,-0.09006393115667992,1.516985296923371,0.04760415632239712,0.05102897942041159,0.0009841045244921146,2551,50000,True,-0.09164669626733413,0.0041516140839104425,0.051373477865974335,False
synthetic demonstration,2,9,0,-0.08392951080004764,1.5281378767245786,0.048009960186837675,0.05202895942081159,0.000993176459683162,2601,50000,False,-0.09164669626733413,0.0041516140839104425,0.051373477865974335,False
synthetic demonstration,2,9,0,-0.07779509044341537,1.539671600187367,0.04900989104335651,0.05384892302153957,0.0010094273487855866,2692,50000,False,-0.09164669626733413,0.0041516140839104425,0.051373477865974335,False
synthetic demonstration,2,9,0,-0.07166067008678309,1.5515864673117359,0.050616141171580864,0.05296894062118758,0.0010016109574244544,2648,50000,False,-0.09164669626733413,0.0041516140839104425,0.051373477865974335,False
synthetic demonstration,2,9,0,-0.06552624973015082,1.5638824780976848,0.05284065448137576,0.05678886422271555,0.0010350047985699718,2839,50000,False,-0.09164669626733413,0.0041516140839104425,0.051373477865974335,False
synthetic demonstration,2,9,0,-0.05939182937351855,1.5765596325452156,0.05569493760040167,0.06114877702445951,0.001071515821633637,3057,50000,False,-0.09164669626733413,0.0041516140839104425,0.051373477865974335,False
synthetic demonstration,2,9,0,-0.053257409016886276,1.589617930654326,0.05918986490457423,0.0622487550248995,0.0010804768638174819,3112,50000,False,-0.09164669626733413,0.0041516140839104425,0.051373477865974335,False
synthetic demonstration,2,9,0,-0.047122988660254,1.6030573724250177,0.06333547975101195,0.06710865782684346,0.001118951131803819,3355,50000,False,-0.09164669626733413,0.0041516140839104425,0.051373477865974335,False
synthetic demonstration,2,10,0,-0.12,1.5417362269354251,0.047717939846345425,0.05218895622087558,0.0009946184247019516,2609,50000,False,-0.10967437611370251,0.03305491374159829,0.05124856171129695,False
synthetic demonstration,2,10,0,-0.10302129892193557,1.5122049527499994,0.047595364872268675,0.0502289954200916,0.0009767715728231353,2511,50000,True,-0.10967437611370251,0.03305491374159829,0.05124856171129695,False
synthetic demonstration,2,10,0,-0.08604259784387112,1.4837497788696317,0.04776544016540851,0.051668966620667584,0.0009899224678330649,2583,50000,False,-0.10967437611370251,0.03305491374159829,0.05124856171129695,False
synthetic demonstration,2,10,0,-0.06906389676580668,1.4563707052943236,0.048223991945264166,0.051008979820403595,0.0009839220252945,2550,50000,False,-0.10967437611370251,0.03305491374159829,0.05124856171129695,False
synthetic demonstration,2,10,0,-0.05208519568774225,1.4300677320240724,0.04896750663286975,0.052308953820923584,0.0009956981906311814,2615,50000,False,-0.10967437611370251,0.03305491374159829,0.05124856171129695,False
synthetic demonstration,2,10,0,-0.035106494609677824,1.404840859058882,0.04999312984215787,0.05514889702205956,0.0010208370287448562,2757,50000,False,-0.10967437611370251,0.03305491374159829,0.05124856171129695,False
synthetic demonstration,2,10,0,-0.01812779353161338,1.380690086398749,0.051298660873836055,0.05528889422211556,0.0010220561941506276,2764,50000,False,-0.10967437611370251,0.03305491374159829,0.05124856171129695,False
synthetic demonstration,2,10,0,-0.0011490924535489389,1.357615414043675,0.052882542900096086,0.05480890382192356,0.0010178685157831717,2740,50000,False,-0.10967437611370251,0.03305491374159829,0.05124856171129695,False
synthetic demonstration,2,10,0,0.015829608624515504,1.3356168419936598,0.05474384901030793,0.05768884622307554,0.001042676065686462,2884,50000,False,-0.10967437611370251,0.03305491374159829,0.05124856171129695,False
