shot_id,prepared_state,first_image_photon_count,second_image_photon_count,state_assignment,loss_assignment
24223,0,0.6050616603976005,3.064486877053252,L,true
24224,0,1.1161293067154645,23.445635059094908,0,false
24225,0,1.8740590240745356,22.656358319813677,0,false
24226,0,3.7463825950571925,25.986364451765173,0,false
24227,0,-0.3944873757120619,30.697242613700283,0,false
24228,0,0.7227067821609233,26.092455014717693,0,false
24229,0,-0.5319761262220065,28.110634103665745,0,false
24230,0,0.9786633036774869,25.29853342182084,0,false
24231,0,2.3841930273929237,19.08891578959167,0,false
24232,0,0.8282831595961568,20.427922539127646,0,false
24233,0,2.3570845439286887,26.091920933447522,0,false
24234,0,1.3132793904268545,28.070929185978347,0,false
24235,0,6.583226869637609,39.357927713756375,0,false
24236,0,0.49771643682074973,21.06145562716327,0,false
24237,0,3.1461968382332746,21.67119627220524,0,false
24238,0,0.7597916183425157,36.87210698977429,0,false
24239,0,-0.3664587528181759,14.927065226052624,0,false
24240,0,0.17829525741823243,2.0683317824254135,L,true
24241,0,2.626156021814252,23.711714164183736,0,false
24242,0,-0.4606941850687356,32.746601862274474,0,false
24243,0,2.659600051751697,15.688907769747997,0,false
24244,0,1.999468609349593,23.373833565270438,0,false
24245,0,5.996688613051039,34.500905589747525,0,false
24246,0,0.04331050263909007,24.92194940604473,0,false
24247,0,1.1318650882070667,23.62251049374664,0,false
24248,0,1.7159250623298128,27.816312208822588,0,false
24249,0,0.7514801617995202,31.68320272345084,0,false
24250,0,0.8242590432805227,25.57095386244461,0,false
24251,0,1.5807074933996175,19.573298619141276,0,false
24252,0,0.9944892584697601,16.90605027482054,0,false
24253,0,3.2895431829379858,24.45777197045659,0,false
24254,0,-0.03181265668256514,22.432759207644313,0,false
24255,0,2.1811294410124256,34.41216558796613,0,false
24256,0,-0.18796750704182683,26.52111793762044,0,false
24257,0,4.10035119746097,17.442043396567467,0,false
24258,0,3.65634043373332,21.00952315942324,0,false
24259,0,1.7549105518694836,13.902390199378512,0,false
24260,0,1.2327489911909222,28.867352388952263,0,false
24261,0,1.5065768950514726,24.39666288607759,0,false
24262,0,0.5909394324641151,20.31234141377958,0,false
24263,0,1.1757690646862782,18.773684967882048,0,false
24264,0,0.990645048044966,20.64182685577313,0,false
24265,0,0.9044386917778262,18.16266032858455,0,false
24266,0,2.442355959169122,24.15627139033247,0,false
24267,0,2.2630251732233124,19.21288807307376,0,false
24268,0,1.121870699510261,36.74467823405912,0,false
24269,0,0.596522637647942,16.44682594627341,0,false
24270,0,0.5243213363847666,25.248982341085522,0,false
24271,0,6.698967747000702,37.379468791337494,0,false
24272,0,-0.347171291530657,24.95382701160752,0,false
24273,0,-0.5045630053991638,29.389816756420025,0,false
24274,0,4.725333141931712,17.35536392593706,0,false
24275,0,1.8205676760708402,33.086693116501706,0,false
24276,0,-0.6301570704625683,22.29300864570665,0,false
24277,0,0.21259011820714893,26.12257619513437,0,false
24278,0,2.270020217430075,33.0991103260545,0,false
24279,0,0.8910318749882398,27.415209954126375,0,false
24280,0,0.7030487301536889,30.688907413517953,0,false
24281,0,0.13971662629839146,27.338123935423788,0,false
24282,0,0.6675981712818195,21.085594362465226,0,false
24283,0,0.2781261310203469,13.797098975145728,0,false
24284,0,0.7783534554430022,30.849182665671755,0,false
24285,0,0.03713557606072369,27.404067689914633,0,false
24286,0,-0.08911297009867322,27.099543196621873,0,false
24287,0,0.9373509909866098,20.783738242790527,0,false
24288,0,0.15082076025665056,27.655648090381767,0,false
24289,0,1.4798818619897969,11.255909290362487,0,false
24290,0,0.786421425865234,22.416638144577384,0,false
24291,0,1.73141346068154,35.494146397464746,0,false
24292,0,0.5654671042515755,25.130590694439164,0,false
24293,0,0.17962538027107236,28.96129248811489,0,false
24294,0,1.262552393022717,31.04125973533273,0,false
24295,0,2.370807112756292,22.106574638600808,0,false
24296,0,5.213741590775538,22.661890456836005,0,false
24297,0,0.6993822489050796,26.536868420143,0,false
24298,0,0.32069463355361566,28.163499792617735,0,false
24299,0,1.3746935751680334,26.606213876051463,0,false
24300,0,0.08814895200544423,25.524948095395093,0,false
24301,0,3.7453710982562716,21.21025714375646,0,false
24302,0,2.9049184811158226,19.46490236641552,0,false
24303,0,4.700120373634857,22.613631161514384,0,false
24304,0,0.09516957540122215,22.36905747012952,0,false
24305,0,1.2764345543708449,22.058181518966837,0,false
24306,0,1.934830509216201,28.253837369356447,0,false
24307,0,0.35528318904992606,25.64942538209751,0,false
24308,0,0.16676267652384655,25.57148420016278,0,false
24309,0,0.8273727082729123,18.32516927449635,0,false
24310,0,3.749868526372259,28.131912456951383,0,false
24311,0,0.722803079326331,14.936252132505107,0,false
24312,0,-0.3732901526829393,24.61776964251015,0,false
24313,0,1.542269714719473,35.067683139021355,0,false
24314,0,-0.1397949929300366,18.5151214373859,0,false
24315,0,1.851112807302546,32.85562636367617,0,false
24316,0,0.29299423736157154,28.912278944212787,0,false
24317,0,3.47422659579304,17.366849706643663,0,false
24318,0,2.3121008592716104,20.805839647372665,0,false
24319,0,0.08236653404798934,16.3715424434321,0,false
24320,0,0.9832867884278579,23.255697266700437,0,false
24321,0,1.5712275259524666,22.302792756681153,0,false
24322,0,0.23351090773419336,24.5187952227582,0,false
24323,0,0.6245660103101066,34.54781482039427,0,false
24324,0,0.6887395755706635,21.61696711383957,0,false
24325,0,4.194682152556247,17.35161720172638,0,false
24326,0,1.2220927922528295,22.019842691791887,0,false
24327,0,0.20239079603185767,23.378241751963383,0,false
24328,0,0.24353619073101107,18.191759830996443,0,false
24329,0,0.1149140836410071,14.959943931079179,0,false
24330,0,1.1572775992845146,26.05377007601372,0,false
24331,0,0.49771726339544897,18.693761718434153,0,false
24332,0,-0.9857789369149421,16.24557277447866,0,false
24333,0,0.554874463951271,15.684589228512287,0,false
24334,0,-0.048836632048487344,25.58028111448523,0,false
24335,0,0.7207920217559152,22.361619593901565,0,false
24336,0,0.6692793804681245,34.013218265164014,0,false
24337,0,5.74170179575522,25.79596896360609,0,false
24338,0,1.7955322403122813,17.604716093721397,0,false
24339,0,0.1459935436402731,19.669181470594197,0,false
24340,0,0.15215125912404828,25.17424619619716,0,false
24341,0,1.684863377417215,14.671096735886865,0,false
24342,0,3.04717858254254,18.596745998500786,0,false
24343,0,1.692180417272739,19.710699043231855,0,false
24344,0,0.5910555685410195,19.57586111886055,0,false
24345,0,3.496465978186224,34.30058033689485,0,false
24346,0,1.6284280939861189,19.617428305992366,0,false
24347,0,1.6857777238292608,21.3252297923148,0,false
24348,0,1.516605723856876,19.760522369965436,0,false
24349,0,2.070936841289144,23.06500728658937,0,false
24350,0,-0.041073618911950285,32.833956574251715,0,false
24351,0,1.2569683759260175,22.697411241298976,0,false
24352,0,5.419164238980517,20.6275337667878,0,false
24353,0,1.6903251769221928,17.550367735603,0,false
24354,0,3.204833239686393,25.85558264880071,0,false
24355,0,-0.12953683734238114,25.205468044085187,0,false
24356,0,0.5950110064288603,21.688382663731854,0,false
24357,0,3.4953169825737422,22.15012182125651,0,false
24358,0,1.1222487414654345,35.50518606556208,0,false
24359,0,0.5422547732411843,7.309356782283487,L,true
24360,0,0.6935553776326331,20.601551114950198,0,false
24361,0,3.408842853627197,26.078098917766294,0,false
24362,0,2.8108382894535198,23.428873276523113,0,false
24363,0,1.6929707611167146,20.771007218415665,0,false
24364,0,2.3970723449271434,13.676998139569992,0,false
24365,0,-0.5459462948106713,25.02506291888053,0,false
24366,0,0.9457390700917742,10.940871769586838,0,false
24367,0,0.3007325947972284,32.73777102236279,0,false
24368,0,1.3154517757165818,26.82291989013576,0,false
24369,0,0.10639949212156727,27.84138098781117,0,false
24370,0,0.8877380344660404,20.88314009262489,0,false
24371,0,2.249929393644441,25.002759006618728,0,false
24372,0,1.5988076770144133,15.167187337790372,0,false
24373,0,0.6479036772231751,13.543977324798849,0,false
24374,0,3.2678321098429866,30.691123080156608,0,false
24375,0,2.1141709252871945,31.56348495154522,0,false
24376,0,-0.15660180520316247,29.19901965343133,0,false
24377,0,-0.40708320194377473,38.130395859642036,0,false
24378,0,0.2638625403843525,20.027941066838206,0,false
24379,0,1.251193688307088,26.069192916222555,0,false
24380,0,0.5088100767453755,28.219942463509746,0,false
24381,0,2.825217239975056,35.522188800662995,0,false
24382,0,0.5211038469534159,24.262163977337792,0,false
24383,0,1.5717598106095136,25.288383991982755,0,false
24384,0,0.6838901717653264,19.955353840328392,0,false
24385,0,1.94473216669125,15.465217019708467,0,false
24386,0,0.9026652963638326,24.16931005630984,0,false
24387,0,0.3134887172736098,8.149506411419077,L,true
24388,0,3.0341464619768526,13.322985581741833,0,false
24389,0,1.4280668155877985,14.445226374335027,0,false
24390,0,1.041973034486604,27.49418012418754,0,false
24391,0,1.7633833264059495,37.54905875396179,0,false
24392,0,-0.22412847931776247,21.07865331510932,0,false
24393,0,0.7985691716160548,18.779155080587756,0,false
24394,0,-0.49486870789060156,22.332883835830536,0,false
24395,0,2.998803789362952,30.792996734867017,0,false
24396,0,3.6217113660365516,28.12132763554788,0,false
24397,0,0.5613518131026284,26.017435922870575,0,false
24398,0,1.8221776759185324,26.34124946395825,0,false
24399,0,1.5433087283263707,22.367678697104257,0,false
24400,0,-0.475500512352468,21.244755120862443,0,false
24401,0,2.951169053664169,1.3167922414992437,L,true
24402,0,1.3031592800411387,25.915217029307193,0,false
24403,0,3.179447794047303,23.907794878969774,0,false
24404,0,1.278874295802762,21.16022490762386,0,false
24405,0,1.1962476079736015,18.372275156733892,0,false
24406,0,2.0512145956736796,22.957795942211455,0,false
24407,0,0.1614504226804759,21.680715621327778,0,false
24408,0,0.4356025358006688,23.313598991118397,0,false
24409,0,0.23847087698420866,19.448196537486233,0,false
24410,0,0.7954854054675338,15.49319885788795,0,false
24411,0,2.3383878235789446,31.102698141787975,0,false
24412,0,-0.13474767007998925,19.45985655405857,0,false
24413,0,-0.20829851130076452,28.317873545330066,0,false
24414,0,0.6299767972568356,17.86872756875907,0,false
24415,0,1.8954151257988399,29.26282357556877,0,false
24416,0,1.3319952874341847,18.457837893431122,0,false
24417,0,0.8865358057729056,17.818424211573205,0,false
24418,0,3.0254260007644493,26.854084474812645,0,false
24419,0,-0.4473172284270888,33.00821230061458,0,false
24420,0,2.833809411953175,33.51050486700019,0,false
24421,0,1.382131474203689,20.482263565928996,0,false
24422,0,0.03864769734467049,22.83622105845559,0,false
24423,0,1.3868761875983637,22.386922828609453,0,false
24424,0,0.16405933671976028,12.041471362514425,0,false
24425,0,1.0042348434412884,20.775714551796938,0,false
24426,0,2.2117075949375624,20.34664217618393,0,false
24427,0,0.06683144941897669,25.987356683938124,0,false
24428,0,2.3437207078102973,17.317507721224313,0,false
24429,0,1.4788703121878757,21.531534479062774,0,false
24430,0,0.3817726413236021,29.54258442068405,0,false
24431,0,1.9243156668262529,29.640717347346868,0,false
24432,0,0.2691130236401803,17.665060378675207,0,false
24433,0,0.07146122077081135,15.230164782695944,0,false
24434,0,0.7689322733498977,17.948605191983358,0,false
24435,0,4.557471932332909,28.81621077520182,0,false
24436,0,-0.3308761349815698,29.408849480923934,0,false
24437,0,-0.04492772624838333,21.1270963523498,0,false
24438,0,1.9173016495963224,23.444254884397413,0,false
24439,0,3.03104466077517,27.15505307030365,0,false
24440,0,0.7904136311974578,24.81192139686017,0,false
24441,0,1.75510244102127,10.096791993345192,0,false
24442,0,1.0576199136336244,25.83447594146527,0,false
24443,0,0.5435771597932855,20.863588931875256,0,false
24444,0,0.9558993408634249,25.80161550790163,0,false
24445,0,1.4689841917929425,21.303569405106888,0,false
24446,0,0.7317664066817035,16.65565473047999,0,false
24447,0,1.3455670959448838,38.360490900658306,0,false
24448,0,1.01330021712452,28.91663428954022,0,false
24449,0,2.1071708015421726,20.8154823516192,0,false
24450,0,3.0510420231543907,25.7892592804798,0,false
24451,0,3.3567729480882025,16.939500585857513,0,false
24452,0,0.7703200815608945,21.6748807376332,0,false
24453,0,0.6428574710655268,38.98032005057006,0,false
24454,0,-0.4644647983233803,29.34597564709322,0,false
24455,0,1.7472106655705666,18.98700719167727,0,false
24456,0,0.04470044662542121,19.30579242281537,0,false
24457,0,1.4901824731980526,30.622008135687175,0,false
24458,0,2.014543352293026,25.028405287132056,0,false
24459,0,0.03650673650960588,17.962718515761757,0,false
24460,0,0.2663329646777112,28.584728368959066,0,false
24461,0,1.1320203305081924,30.86885882532268,0,false
24462,0,0.5012809950183531,23.53093289312563,0,false
24463,0,-0.63384075248538,37.14834985642156,0,false
24464,0,1.3445931383422218,19.39619108751384,0,false
24465,0,1.5962708216423716,24.041590113687036,0,false
24466,0,0.2514012087900117,22.18083876401442,0,false
24467,0,0.2850350121915733,21.006087146446234,0,false
24468,0,0.7870713684697991,23.68135254310404,0,false
24469,0,1.1714049035328271,11.452857212511109,0,false
24470,0,0.41893587545204,23.626454527219817,0,false
24471,0,1.5458172398125958,31.546069202544643,0,false
24472,0,1.2653048592113925,25.003950765084547,0,false
24473,0,3.89102032557729,15.876750578643104,0,false
24474,0,1.6444048446005854,19.73339064620886,0,false
24475,0,-0.2293621963255952,20.403091268674164,0,false
24476,0,2.013266638578723,1.3265458097223692,L,true
24477,0,0.082101349260952,26.894076954240447,0,false
24478,0,3.208247652270362,26.175027886895343,0,false
24479,0,2.4684792251984615,23.223020395500377,0,false
24480,0,1.5052244614946944,18.78847319101952,0,false
24481,0,-0.4628839130479084,27.723875733897323,0,false
24482,0,1.338918626386049,12.36689226959668,0,false
24483,0,0.9064099631091641,17.370316821679776,0,false
24484,0,-0.04312699560983333,24.572524156933802,0,false
24485,0,-0.6440466515420742,20.54055835578704,0,false
24486,0,-0.6232639516439027,23.931324980488114,0,false
24487,0,-0.16862023104711268,17.614614095162427,0,false
24488,0,1.8021306075483539,25.32693410035035,0,false
24489,0,2.842061729401704,23.438842785116126,0,false
24490,0,1.4412855116264174,28.92569692222555,0,false
24491,0,-0.13557136664676694,27.103003479508864,0,false
24492,0,-0.4753556534256069,17.116209361904808,0,false
24493,0,9.11839760039831,33.653896524057586,1,false
24494,0,0.6361350796872561,25.695347056724827,0,false
24495,0,3.198659294188588,35.29972307309545,0,false
24496,0,1.0846725533028485,29.715904820879594,0,false
24497,0,1.219131005307351,27.697782365132962,0,false
24498,0,3.378514817461929,26.733774313933285,0,false
24499,0,0.4928573109466342,29.559543771452944,0,false
24500,0,2.428034772387236,18.781135871968882,0,false
24501,0,0.8446079241182287,22.99007611691423,0,false
24502,0,-0.3871594106075461,14.25006963768992,0,false
24503,0,0.5589826047152964,32.4731000150815,0,false
24504,0,0.09921887263375818,26.26607495988734,0,false
24505,0,-0.6475549981430554,19.838275084955637,0,false
24506,0,1.3885585061341363,31.04769252181007,0,false
24507,0,3.608568368609636,27.694211657048037,0,false
24508,0,0.3234589929429081,29.242675258836805,0,false
24509,0,2.0169459296479197,27.13574720378687,0,false
24510,0,1.5889541627888337,29.07476924757284,0,false
24511,0,1.2503205830805038,37.21717302421827,0,false
24512,0,1.3225298996602763,43.194729531384056,0,false
24513,0,1.0429332543798153,24.35408889287312,0,false
24514,0,4.189133796262369,26.79859912539125,0,false
24515,0,3.024189650681621,20.16405810051559,0,false
24516,0,2.3401261316007225,15.544717291065806,0,false
24517,0,-0.04418052185359619,22.923401331177487,0,false
24518,0,2.5166908360146247,21.895795029232954,0,false
24519,0,3.4053823617282615,23.85828613893379,0,false
24520,0,1.2390313609413317,26.2295488690653,0,false
24521,0,0.9811258110271721,24.35030610441634,0,false
24522,0,1.2752726068019513,36.2513201422953,0,false
24523,0,0.5726081762547854,16.82710516497472,0,false
24524,0,-0.14170852082484145,20.587683404231946,0,false
24525,0,0.9797562990291898,20.18310529906259,0,false
24526,0,0.37133037021192455,39.967950657198784,0,false
24527,0,0.8776481179107596,25.519199108014305,0,false
24528,0,-0.1114772876158736,23.68020360724793,0,false
24529,0,0.20061351865443652,16.390219041236175,0,false
24530,0,1.3315042168824138,21.450389785306943,0,false
24531,0,2.177875605772459,31.00423812200725,0,false
24532,0,0.39063428835166425,26.07024786336104,0,false
24533,0,0.9220776366578819,26.882061626600986,0,false
24534,0,0.1383596534863703,23.453626252040877,0,false
24535,0,1.1798986352639498,29.785442287694455,0,false
24536,0,-0.019963571634240035,5.039478803189395,L,true
24537,0,0.26887236908503387,24.43325038830809,0,false
24538,0,1.4002656774702142,27.641692602383188,0,false
24539,0,1.4355685645098388,27.139158941699385,0,false
24540,0,4.7378800560088115,15.509726313099609,0,false
24541,0,2.385969638318968,17.85680121289518,0,false
24542,0,-0.6021933651182003,31.44150314045187,0,false
24543,0,1.1763251719226187,19.4139010989742,0,false
24544,0,2.2421777079467726,9.648679675725052,0,false
24545,0,3.109425057815123,16.15611575103231,0,false
24546,0,0.5988158888998039,17.694239949372243,0,false
24547,0,-0.07609974039856324,1.934371611156736,L,true
24548,0,3.976224394601687,28.204447592203564,0,false
24549,0,0.2802566669945975,23.015754299728926,0,false
24550,0,0.5324290916510586,20.24014622122864,0,false
24551,0,1.121533519150772,17.094960450451023,0,false
24552,0,-0.774600275983586,3.2757823446028147,L,true
24553,0,0.6085554257843179,17.612515436749135,0,false
24554,0,0.9744741558057509,33.489664293921834,0,false
24555,0,1.1321712504878088,25.969097526956908,0,false
24556,0,1.0086368217903763,33.59677418007034,0,false
24557,0,2.7700080000738354,16.316460131663028,0,false
24558,0,3.1810862279824836,20.249012231511635,0,false
24559,0,0.870955634186695,18.28395682701069,0,false
24560,0,3.8671261504873025,26.069402079578445,0,false
24561,0,0.7432573046237021,15.211256493428683,0,false
24562,0,0.5748460371908736,14.008568086810733,0,false
24563,0,2.1803950605698716,32.59195910153084,0,false
24564,0,0.8843716905677943,19.54247848864587,0,false
24565,0,1.2892832553768017,19.789035438540616,0,false
24566,0,0.9373618809477683,18.586617680066034,0,false
24567,0,-0.27663305289642015,13.231309888785162,0,false
24568,0,0.201118689750067,32.52856390005928,0,false
24569,0,3.4448540791717144,20.805339999930165,0,false
24570,0,1.3339010191425218,8.946853498247759,0,false
24571,0,1.0311871772386705,22.55021098716162,0,false
24572,0,0.9428038779087689,18.28535568614173,0,false
24573,0,0.15941443281209586,19.985851283874474,0,false
24574,0,0.7065616507768158,24.19384117556628,0,false
24575,0,-0.5501106658761266,26.779878233800282,0,false
24576,0,0.13520793106939724,24.28586478260503,0,false
24577,0,1.1305566756253143,13.778125572141255,0,false
24578,0,0.9897786986785962,17.495320318512164,0,false
24579,0,2.8629118783981933,37.31863581313042,0,false
24580,0,2.227577956868641,32.92694892319298,0,false
24581,0,3.84684178174729,31.319649771363125,0,false
24582,0,0.2016936407560019,26.049244601644034,0,false
24583,0,1.8594675771784694,24.10642144904128,0,false
24584,0,0.10145551948970918,15.355219506567979,0,false
24585,0,0.4994036813909626,25.827254326329395,0,false
24586,0,3.6583052503545908,15.18589660269847,0,false
24587,0,1.1928874760045691,27.572565821556584,0,false
24588,0,0.4375013299809614,10.835886499276853,0,false
24589,0,1.3764861307987966,16.419353998805395,0,false
24590,0,2.5887887022380944,21.234420207170828,0,false
24591,0,0.12283978408760568,21.936429700212223,0,false
24592,0,-1.0808652728776738,29.03236449573052,0,false
24593,0,0.5661249193531976,21.321666211367766,0,false
24594,0,2.9497218629148696,20.06448211534503,0,false
24595,0,-0.5768562608457033,27.780354858553796,0,false
24596,0,1.1437020426076028,29.448308175077358,0,false
24597,0,0.7002074176668784,18.817599517930955,0,false
24598,0,1.5977283454811373,18.63091229108204,0,false
24599,0,10.459896516354489,22.46370766275019,1,false
24600,0,1.8719563341010372,9.40667281315101,0,false
24601,0,3.3051344019193842,22.433280440574528,0,false
24602,0,-0.03649049433674034,19.605187531900018,0,false
24603,0,1.515604615894347,26.77017774893571,0,false
24604,0,-0.8249786620761822,17.444985709902657,0,false
24605,0,0.4329635604953605,28.346450445596304,0,false
24606,0,0.5577617313874828,24.54175154668334,0,false
24607,0,4.624312039063972,21.957488560705222,0,false
24608,0,-0.26644241983123823,22.844985504077115,0,false
24609,0,-0.6815218599045975,31.141115319078573,0,false
24610,0,1.697745501369575,22.507562118822328,0,false
24611,0,0.060263524584731755,23.441778485422912,0,false
24612,0,1.0883562760871222,17.974868249918725,0,false
24613,0,0.5935667812346801,31.77990371798587,0,false
24614,0,1.5824700715580198,21.22192551593746,0,false
24615,0,0.39324469006186996,21.96247793776574,0,false
24616,0,1.6550888912501054,23.957585460125674,0,false
24617,0,0.16360139712266814,18.054663457109836,0,false
24618,0,4.846136460009855,25.19317689421957,0,false
24619,0,0.7235694288950049,24.438092776530823,0,false
24620,0,0.48161581162454165,34.01311222695465,0,false
24621,0,2.2233057055994134,19.05392439094265,0,false
24622,0,3.0717227777387883,19.808019575189924,0,false
24623,0,0.05302660190009132,26.915189697613307,0,false
24624,0,1.7964464736147585,23.193594037517165,0,false
24625,0,-0.283304026869621,27.441505272970574,0,false
24626,0,1.4849324238755526,2.5069710734898694,L,true
24627,0,0.4842521976619306,24.68123262847563,0,false
24628,0,0.2588223584207296,27.35045674579401,0,false
24629,0,0.03511827008719782,18.44995655407005,0,false
24630,0,0.8109920232495231,19.934500624095605,0,false
24631,0,0.5838082360260849,20.523573942349643,0,false
24632,0,0.08789637979242255,19.131454756186386,0,false
24633,0,1.9706677395656382,33.2957194499658,0,false
24634,0,0.2652977447034954,21.605453551067868,0,false
24635,0,3.1905986787245357,35.054922086791194,0,false
24636,0,-0.19891610642811608,24.978855652770644,0,false
24637,0,0.20117904795731342,31.701600533727728,0,false
24638,0,-1.4470843751538656,18.022659702666292,0,false
24639,0,1.4649660907270863,24.469335525202844,0,false
24640,0,-0.9664634819273874,33.72597551663547,0,false
24641,0,0.23367470622665068,35.08798063314295,0,false
24642,0,-0.054841562417919806,22.55024241199066,0,false
24643,0,1.4385125524732532,28.979585072246447,0,false
24644,0,1.0913609258250658,18.49260363455079,0,false
24645,0,0.9700203197883394,17.90073350166336,0,false
24646,0,4.0589186374253625,30.531612057721734,0,false
24647,0,1.480398036786044,23.12409320349526,0,false
24648,0,3.141477805791247,17.923125709702123,0,false
24649,0,2.7482693114759114,27.921117734448817,0,false
24650,0,0.8932886351641239,20.988244476091587,0,false
24651,0,3.1999822172840124,16.35812004975628,0,false
24652,0,1.10207470004617,22.531726033850248,0,false
24653,0,5.891525824661178,15.640257800768593,0,false
24654,0,2.9451448856012123,17.03907469228006,0,false
24655,0,0.0026131472606943573,28.57871692811316,0,false
24656,0,3.231011243275823,17.212386523234922,0,false
24657,0,1.3058584578130503,23.32355385880172,0,false
24658,0,2.90591162675904,13.160777858636134,0,false
24659,0,0.20939687120823214,29.72549549885686,0,false
24660,0,0.6460325412446042,25.086387151634156,0,false
24661,0,0.17913518025199796,21.212343869707745,0,false
24662,0,-1.5049168977078635,16.303628959071062,0,false
24663,0,5.433331859320655,24.353835181800765,0,false
24664,0,3.955404380237811,27.441189706003954,0,false
24665,0,5.501654268496997,19.600061128936957,0,false
24666,0,4.315899747769739,12.64894592460941,0,false
24667,0,2.0104611791426077,22.74816986019701,0,false
24668,0,1.6717483542251106,11.42497398376743,0,false
24669,0,0.6244607756880262,19.814822681762315,0,false
24670,0,1.8290630300394335,28.175214744889548,0,false
24671,0,-0.012453050602844467,23.941376274866876,0,false
24672,0,1.8899463285507518,17.061422336261803,0,false
24673,0,-0.8316054314131611,17.810930350362188,0,false
24674,0,1.8671374316222196,23.243399920735957,0,false
24675,0,1.2794001541359437,25.813554950272817,0,false
24676,0,1.5132210429982875,25.230980475000337,0,false
24677,0,0.5345449243158049,25.436802873125828,0,false
24678,0,2.1163183236212415,12.039342875544637,0,false
24679,0,0.6309991457512196,25.782880316201144,0,false
24680,0,2.181825847836143,23.99789846587616,0,false
24681,0,1.9740122848676172,18.388505533505203,0,false
24682,0,2.382447967684772,27.964287695378747,0,false
24683,0,0.8962788506894285,19.484550050113977,0,false
24684,0,2.562209911152416,23.745876713080953,0,false
24685,0,2.3964707451804754,28.479649614178733,0,false
24686,0,1.0498319295961938,19.91449162964711,0,false
24687,0,0.6621949377613566,27.915738796796084,0,false
24688,0,4.010363329515758,24.51538772409336,0,false
24689,0,-0.42967795432404027,8.789071274167334,0,false
24690,0,3.0766647260457365,26.539398300807186,0,false
24691,0,2.598524704856917,22.5960769975292,0,false
24692,0,0.6268228081631744,19.882719392617812,0,false
24693,0,0.8671564133012027,22.67195061405794,0,false
24694,0,1.8670476201244404,26.54461629664234,0,false
24695,0,0.3521163930326251,26.668348445182463,0,false
24696,0,-0.39932606104390644,17.908385715331715,0,false
24697,0,-0.5163458633350255,29.41501679209343,0,false
24698,0,3.7217831535547483,35.28274644692854,0,false
24699,0,1.6200078454313496,36.58108511118765,0,false
24700,0,0.5580464674428046,22.257454149796562,0,false
24701,0,1.189134623053437,25.31480063534019,0,false
24702,0,0.4278765611659121,25.6134435163565,0,false
24703,0,3.243922491556186,19.23380149107548,0,false
24704,0,-0.3867553779834963,12.097579907790209,0,false
24705,0,3.3424182522792987,23.45472836199654,0,false
24706,0,0.18681333326285302,31.29110311973279,0,false
24707,0,1.3919631567025297,23.728114781194083,0,false
24708,0,-0.6912962854363656,20.45494138346983,0,false
24709,0,0.9553753826913068,23.690953357498877,0,false
24710,0,1.1872004619370442,27.565624364019456,0,false
24711,0,1.4683078161411072,29.615174262206203,0,false
24712,0,2.700468065282068,38.67285453743396,0,false
24713,0,-0.29899580248119634,34.954802030557424,0,false
24714,0,-0.5371204976510628,18.117059940920967,0,false
24715,0,0.4666920253574532,23.222040538355202,0,false
24716,0,1.7237034849248813,13.544512299554743,0,false
24717,0,1.4388308809205534,26.379353541186056,0,false
24718,0,0.9702294259608406,17.200232783884204,0,false
24719,0,4.047926414368822,14.807338376644385,0,false
24720,0,1.1327121813394656,14.30945952797946,0,false
24721,0,0.6417755472999217,20.365654073727878,0,false
24722,0,2.25586402886579,10.427655928032472,0,false
24723,0,0.5600367912832778,10.979050133149995,0,false
24724,0,1.37555809228737,26.574655606761322,0,false
24725,0,2.083624182248865,22.19916286187914,0,false
24726,0,2.6063696264727065,23.815452187610617,0,false
24727,0,-0.002620532995479718,27.845767108767063,0,false
24728,0,3.2696132607872723,19.898683450715694,0,false
24729,0,1.428713661191025,22.941447703661908,0,false
24730,0,1.0229082358903125,20.328169126962063,0,false
24731,0,-0.42860657408664954,17.774825042509754,0,false
24732,0,2.3165110595165617,29.637526120087536,0,false
24733,0,4.5240056149202115,15.701185521101145,0,false
24734,0,1.8355379110269838,21.782175568084455,0,false
24735,0,7.733773057173724,30.041559506578466,0,false
24736,0,0.32553678854631,36.91470373263348,0,false
24737,0,2.4493758637448977,24.685054846765016,0,false
24738,0,0.46258716842411507,16.291144844143762,0,false
24739,0,1.2697444885191267,19.43508387297893,0,false
24740,0,3.861317570744787,17.170560297707176,0,false
24741,0,0.38626253626035584,23.80003144609492,0,false
24742,0,1.3191872102930833,11.489324109990566,0,false
24743,0,3.2298940745839806,23.41344804324405,0,false
24744,0,-0.9183940016640351,20.87421974484143,0,false
24745,0,1.8693456027898385,16.974240244280157,0,false
24746,0,6.375392159106615,21.488704626327966,0,false
24747,0,1.1721498826906949,38.20426645514033,0,false
24748,0,0.23754815617170394,24.251902580013613,0,false
24749,0,1.894539380080494,23.222372001452086,0,false
24750,0,0.6363791223087941,23.80384103077309,0,false
24751,0,1.4998615517287852,18.141011188605713,0,false
24752,0,1.8916226809877321,17.645596504404633,0,false
24753,0,1.1491883191519414,18.486126003545834,0,false
24754,0,1.7232259354729293,17.69831589274194,0,false
24755,0,1.1818289668472597,14.846106911119264,0,false
24756,0,2.0469076281441665,18.44890651974626,0,false
24757,0,3.064148197217086,10.024858886092609,0,false
24758,0,1.876047629206505,16.97261072757993,0,false
24759,0,0.36097416403914173,21.977710645391415,0,false
24760,0,2.975554317376362,24.28131297585779,0,false
