provenance,cycle,mode,expansion,scan_coefficient,quadratic_hessian_infidelity_raw,full_schrodinger_infidelity_raw,synthetic_observed_total_error,synthetic_uncertainty,failures,shots,selected_optimum,fitted_optimum,fitted_optimum_sigma,fitted_minimum_raw,fitted_minimum_is_negative
synthetic demonstration,3,9,0,-0.0010062701795389454,0.00018223016431904597,0.0001609089582658152,0.004549909001819964,0.0003009659837539242,227,50000,False,,,,
synthetic demonstration,3,9,0,-0.00024525482156929033,0.0001959329783679603,0.0001666404126512422,0.003509929801403972,0.000264479499976137,175,50000,False,,,,
synthetic demonstration,3,9,1,-0.00937743911720515,0.0004154688541889148,0.000441915950002425,0.004349913001739965,0.0002943065757300106,217,50000,False,,,,
synthetic demonstration,3,9,1,-0.00785540840126584,0.00032070232270240085,0.0003441826381480606,0.004329913401731966,0.00029363217848025406,216,50000,False,,,,
synthetic demonstration,3,9,1,-0.00633337768532653,0.0002492066787557627,0.00026709360770593715,0.004689906201875963,0.00030553966265356317,234,50000,False,,,,
synthetic demonstration,3,9,1,-0.004811346969387221,0.00020098192234899937,0.00021072152653578424,0.004369912601747965,0.00029497940402351664,218,50000,False,,,,
synthetic demonstration,3,9,1,-0.0032893162534479107,0.00017602805348211165,0.00017513952821823775,0.003909921801563969,0.0002790870306527434,195,50000,False,,,,
synthetic demonstration,3,9,1,-0.0017672855375086005,0.00017434507215509964,0.00016042117388437305,0.0040299194016119675,0.0002833202643823438,201,50000,False,,,,
synthetic demonstration,3,9,1,-0.00024525482156929207,0.00019593297836796047,0.0001666404126512422,0.004349913001739965,0.0002943065757300106,217,50000,False,,,,
synthetic demonstration,3,9,1,0.001276775894370018,0.00024079177212069623,0.00019387154067374013,0.0037899242015159698,0.0002747875419183463,189,50000,False,,,,
synthetic demonstration,3,9,1,0.002798806610309329,0.00030892145341330623,0.00024218915887286308,0.004089918201635967,0.00028541295869760044,204,50000,False,,,,
synthetic demonstration,3,9,2,-0.015465561980962387,0.0010272438555337065,0.001037856970291351,0.005129897402051959,0.00031948012206081287,256,50000,False,-0.00322197064162694,0.0030092480776758297,0.004224607207304972,False
synthetic demonstration,3,9,2,-0.012421500549083767,0.0006748145797815601,0.0006990272940153863,0.004109917801643967,0.00028610706607146857,205,50000,False,-0.00322197064162694,0.0030092480776758297,0.004224607207304972,False
synthetic demonstration,3,9,2,-0.009377439117205148,0.0004154688541889147,0.000441915950002425,0.004329913401731966,0.00029363217848025406,216,50000,False,-0.00322197064162694,0.0030092480776758297,0.004224607207304972,False
synthetic demonstration,3,9,2,-0.006333377685326529,0.0002492066787557627,0.00026709360770593715,0.00494990100197996,0.0003138535478197307,247,50000,False,-0.00322197064162694,0.0030092480776758297,0.004224607207304972,False
synthetic demonstration,3,9,2,-0.003289316253447909,0.00017602805348211162,0.00017513952821812673,0.004809903801923961,0.0003094051442446822,240,50000,True,-0.00322197064162694,0.0030092480776758297,0.004224607207304972,False
synthetic demonstration,3,9,2,-0.0002452548215692886,0.00019593297836796055,0.0001666404126512422,0.0034299314013719728,0.00026145861051967003,171,50000,False,-0.00322197064162694,0.0030092480776758297,0.004224607207304972,False
synthetic demonstration,3,9,2,0.0027988066103093283,0.0003089214534133062,0.0002421891588729741,0.004849903001939961,0.00031068274478238806,242,50000,False,-0.00322197064162694,0.0030092480776758297,0.004224607207304972,False
synthetic demonstration,3,9,2,0.005842868042187949,0.0005149934786181519,0.00040238353042787445,0.004289914201715966,0.0002922786336446272,214,50000,False,-0.00322197064162694,0.0030092480776758297,0.004224607207304972,False
synthetic demonstration,3,9,2,0.008886929474066569,0.0008141490539824965,0.0006478247416765726,0.005129897402051959,0.00031948012206081287,256,50000,False,-0.00322197064162694,0.0030092480776758297,0.004224607207304972,False
synthetic demonstration,3,10,0,-0.001342326977415184,0.00017431191774050197,0.00017520450529429077,0.004709905801883962,0.00030618736380908434,235,50000,False,0.0008349103195436332,0.0014514915313058783,0.004340714655512179,False
synthetic demonstration,3,10,0,-0.0006165812117622448,0.00017089969242947462,0.0001716830079576681,0.0042099158016839664,0.00028955223119974446,210,50000,False,0.0008349103195436332,0.0014514915313058783,0.004340714655512179,False
synthetic demonstration,3,10,0,0.0001091645538906943,0.00016995388610079016,0.00017031651379506574,0.004449911001779964,0.0002976552400537353,222,50000,False,0.0008349103195436332,0.0014514915313058783,0.004340714655512179,False
synthetic demonstration,3,10,0,0.0008349103195436332,0.00017147449875444325,0.000171104534747335,0.003949921001579968,0.0002805053211328041,197,50000,True,0.0008349103195436332,0.0014514915313058783,0.004340714655512179,False
synthetic demonstration,3,10,0,0.0015606560851965726,0.00017546153039043445,0.00017404658374786663,0.004449911001779964,0.0002976552400537353,222,50000,False,0.0008349103195436332,0.0014514915313058783,0.004340714655512179,False
synthetic demonstration,3,10,0,0.002286401850849512,0.00018191498100876614,0.00017914217474346295,0.004649907001859963,0.0003042400447910928,232,50000,False,0.0008349103195436332,0.0014514915313058783,0.004340714655512179,False
synthetic demonstration,3,10,0,0.0030121476165024504,0.00019083485060943924,0.00018639082272076113,0.004129917401651967,0.00028679946569128953,206,50000,False,0.0008349103195436332,0.0014514915313058783,0.004340714655512179,False
synthetic demonstration,3,10,0,0.0037378933821553897,0.00020222113919244768,0.000195792043724774,0.0040299194016119675,0.0002833202643823438,201,50000,False,0.0008349103195436332,0.0014514915313058783,0.004340714655512179,False
synthetic demonstration,3,10,0,0.004463639147808329,0.00021607384675779773,0.00020734535487343386,0.003989920201595968,0.00028191636294154607,199,50000,False,0.0008349103195436332,0.0014514915313058783,0.004340714655512179,False
synthetic demonstration,4,1,0,6.296435479585024e-05,0.0002490504487627882,0.00024547359623383613,0.004429911401771965,0.0002969885816764383,221,50000,False,0.0009528865529139634,5.371963144514383e-05,0.004089192601059598,False
synthetic demonstration,4,1,0,0.00031296435479585025,0.0002077947139077512,0.0002048984066247428,0.004249915001699966,0.0002909186813121501,212,50000,False,0.0009528865529139634,5.371963144514383e-05,0.004089192601059598,False
synthetic demonstration,4,1,0,0.0005629643547958503,0.00018111347728801656,0.00017897833983049338,0.0042099158016839664,0.00028955223119974446,210,50000,False,0.0009528865529139634,5.371963144514383e-05,0.004089192601059598,False
synthetic demonstration,4,1,0,0.0008129643547958503,0.0001690067389035791,0.00016771376443447394,0.004189916201675967,0.0002888665406772565,209,50000,False,0.0009528865529139634,5.371963144514383e-05,0.004089192601059598,False
synthetic demonstration,4,1,0,0.0010629643547958503,0.00017147449875444325,0.000171104534747335,0.004009919801603968,0.00028261919954471497,200,50000,True,0.0009528865529139634,5.371963144514383e-05,0.004089192601059598,False
synthetic demonstration,4,1,0,0.0013129643547958503,0.0001885167568406067,0.00018914999081987016,0.004049919001619968,0.00028401957057454144,202,50000,False,0.0009528865529139634,5.371963144514383e-05,0.004089192601059598,False
synthetic demonstration,4,1,0,0.0015629643547958503,0.0002201335131620704,0.00022184895849464148,0.004289914201715966,0.0002922786336446272,214,50000,False,0.0009528865529139634,5.371963144514383e-05,0.004089192601059598,False
synthetic demonstration,4,1,0,0.0018129643547958503,0.00026632476771883606,0.0002691997494694842,0.004529909401811963,0.00030030680825666165,226,50000,False,0.0009528865529139634,5.371963144514383e-05,0.004089192601059598,False
synthetic demonstration,4,1,0,0.0020629643547958503,0.00032709052051090227,0.00033120016139454034,0.004589908201835963,0.00030227994303978404,229,50000,False,0.0009528865529139634,5.371963144514383e-05,0.004089192601059598,False
synthetic demonstration,4,2,0,-0.002777907939798493,0.0003035038800075263,0.00034141343757787546,0.004689906201875963,0.00030553966265356317,234,50000,False,-0.0013653449303406896,0.00027679804242108544,0.004031792234545317,False
synthetic demonstration,4,2,0,-0.002441365454320338,0.00024032847478350873,0.0002688618736319537,0.004189916201675967,0.0002888665406772565,209,50000,False,-0.0013653449303406896,0.00027679804242108544,0.004031792234545317,False
synthetic demonstration,4,2,0,-0.002104822968842183,0.00019678470417695067,0.0002157419177593045,0.003969920601587968,0.0002812117412882392,198,50000,False,-0.0013653449303406896,0.00027679804242108544,0.004031792234545317,False
synthetic demonstration,4,2,0,-0.0017682804833640277,0.00017287256818784212,0.0001820560561665019,0.003969920601587968,0.0002812117412882392,198,50000,False,-0.0013653449303406896,0.00027679804242108544,0.004031792234545317,False
synthetic demonstration,4,2,0,-0.0014317379978858727,0.00016859206681618964,0.0001678057594582949,0.004329913401731966,0.00029363217848025406,216,50000,True,-0.0013653449303406896,0.00027679804242108544,0.004031792234545317,False
synthetic demonstration,4,2,0,-0.0010951955124077176,0.00018394320006198903,0.00017299148255800478,0.0036899262014759705,0.00027115175085400605,184,50000,False,-0.0013653449303406896,0.00027679804242108544,0.004031792234545317,False
synthetic demonstration,4,2,0,-0.0007586530269295625,0.00021892596792524307,0.00019761266470319505,0.004549909001819964,0.0003009659837539242,227,50000,False,-0.0013653449303406896,0.00027679804242108544,0.004031792234545317,False
synthetic demonstration,4,2,0,-0.00042211054145140743,0.0002735403704059475,0.00024166772951961235,0.004429911401771965,0.0002969885816764383,221,50000,False,-0.0013653449303406896,0.00027679804242108544,0.004031792234545317,False
synthetic demonstration,4,2,0,-8.556805597325235e-05,0.00034778640750411085,0.0003051540851568557,0.004149917001659967,0.0002874901698960758,207,50000,False,-0.0013653449303406896,0.00027679804242108544,0.004031792234545317,False
synthetic demonstration,4,3,0,0.0013086536781576853,0.0010582963208854291,0.000970024565584815,0.004909901801963961,0.0003125891630331845,245,50000,False,0.004837902356612857,0.000275183379705323,0.004004195276490943,False
synthetic demonstration,4,3,0,0.002356200744748794,0.000556524097378928,0.0004930673160548071,0.005269894602107958,0.0003237873727144149,263,50000,False,0.004837902356612857,0.000275183379705323,0.004004195276490943,False
synthetic demonstration,4,3,0,0.0034037478113399027,0.0002412283191789408,0.0002001728167687622,0.003889922201555969,0.00027837513256011054,194,50000,False,0.004837902356612857,0.000275183379705323,0.004004195276490943,False
synthetic demonstration,4,3,0,0.0044512948779310115,0.00011240898628546734,9.154108515807557e-05,0.004089918201635967,0.00028541295869760044,204,50000,True,0.004837902356612857,0.000275183379705323,0.004004195276490943,False
synthetic demonstration,4,3,0,0.00549884194452212,0.00017006609869850675,0.00016728985234326643,0.004089918201635967,0.00028541295869760044,204,50000,False,0.004837902356612857,0.000275183379705323,0.004004195276490943,False
synthetic demonstration,4,3,0,0.006546389011113229,0.00041419965641806094,0.0004274544368968458,0.004369912601747965,0.00029497940402351664,218,50000,False,0.004837902356612857,0.000275183379705323,0.004004195276490943,False
synthetic demonstration,4,3,0,0.007593936077704338,0.0008448096594441245,0.00087198766313068,0.004689906201875963,0.00030553966265356317,234,50000,False,0.004837902356612857,0.000275183379705323,0.004004195276490943,False
synthetic demonstration,4,3,0,0.008641483144295446,0.0014618961077767032,0.0015007598239398234,0.00504989900201996,0.00031699200476438484,252,50000,False,0.004837902356612857,0.000275183379705323,0.004004195276490943,False
synthetic demonstration,4,3,0,0.009689030210886556,0.0022654590014157885,0.0023135586882728765,0.006629867402651947,0.00036292282471406517,331,50000,False,0.004837902356612857,0.000275183379705323,0.004004195276490943,False
synthetic demonstration,4,4,0,-0.0006337794879315065,8.735006154329098e-05,0.00013027574365742645,0.004289914201715966,0.0002922786336446272,214,50000,False,0.0008662205120684935,0.0005,0.004045820163415596,False
synthetic demonstration,4,4,0,-0.0003837794879315065,8.190590408114289e-05,0.0001105544863492236,0.004269914601707966,0.0002915994640086729,213,50000,False,0.0008662205120684935,0.0005,0.004045820163415596,False
synthetic demonstration,4,4,0,-0.0001337794879315065,8.419566677474211e-05,9.860571646957972e-05,0.004089918201635967,0.00028541295869760044,204,50000,False,0.0008662205120684935,0.0005,0.004045820163415596,False
synthetic demonstration,4,4,0,0.0001162205120684935,9.421934962409142e-05,9.442964113581809e-05,0.004189916201675967,0.0002888665406772565,209,50000,False,0.0008662205120684935,0.0005,0.004045820163415596,False
synthetic demonstration,4,4,0,0.0003662205120684935,0.0001119769526291896,9.802631593736066e-05,0.004309913801723965,0.00029295620143884144,215,50000,False,0.0008662205120684935,0.0005,0.004045820163415596,False
synthetic demonstration,4,4,0,0.0006162205120684935,0.00013746847579003516,0.00010939564493495091,0.004309913801723965,0.00029295620143884144,215,50000,False,0.0008662205120684935,0.0005,0.004045820163415596,False
synthetic demonstration,4,4,0,0.0008662205120684935,0.0001706939191066316,0.00012853738065388143,0.0036699266014679705,0.0002704186379570868,183,50000,True,0.0008662205120684935,0.0005,0.004045820163415596,False
synthetic demonstration,4,4,0,0.0011162205120684935,0.00021165328257897496,0.00015545112408543726,0.004309913801723965,0.00029295620143884144,215,50000,False,0.0008662205120684935,0.0005,0.004045820163415596,False
synthetic demonstration,4,4,0,0.0013662205120684935,0.00026034656620706615,0.000190136324692447,0.00374992500149997,0.00027333911668247113,187,50000,False,0.0008662205120684935,0.0005,0.004045820163415596,False
synthetic demonstration,4,5,0,0.007079739817058771,0.00011315801015373986,5.9176625481827116e-05,0.003929921401571969,0.000279797088852889,196,50000,False,,,,
synthetic demonstration,4,5,0,0.007543311905348819,0.00010469251854535785,5.366450426702585e-05,0.004009919801603968,0.00028261919954471497,200,50000,False,,,,
synthetic demonstration,4,5,0,0.008006883993638867,0.00011146000616804754,6.33905561084891e-05,0.004169916601667966,0.00028817919087647506,208,50000,False,,,,
synthetic demonstration,4,5,0,0.008470456081928915,0.00013346047302180427,8.835002116813762e-05,0.004289914201715966,0.0002922786336446272,214,50000,False,,,,
synthetic demonstration,4,5,0,0.008934028170218962,0.0001706939191066316,0.00012853738065388143,0.00370992580148397,0.00027188285754916567,185,50000,False,,,,
synthetic demonstration,4,5,0,0.00939760025850901,0.00022316034442252663,0.00018394635761453948,0.004329913401731966,0.00029363217848025406,216,50000,False,,,,
synthetic demonstration,4,5,0,0.009861172346799058,0.00029085974896949425,0.00025456991777805804,0.004589908201835963,0.00030227994303978404,229,50000,False,,,,
synthetic demonstration,4,5,0,0.010324744435089106,0.0003737921327475309,0.00034040027044834886,0.004409911801763965,0.0002963203964667266,220,50000,False,,,,
synthetic demonstration,4,5,0,0.010788316523379153,0.0004719574957566352,0.0004414288694473134,0.004329913401731966,0.00029363217848025406,216,50000,False,,,,
synthetic demonstration,4,5,1,0.00522545146389858,0.00029934976889795927,0.00023367543457608608,0.004149917001659967,0.0002874901698960758,207,50000,False,0.007270951714274757,0.0018059340028166871,0.004153982998934386,False
synthetic demonstration,4,5,1,0.006152595640478676,0.00017578793106370934,0.0001159306273101901,0.004149917001659967,0.0002874901698960758,207,50000,False,0.007270951714274757,0.0018059340028166871,0.004153982998934386,False
synthetic demonstration,4,5,1,0.007079739817058771,0.00011315801015373986,5.9176625481827116e-05,0.004269914601707966,0.0002915994640086729,213,50000,True,0.007270951714274757,0.0018059340028166871,0.004153982998934386,False
synthetic demonstration,4,5,1,0.008006883993638867,0.00011146000616804754,6.33905561084891e-05,0.004869902601947961,0.00031131954037236616,243,50000,False,0.007270951714274757,0.0018059340028166871,0.004153982998934386,False
synthetic demonstration,4,5,1,0.008934028170218962,0.0001706939191066316,0.00012853738065388143,0.003849923001539969,0.0002769457599066764,192,50000,False,0.007270951714274757,0.0018059340028166871,0.004153982998934386,False
synthetic demonstration,4,5,1,0.009861172346799058,0.00029085974896949425,0.00025456991777805804,0.003949921001579968,0.0002805053211328041,197,50000,False,0.007270951714274757,0.0018059340028166871,0.004153982998934386,False
synthetic demonstration,4,5,1,0.010788316523379153,0.0004719574957566352,0.0004414288694473134,0.0045699086018279635,0.00030162369215615547,228,50000,False,0.007270951714274757,0.0018059340028166871,0.004153982998934386,False
synthetic demonstration,4,5,1,0.011715460699959249,0.0007139871594680542,0.000689042850406052,0.0049699006019879605,0.0003144837957631116,248,50000,False,0.007270951714274757,0.0018059340028166871,0.004153982998934386,False
synthetic demonstration,4,5,1,0.012642604876539345,0.0010169487401037504,0.0009973284210060829,0.004869902601947961,0.00031131954037236616,243,50000,False,0.007270951714274757,0.0018059340028166871,0.004153982998934386,False
synthetic demonstration,4,6,0,0.0014842276769602867,0.0001334539245705815,6.9034145650404e-05,0.004109917801643967,0.00028610706607146857,205,50000,False,0.002486312312388224,0.00020526182944375173,0.00401736274026707,False
synthetic demonstration,4,6,0,0.0017342276769602867,0.00012432516706109098,6.299805652398849e-05,0.004509909801803964,0.00029964615598221736,225,50000,False,0.002486312312388224,0.00020526182944375173,0.00401736274026707,False
synthetic demonstration,4,6,0,0.0019842276769602867,0.00011700999899151708,5.865494895240797e-05,0.004289914201715966,0.0002922786336446272,214,50000,False,0.002486312312388224,0.00020526182944375173,0.00401736274026707,False
synthetic demonstration,4,6,0,0.0022342276769602865,0.00011150842036186233,5.6006985401202414e-05,0.0036899262014759705,0.00027115175085400605,184,50000,False,0.002486312312388224,0.00020526182944375173,0.00401736274026707,False
synthetic demonstration,4,6,0,0.0024842276769602867,0.00010782043117212832,5.5056334921532724e-05,0.0040699186016279676,0.0002847171310797659,203,50000,True,0.002486312312388224,0.00020526182944375173,0.00401736274026707,False
synthetic demonstration,4,6,0,0.002734227676960287,0.00010594603142230819,5.5805173024503496e-05,0.004049919001619968,0.00028401957057454144,202,50000,False,0.002486312312388224,0.00020526182944375173,0.00401736274026707,False
synthetic demonstration,4,6,0,0.0029842276769602868,0.00010588522111241103,5.8255681555152705e-05,0.004089918201635967,0.00028541295869760044,204,50000,False,0.002486312312388224,0.00020526182944375173,0.00401736274026707,False
synthetic demonstration,4,6,0,0.0032342276769602865,0.00010763800024242946,6.241004857387988e-05,0.004229915401691966,0.00029023627420419963,211,50000,False,0.002486312312388224,0.00020526182944375173,0.00401736274026707,False
synthetic demonstration,4,6,0,0.0034842276769602868,0.00011120436881236592,6.827046822333038e-05,0.004289914201715966,0.0002922786336446272,214,50000,False,0.002486312312388224,0.00020526182944375173,0.00401736274026707,False
synthetic demonstration,4,7,0,-0.007949855702626189,0.0003265770251380597,0.000309005915447913,0.004169916601667966,0.00028817919087647506,208,50000,False,,,,
synthetic demonstration,4,7,0,-0.006780977613572651,0.00022615252668174623,0.00020125273626303564,0.004149917001659967,0.0002874901698960758,207,50000,False,,,,
synthetic demonstration,4,7,0,-0.005612099524519113,0.00015621440685940297,0.0001230212484019111,0.003849923001539969,0.0002769457599066764,192,50000,False,,,,
synthetic demonstration,4,7,0,-0.004443221435465575,0.00011676266567102952,7.429584571860826e-05,0.004049919001619968,0.00028401957057454144,202,50000,False,,,,
synthetic demonstration,4,7,0,-0.003274343346412037,0.0001077973031166285,5.505554956730663e-05,0.003969920601587968,0.0002812117412882392,198,50000,False,,,,
synthetic demonstration,4,7,0,-0.002105465257358499,0.000129318319196196,6.527403122158493e-05,0.004289914201715966,0.0002922786336446272,214,50000,False,,,,
synthetic demonstration,4,7,0,-0.0009365871683049611,0.00018132571390973507,0.00010491963607817123,0.004529909401811963,0.00030030680825666165,226,50000,False,,,,
synthetic demonstration,4,7,0,0.00023229092074857766,0.00026381948725724333,0.0001739554096195084,0.004689906201875963,0.00030553966265356317,234,50000,False,,,,
synthetic demonstration,4,7,0,0.0014011690098021156,0.00037679963923872503,0.0002723391251325813,0.003989920201595968,0.00028191636294154607,199,50000,False,,,,
synthetic demonstration,4,7,1,-0.01262536805884034,0.0010331388053030216,0.0010353585264034626,0.005309893802123957,0.0003250073097772204,265,50000,False,-0.003270464510282434,0.0005071034655286477,0.004317460704639153,False
synthetic demonstration,4,7,1,-0.010287611880733264,0.0006188851579525989,0.0006131127879459575,0.00502989940201196,0.0003163668547128184,251,50000,False,-0.003270464510282434,0.0005071034655286477,0.004317460704639153,False
synthetic demonstration,4,7,1,-0.007949855702626189,0.0003265770251380597,0.000309005915447913,0.0045699086018279635,0.00030162369215615547,228,50000,False,-0.003270464510282434,0.0005071034655286477,0.004317460704639153,False
synthetic demonstration,4,7,1,-0.005612099524519113,0.00015621440685940297,0.0001230212484019111,0.004049919001619968,0.00028401957057454144,202,50000,False,-0.003270464510282434,0.0005071034655286477,0.004317460704639153,False
synthetic demonstration,4,7,1,-0.003274343346412037,0.0001077973031166285,5.505554956730663e-05,0.004309913801723965,0.00029295620143884144,215,50000,True,-0.003270464510282434,0.0005071034655286477,0.004317460704639153,False
synthetic demonstration,4,7,1,-0.0009365871683049611,0.00018132571390973507,0.00010491963607817123,0.004529909401811963,0.00030030680825666165,226,50000,False,-0.003270464510282434,0.0005071034655286477,0.004317460704639153,False
synthetic demonstration,4,7,1,0.0014011690098021147,0.00037679963923872503,0.0002723391251325813,0.004689906201875963,0.00030553966265356317,234,50000,False,-0.003270464510282434,0.0005071034655286477,0.004317460704639153,False
synthetic demonstration,4,7,1,0.0037389251879091923,0.0006942190791035949,0.0005569552927846555,0.00500989980200396,0.00031574044156316,250,50000,False,-0.003270464510282434,0.0005071034655286477,0.004317460704639153,False
synthetic demonstration,4,7,1,0.006076681366016267,0.0011335840335043492,0.0009583260441969887,0.005109897802043959,0.0003188599505475876,255,50000,False,-0.003270464510282434,0.0005071034655286477,0.004317460704639153,False
synthetic demonstration,4,8,0,-0.00926027208306857,0.000756627603030829,0.000640449895199735,0.004849903001939961,0.00031068274478238806,242,50000,False,-0.00224914070040059,0.0008097989033661846,0.0039506832260086085,False
synthetic demonstration,4,8,0,-0.007447115311810746,0.00048739972309202063,0.00039235841013385286,0.004649907001859963,0.0003042400447910928,232,50000,False,-0.00224914070040059,0.0008097989033661846,0.0039506832260086085,False
synthetic demonstration,4,8,0,-0.005633958540552923,0.00028952221318747924,0.00021206629139602917,0.0037699246015079698,0.00027406430075896474,188,50000,False,-0.00224914070040059,0.0008097989033661846,0.0039506832260086085,False
synthetic demonstration,4,8,0,-0.0038208017692951003,0.00016299507331720236,9.962031645294189e-05,0.00374992500149997,0.00027333911668247113,187,50000,False,-0.00224914070040059,0.0008097989033661846,0.0039506832260086085,False
synthetic demonstration,4,8,0,-0.0020076449980372772,0.00010781830348119306,5.504075869011693e-05,0.0037899242015159698,0.0002747875419183463,189,50000,True,-0.00224914070040059,0.0008097989033661846,0.0039506832260086085,False
synthetic demonstration,4,8,0,-0.0001944882267794542,0.00012399190367944372,7.832138105923203e-05,0.004489910201795964,0.00029898401714107596,224,50000,False,-0.00224914070040059,0.0008097989033661846,0.0039506832260086085,False
synthetic demonstration,4,8,0,0.0016186685444783688,0.00021151587391196245,0.0001694294533998164,0.004369912601747965,0.00029497940402351664,218,50000,False,-0.00224914070040059,0.0008097989033661846,0.0039506832260086085,False
synthetic demonstration,4,8,0,0.003431825315736192,0.00037039021417874544,0.0003283057935101752,0.004649907001859963,0.0003042400447910928,232,50000,False,-0.00224914070040059,0.0008097989033661846,0.0039506832260086085,False
synthetic demonstration,4,8,0,0.005244982086994015,0.0006006149244797961,0.000554864831859625,0.004509909801803964,0.00029964615598221736,225,50000,False,-0.00224914070040059,0.0008097989033661846,0.0039506832260086085,False
synthetic demonstration,4,9,0,-0.010745090835816516,0.00044566742092140023,0.00037551598997276336,0.0045699086018279635,0.00030162369215615547,228,50000,False,-0.0011930418204891692,0.002192389611469699,0.004060247980159136,False
synthetic demonstration,4,9,0,-0.008864310787269122,0.00030871195798391266,0.0002478840827302431,0.004709905801883962,0.00030618736380908434,235,50000,False,-0.0011930418204891692,0.002192389611469699,0.004060247980159136,False
synthetic demonstration,4,9,0,-0.006983530738721728,0.00020729033415958732,0.0001521745529539098,0.004309913801723965,0.00029295620143884144,215,50000,False,-0.0011930418204891692,0.002192389611469699,0.004060247980159136,False
synthetic demonstration,4,9,0,-0.005102750690174334,0.00014140254944842304,8.852168285322648e-05,0.003989920201595968,0.00028191636294154607,199,50000,False,-0.0011930418204891692,0.002192389611469699,0.004060247980159136,False
synthetic demonstration,4,9,0,-0.00322197064162694,0.00011104860385042253,5.706067566690898e-05,0.004189916201675967,0.0002888665406772565,209,50000,False,-0.0011930418204891692,0.002192389611469699,0.004060247980159136,False
synthetic demonstration,4,9,0,-0.0013411905930795463,0.00011622849736558094,5.792754625399965e-05,0.003849923001539969,0.0002769457599066764,192,50000,True,-0.0011930418204891692,0.002192389611469699,0.004060247980159136,False
synthetic demonstration,4,9,0,0.0005395894554678475,0.00015694222999390107,9.125900678763621e-05,0.003989920201595968,0.00028191636294154607,199,50000,False,-0.0011930418204891692,0.002192389611469699,0.004060247980159136,False
synthetic demonstration,4,9,0,0.0024203695040152413,0.00023318980173538543,0.0001571923476809678,0.004789904201915962,0.00030876432270709244,239,50000,False,-0.0011930418204891692,0.002192389611469699,0.004060247980159136,False
synthetic demonstration,4,9,0,0.004301149552562634,0.0003449712125900324,0.0002558653139053124,0.003989920201595968,0.00028191636294154607,199,50000,False,-0.0011930418204891692,0.002192389611469699,0.004060247980159136,False
synthetic demonstration,4,10,0,-0.002793818508721062,0.00013680177026472866,7.332495354028801e-05,0.004709905801883962,0.00030618736380908434,235,50000,False,0.0006149538447647419,0.00035485195700379803,0.0038014571322958052,False
synthetic demonstration,4,10,0,-0.0018866363016548878,0.00012635722139496528,6.484541079776474e-05,0.0040299194016119675,0.0002833202643823438,201,50000,False,0.0006149538447647419,0.00035485195700379803,0.0038014571322958052,False
synthetic demonstration,4,10,0,-0.0009794540945887139,0.00011976645218510633,5.96942849278026e-05,0.0040299194016119675,0.0002833202643823438,201,50000,False,0.0006149538447647419,0.00035485195700379803,0.0038014571322958052,False
synthetic demonstration,4,10,0,-7.227188752253989e-05,0.0001170294626351521,5.787059738149303e-05,0.0035299294014119716,0.00026522927088467257,176,50000,False,0.0006149538447647419,0.00035485195700379803,0.0038014571322958052,False
synthetic demonstration,4,10,0,0.0008349103195436341,0.00011814625274510238,5.937337351336058e-05,0.003929921401571969,0.000279797088852889,196,50000,True,0.0006149538447647419,0.00035485195700379803,0.0038014571322958052,False
synthetic demonstration,4,10,0,0.0017420925266098085,0.00012311682251495972,6.420164264631101e-05,0.004129917401651967,0.00028679946569128953,206,50000,False,0.0006149538447647419,0.00035485195700379803,0.0038014571322958052,False
synthetic demonstration,4,10,0,0.002649274733675982,0.00013194117194472067,7.235443815822862e-05,0.004329913401731966,0.00029363217848025406,216,50000,False,0.0006149538447647419,0.00035485195700379803,0.0038014571322958052,False
synthetic demonstration,4,10,0,0.0035564569407421556,0.00014461930103438662,8.383079754281653e-05,0.003909921801563969,0.0002790870306527434,195,50000,False,0.0006149538447647419,0.00035485195700379803,0.0038014571322958052,False
synthetic demonstration,4,10,0,0.00446363914780833,0.00016115120978395757,9.862976247332345e-05,0.004889902201955961,0.00031195501042792067,244,50000,False,0.0006149538447647419,0.00035485195700379803,0.0038014571322958052,False
